U:0,U:1,U:2,Points:0,Points:1,Points:2
-1.169389513397217,0.2864188549423218,-2.566138496398926,0.019463,-0.2,-0.014443000000000001
-0.8397089061737062,-0.1536164392185211,-2.294897271728516,0.018259,-0.2,-0.010879999999999999
-0.5034013160705566,-0.5499601043701172,-2.0398145767211915,0.016996,-0.2,-0.0073222999999999995
-0.18329052738189688,-0.8590106121063235,-1.8229073043823245,0.015681,-0.2,-0.0037726
0.1266282225227356,-1.0663837566375731,-1.6404346366882328,0.014318,-0.2,-0.00023423
-1.4059994285583497,1.0655441123962404,-3.305849082946777,0.02485,-0.2,-0.015686000000000002
-1.0393017391204835,0.813346136856079,-3.0932808410644537,0.023869,-0.2,-0.012147
-0.7012107345581056,0.5239674758911133,-2.859575851440429,0.022789,-0.2,-0.008619100000000001
-0.3471538320541382,0.22043559844970706,-2.6196509277343747,0.021628,-0.2,-0.0051048000000000005
-0.004141238605976105,-0.04320812638759611,-2.393683682250977,0.020395,-0.2,-0.0016067999999999998
0.30305317260742193,-0.21599626672744754,-2.190126411437988,0.019097,-0.2,0.0018725000000000002
-1.191739884185791,1.3137629150390624,-3.6785955963134764,0.028991000000000003,-0.2,-0.013182
-0.8114337448120117,1.2154371765136718,-3.5241568298339843,0.028170999999999998,-0.2,-0.0096979
-0.4608978511810302,1.0891773422241209,-3.351574702453613,0.027226,-0.2,-0.006235
-0.0945579962348938,0.9468256164550781,-3.1672097381591797,0.026180000000000002,-0.2,-0.0027947
0.23347378927230844,0.8151112995147702,-2.9787392166137696,0.025042,-0.2,0.00062134
0.5390894081115722,0.7142787250518798,-2.795410539245605,0.023821000000000002,-0.2,0.0040113
-1.0509209346771242,1.4173517318725586,-3.985490242004394,0.03297,-0.2,-0.010459999999999999
-0.6483457790374756,1.411241497039795,-3.9114070129394527,0.032326,-0.2,-0.0070677
-0.2643662084960937,1.39528187789917,-3.8155540466308597,0.031533,-0.2,-0.0037071999999999995
0.11043932607650758,1.3731474716186525,-3.701155944824217,0.030616,-0.2,-0.00037829
0.43205063095092777,1.3518976554870608,-3.5687998809814463,0.029589999999999998,-0.2,0.0029185
0.742699960708618,1.3381258644104004,-3.424785102844238,0.028461,-0.2,0.0061818
-1.0872601112365723,-0.6413076675415039,-0.23366199493408146,0.13908,-0.2,-0.040838
-1.2707324924468995,-0.675569660949707,-0.60817514038086,0.12905999999999998,-0.2,-0.037850999999999996
-1.4420139366149902,-0.674867984008789,-1.0716458099365234,0.11904,-0.2,-0.034863
-1.4306039367675782,-0.4088247562408447,-1.5199288787841798,0.10902,-0.2,-0.031876
-1.4833528732299803,-0.03483198301792145,-1.941815803527831,0.098995,-0.2,-0.028888
-1.5118314086914064,-0.02717407531499863,-2.309293609619141,0.088973,-0.2,-0.0259
-1.5134081466674805,-0.21336156349182134,-2.6146210418701177,0.079819,-0.2,-0.023169
-0.7493588016510009,-0.6626743465423584,-0.6268488647460941,0.13243,-0.2,-0.02333
-0.6245448499679565,-0.6279019264221191,-0.25711281433105526,0.14274,-0.2,-0.025190999999999998
-0.8754571144104004,-0.6673186683654786,-1.0828951034545895,0.12212999999999999,-0.2,-0.021469
-0.8787329319000243,-0.41511483173370367,-1.5204213790893544,0.11182,-0.2,-0.019608
-0.9453233043670655,-0.05715575663566591,-1.9313146667480456,0.10151,-0.2,-0.017747
-1.0064079212188721,-0.056592268319129946,-2.290053901672364,0.091199,-0.2,-0.015885
-1.0435306674957276,-0.23945867408752441,-2.5875565032958985,0.081875,-0.2,-0.014197999999999999
-0.13956729959487915,-0.6675502616882323,-0.7041361907958983,0.13413,-0.2,-0.008524799999999999
-0.08324375357151031,-0.6345857967376709,-0.3414482467651361,0.14458,-0.2,-0.0092322
-0.21908842445373533,-0.6700882190704345,-1.146881378173827,0.12367,-0.2,-0.0078175
-0.2539724784088135,-0.4234284317016601,-1.559573204040527,0.11320999999999999,-0.2,-0.0071101
-0.340443958644867,-0.0778751887702942,-1.9472705917358386,0.10275999999999999,-0.2,-0.0064027
-0.44344489261627207,-0.08316352712631223,-2.282199157714844,0.092297,-0.2,-0.0056954
-0.5280296474456787,-0.26057139118194583,-2.56159400177002,0.082929,-0.2,-0.0050571999999999995
0.06497688653945921,-0.6912850200653078,-0.8240927673339851,0.13421,-0.2,0.0063696000000000004
0.044547580490112315,-0.6641205963134764,-0.4741693725585936,0.14469,-0.2,0.0068263
0.08271664083480834,-0.6832685779571532,-1.243022636413576,0.12372999999999999,-0.2,0.005913
0.09210953250885012,-0.43562053394317624,-1.6223501739501938,0.11325,-0.2,0.0054563
0.0879356371688843,-0.09745797238349913,-1.9786770248413088,0.10275999999999999,-0.2,0.0049996
0.05668197323799132,-0.10507704532623291,-2.280814720153808,0.092279,-0.2,0.0045429
0.009874997545957567,-0.275502861366272,-2.533625228881835,0.082975,-0.2,0.0041424999999999995
0.11183947525024407,-0.7214970485687258,-0.9566591705322267,0.13269,-0.2,0.021185
0.05756692581176748,-0.7002812580108642,-0.6255543548583979,0.14307,-0.2,0.022803999999999998
0.17368269500732425,-0.6990219375610351,-1.3542921600341806,0.1223,-0.2,0.019566
0.21516836433410647,-0.4447685186386108,-1.6950892028808582,0.11192,-0.2,0.017947
0.2469038803100585,-0.11193958621025085,-2.0141280517578117,0.10153,-0.2,0.016329
0.24451849250793467,-0.1227248489379883,-2.2755663986206063,0.091147,-0.2,0.014709
0.21756071624755857,-0.2862118228149415,-2.5012997207641607,0.082014,-0.2,0.013291999999999998
0.1536477043151856,-0.7600193725585935,-1.0986627929687494,0.12958,-0.2,0.034928
0.0642631645202636,-0.7497014850616455,-0.7848237991333011,0.13995,-0.2,0.03758
0.257452127456665,-0.7162385654449461,-1.4716933593749992,0.11921,-0.2,0.032276
0.3292036628723145,-0.4525252361297607,-1.777486030578613,0.10884,-0.2,0.029624
0.3941001949310303,-0.12076728412628174,-2.0585743331909185,0.09847,-0.2,0.026972000000000003
0.417193504333496,-0.134486662273407,-2.2831717620849616,0.088101,-0.2,0.024319999999999998
0.40756130256652834,-0.2926177746963502,-2.4818876647949217,0.07912000000000001,-0.2,0.02203
-1.5467369186401365,-0.29826490928649896,-2.740812037658692,0.076362,-0.2,-0.022308
-1.5722950691223145,-0.29766438499450687,-2.885214965820312,0.072905,-0.2,-0.021447
-1.6632520385742189,-0.1246479612350464,-3.166708732604979,0.069448,-0.2,-0.020587
-1.0913262615203858,-0.3147879483795166,-2.7147447586059563,0.078328,-0.2,-0.013869999999999999
-1.1295904857635497,-0.30953322998046884,-2.8598492889404294,0.074781,-0.2,-0.013543000000000001
-1.2148863067626952,-0.1372907663345337,-3.1442355728149423,0.071235,-0.2,-0.013215000000000001
-0.5926334562301636,-0.32646637371063225,-2.687078788757324,0.07935700000000001,-0.2,-0.0052694
-0.6461484848022461,-0.31739361171722413,-2.831553283691406,0.075786,-0.2,-0.0054816000000000005
-0.7258323802947999,-0.14562019277572635,-3.1172638092041005,0.072214,-0.2,-0.005693800000000001
-0.06747813866615296,-0.332885601234436,-2.6558735275268557,0.079454,-0.2,0.0033909999999999995
-0.13803645602226255,-0.32089299224853507,-2.798271636962891,0.075933,-0.2,0.0026395
-0.20839335836410516,-0.14964048086166382,-3.0844381561279306,0.072412,-0.2,0.0018881
0.19419189849853524,-0.3337104642868042,-2.6203007202148427,0.07861900000000001,-0.2,0.012010999999999999
0.17067743608474728,-0.3183485516738892,-2.7597036514282216,0.075224,-0.2,0.01073
0.15631994159698492,-0.1486156386566162,-3.043554382324219,0.07182999999999999,-0.2,0.0094498
0.39613903274536133,-0.3297763906478881,-2.5907216430664057,0.07622999999999999,-0.2,0.020322
0.38239858436584484,-0.31069811252593993,-2.7190512161254876,0.07334,-0.2,0.018615
0.3906438499450684,-0.14300356340408327,-2.9927199630737302,0.07045,-0.2,0.016907
-1.6164319633483886,0.33651608242034914,-3.8070731658935557,0.060328999999999994,-0.2,-0.018055
-1.4706556968688966,0.9099587501525881,-4.2831406250000015,0.051209000000000005,-0.2,-0.015522999999999999
-1.2301081024169922,1.292040968322754,-4.275713790893555,0.042089999999999995,-0.2,-0.012991999999999998
-1.1452561138153077,0.34571417175292973,-3.8013970947265623,0.06150800000000001,-0.2,-0.011678000000000001
-0.9940627380371092,0.9503259342193604,-4.279710693359375,0.051780999999999994,-0.2,-0.010140999999999999
-0.7897847938537597,1.3301678207397463,-4.25729931640625,0.042054,-0.2,-0.0086046
-0.6335860675811769,0.35762859825134274,-3.780471099853516,0.06204400000000001,-0.2,-0.0051972
-0.48013488883972166,0.9911841186523436,-4.253675292968751,0.051874,-0.2,-0.004700500000000001
-0.3336952948379516,1.3664656135559081,-4.210623825073242,0.041703,-0.2,-0.004203899999999999
-0.09042162962913514,0.371462324180603,-3.7422897796630856,0.061963,-0.2,0.0013215
0.04464396532821656,1.0309866611480714,-4.200399337768554,0.051514,-0.2,0.00075489
0.10883757153511048,1.4007044448852537,-4.133420288085938,0.041065,-0.2,0.0001883
0.2611765575027466,0.38691747722625736,-3.6872630691528325,0.061270000000000005,-0.2,0.007817000000000001
0.3997532661437988,1.0690752578735352,-4.12202587890625,0.050710000000000005,-0.2,0.0061842
0.459136681175232,1.4325456909179688,-4.029446182250977,0.04015,-0.2,0.0045513
0.5530790977478031,0.4043951121139525,-3.6103347625732436,0.059953,-0.2,0.014225999999999999
0.7383362606048585,1.1056581146240236,-4.016455245971679,0.049456,-0.2,0.011545
0.7947464660644532,1.4624437713623046,-3.9027195968627932,0.038959,-0.2,0.0088632
-0.7422853729248047,-1.0534769229888918,0.7404659423828122,-0.12150999999999999,-0.2,-0.057444
-0.6229385047912599,-1.1910272003173827,0.3315958679199218,-0.13096,-0.2,-0.06185499999999999
-0.8687712944030759,-0.7321416778564451,1.1983819274902334,-0.11205999999999999,-0.2,-0.053032
-0.9164981071472171,-0.15660763610839845,1.5251692672729487,-0.10260999999999999,-0.2,-0.048621
-0.9728600532531742,0.3292112562942504,1.8195988525390625,-0.093159,-0.2,-0.044209
-1.024809153747559,0.4126934787750245,2.095434350585938,-0.083708,-0.2,-0.039798
-1.0881089790344234,0.33382667072296135,2.3981447982788087,-0.07499,-0.2,-0.035727999999999996
-0.5901394294738771,-1.2249498863220216,0.16561144104003844,-0.13671,-0.2,-0.047827999999999996
-0.6804318161010743,-1.0793482078552246,0.6226600265502924,-0.12685,-0.2,-0.044427999999999995
-0.7718525062561037,-0.7451838890075684,1.135758911132811,-0.11699000000000001,-0.2,-0.041029
-0.7967614265441894,-0.15845494787216186,1.522893081665039,-0.10712999999999999,-0.2,-0.037629
-0.8308404220581056,0.3267003721618652,1.869687309265137,-0.097272,-0.2,-0.034230000000000003
-0.855348438262939,0.40855363788604726,2.186317497253418,-0.08741399999999999,-0.2,-0.03083
-0.8844603607177732,0.3329007164764404,2.5221775283813486,-0.078319,-0.2,-0.027694
-0.5063887439727783,-1.247831420135498,-0.032779927062987824,-0.14096,-0.2,-0.033277999999999995
-0.559396561431885,-1.0983215030670168,0.4632237091064457,-0.1308,-0.2,-0.030927999999999997
-0.6093809997558592,-0.7560268817901612,1.0256912612915041,-0.12064000000000001,-0.2,-0.028576999999999998
-0.617027128982544,-0.1623393748283386,1.4734659729003905,-0.11048,-0.2,-0.026226
-0.633668313217163,0.3220339097595215,1.8713849182128914,-0.10032999999999999,-0.2,-0.023875999999999998
-0.632748886489868,0.4021901275634765,2.2318294219970696,-0.090167,-0.2,-0.021525
-0.6275510143280028,0.3292963667678832,2.598053955078125,-0.080795,-0.2,-0.019357
-0.36417982330322274,-1.2548712074279784,-0.22083075103759775,-0.14368,-0.2,-0.018364
-0.37708174629211433,-1.106810516357422,0.3022978576660158,-0.13333,-0.2,-0.017088
-0.3843495203018188,-0.7624605854034423,0.8996911544799815,-0.12297999999999999,-0.2,-0.015811000000000002
-0.3788054914474488,-0.1675854288864136,1.400009246826171,-0.11263,-0.2,-0.014535
-0.38158606967926034,0.3166032662963868,1.8439259872436509,-0.10228,-0.2,-0.013259
-0.3589431200027464,0.39507570610046394,2.2407664642333973,-0.091929,-0.2,-0.011982
-0.31971614913940427,0.32351816207885753,2.6349607086181646,-0.08238,-0.2,-0.010805
-0.1637909778213501,-1.2451817214965821,-0.363329962158204,-0.14485,-0.2,-0.0032454999999999997
-0.1371958870697022,-1.103339231491089,0.17365246276855473,-0.13442,-0.2,-0.0030577
-0.1036205477142334,-0.7636881687164307,0.7914257202148427,-0.12399,-0.2,-0.0028698
-0.08710211292266845,-0.17399215785980227,1.3273825073242183,-0.11355,-0.2,-0.0026819
-0.0782181252002716,0.31091223079681396,1.8033901596069342,-0.10312,-0.2,-0.0024941
-0.03732174919128417,0.3877065361022949,2.226764404296876,-0.092684,-0.2,-0.0023061999999999996
0.04917613296985626,0.3161268870162963,2.640278015136719,-0.083057,-0.2,-0.0021328000000000002
0.13167822884559632,-1.2199213386535646,-0.43603621215820354,-0.14445999999999998,-0.2,0.01192
0.24096017862319952,-1.0882299602508545,0.10160993499755833,-0.13405999999999998,-0.2,0.011015
0.3512420061492919,-0.7593253040313721,0.725454933166505,-0.12365,-0.2,0.010111
0.37607340141296386,-0.18111729305267332,1.2753966903686518,-0.11325,-0.2,0.009207
0.38988338214874274,0.30514109596252437,1.7667635879516599,-0.10285,-0.2,0.008302799999999999
0.45564772415161126,0.38047674007415777,2.2018317642211915,-0.092442,-0.2,0.0073985
0.5755454612731934,0.30782195148468017,2.6226397781372057,-0.082843,-0.2,0.006564399999999999
-1.1526706367492672,0.3022023586654663,2.588938537597656,-0.071784,-0.2,-0.034212
-1.2118515441894528,0.3734801546096802,2.7840004043579096,-0.068578,-0.2,-0.032695999999999996
-1.3077885986328122,0.7519939849853516,2.9976563644409175,-0.065372,-0.2,-0.031180000000000003
-0.9305299499511719,0.3109008814239501,2.731672409057616,-0.074972,-0.2,-0.026521
-0.968271706390381,0.3836755598068238,2.9415286788940413,-0.071625,-0.2,-0.025348
-1.0346494216918947,0.7628037494659425,3.1707196426391597,-0.06827799999999999,-0.2,-0.024175
-0.6544347221374514,0.31607268833160396,2.8238749847412095,-0.07734400000000001,-0.2,-0.01854
-0.6702963256835939,0.3899374361038208,3.0481319656372072,-0.073892,-0.2,-0.017723
-0.7073092361450195,0.7674008666992189,3.2894523925781254,-0.07044,-0.2,-0.016906
-0.3226013282775879,0.3180358162307739,2.872854011535644,-0.07886,-0.2,-0.010353
-0.31782947845458986,0.39356417484283446,3.1073394088745108,-0.07534099999999999,-0.2,-0.0099005
-0.3279623306274415,0.7670378128051758,3.360344917297363,-0.07182100000000001,-0.2,-0.0094484
0.08184925491333009,0.3168771113586426,2.884926223754883,-0.07950700000000001,-0.2,-0.0020508
0.11902515231132504,0.39481914558410636,3.128017463684081,-0.075956,-0.2,-0.0019689
0.1409604294204712,0.762322694015503,3.389769523620606,-0.072406,-0.2,-0.001887
0.6344654903411866,0.31315873600006106,2.8694207534790035,-0.07929800000000001,-0.2,0.0062745
0.6923371116638184,0.3929941787719726,3.114391052246095,-0.075754,-0.2,0.0059845
0.7445881149291993,0.7532181842803953,3.3807956848144514,-0.07220900000000001,-0.2,0.0056946
-1.4470299446105956,1.3396348045349122,3.2039336853027347,-0.055504,-0.2,-0.026534
-1.4543900672912597,1.6560103477478023,3.0376910400390624,-0.045635,-0.2,-0.021889
-1.3009153594970702,1.2543581451416017,2.534792189025879,-0.035767,-0.2,-0.017243
-0.9423812522888184,-0.12108134322166442,1.8112889244079593,-0.025898,-0.2,-0.012598
-1.13694342880249,1.3605740829467772,3.4097530364990227,-0.058013999999999996,-0.2,-0.020483
-1.1318800422668458,1.6823698730468752,3.2526258392333993,-0.047749,-0.2,-0.016791
-1.0069072547912596,1.2841682929992677,2.721807801818848,-0.037485000000000004,-0.2,-0.013099000000000001
-0.6865476272583009,-0.10226121867179871,1.9586761444091794,-0.027219999999999998,-0.2,-0.0094076
-0.7780236690521241,1.3721087272644041,3.5642311935424793,-0.059941999999999995,-0.2,-0.014224
-0.7691022411346435,1.7049994003295899,3.429196083068849,-0.049443,-0.2,-0.011542
-0.6846421108245848,1.3371847564697266,2.8867168975830086,-0.038945,-0.2,-0.008860799999999999
-0.42158393917083736,-0.003843600920200349,2.102737359619141,-0.028447000000000004,-0.2,-0.0061792999999999996
-0.3723900289535522,1.374739350128174,3.6683168334960943,-0.06126,-0.2,-0.0078154
-0.36759110240936277,1.7231640693664554,3.5634834442138654,-0.0507,-0.2,-0.0061824
-0.3306175617218017,1.4075777313232423,3.02714129333496,-0.040139,-0.2,-0.0045494
-0.14183603324890137,0.20312556804656978,2.24446513671875,-0.029577999999999997,-0.2,-0.0029164
0.1036883982086182,1.368919770812988,3.720302734375,-0.061956,-0.2,-0.0013201999999999999
0.09016354933738707,1.7360301788330075,3.6529784317016603,-0.051505999999999996,-0.2,-0.00075349
0.06535838302612307,1.4881661293029786,3.14026632232666,-0.041056,-0.2,-0.00018676
0.18832864891052248,0.47052285976409913,2.379622346496582,-0.030606,-0.2,0.00037997
0.7152410594940186,1.3548633438110351,3.726777282714842,-0.062038,-0.2,0.0051981
0.6617457988739013,1.7428320823669434,3.6964441299438473,-0.051866999999999996,-0.2,0.0047016
0.5528995332717894,1.5717764251708983,3.223005517578125,-0.041697000000000005,-0.2,0.0042049999999999995
0.5589834011077881,0.7652359886169433,2.5046447494506836,-0.031526,-0.2,0.0037085
-0.6276452793121337,-1.3100924591064453,1.2139245460510253,-0.021123,-0.2,-0.010702
-0.38222546348571784,-1.3032214889526368,1.3434488204956052,-0.022504,-0.2,-0.007370699999999999
-0.1317080592536926,-1.1876390083312987,1.4750817924499513,-0.023806,-0.2,-0.0040087
0.15051166751861572,-0.9523655868530274,1.6116835548400879,-0.025029,-0.2,-0.00061904
0.45783116836547855,-0.6025412715911864,1.759638147735596,-0.026168,-0.2,0.0027967
0.7706382736206057,-0.16671664575576783,1.921276948547363,-0.027217,-0.2,0.006236600000000001
-0.5022199451446534,-1.8631309974670414,0.896269624710083,-0.016296,-0.2,-0.0087634
-0.24345699377059937,-1.862859140777588,1.0233749710083009,-0.017719,-0.2,-0.0053283
0.028299164106845853,-1.7715409675598144,1.1406740600585938,-0.019081,-0.2,-0.0018698
0.34319469219207765,-1.5752593872070308,1.25145669631958,-0.020381,-0.2,0.0016093
0.6478750690460204,-1.245993967437744,1.3698671234130861,-0.021615000000000002,-0.2,0.005107
0.9544612232208252,-0.7687660320281982,1.5131330162048338,-0.022778,-0.2,0.008621
-0.3717111562728881,-2.218711344909668,0.5755060638427734,-0.011438,-0.2,-0.006795999999999999
-0.09324276180267332,-2.207962100219727,0.7061724685668946,-0.012891,-0.2,-0.0032876
0.21636573730468756,-2.107115441894531,0.8253663150787354,-0.014301,-0.2,0.00023711
0.5200073055267334,-1.9155978378295897,0.929360218811035,-0.015666,-0.2,0.0037753
0.8024357158660891,-1.6118472404479975,1.02579697265625,-0.016982,-0.2,0.0073248
1.0847222320556642,-1.1560480842590333,1.1335303321838377,-0.018246000000000002,-0.2,0.010883
-0.2332231208992004,-2.41299024810791,0.20226851318359373,-0.0065661999999999995,-0.2,-0.004806100000000001
0.06917598341941836,-2.3956494033813476,0.33353911697387706,-0.0080387,-0.2,-0.0012503
0.39504533405303954,-2.2775164978027345,0.45923839435577385,-0.0094849,-0.2,0.0023147
0.694610022354126,-2.074132995605469,0.5704703365325927,-0.010903,-0.2,0.0058861
0.9617460575103758,-1.771257180023193,0.6688769256591798,-0.012291,-0.2,0.009461399999999998
1.2204634140014647,-1.3250315368652346,0.766349327468872,-0.013646,-0.2,0.013037
-0.07487702876091001,-2.410620295715332,-0.21218393705368044,-0.0016882000000000002,-0.2,-0.0027988
0.24607185787200925,-2.391612008666992,-0.07687728762626647,-0.0031703000000000005,-0.2,0.00078081
0.5617046829223633,-2.270736366271973,0.05222600461006163,-0.0046434,-0.2,0.0043624
0.8491429935455321,-2.063380735778809,0.17083281286239627,-0.0061056999999999995,-0.2,0.007943500000000001
1.1025350883483886,-1.755336564636231,0.27905887134552,-0.0075553,-0.2,0.011521
1.348600708770752,-1.3062311668395994,0.38232431289672864,-0.0089911,-0.2,0.015091
0.10076827098846436,-2.211178512573242,-0.6385178203582764,0.0031886999999999996,-0.2,-0.00077766
0.41198787059783926,-2.194752606201172,-0.5045579189300538,0.0017067999999999999,-0.2,0.002802
0.7058552295684815,-2.0808966156005857,-0.3716196638107301,0.00021659999999999998,-0.2,0.0063765
0.9721144901275633,-1.8726000228881832,-0.2467992511367798,-0.0012797000000000002,-0.2,0.0099434
1.2164561790466308,-1.5543140251159668,-0.135014014415741,-0.0027813000000000004,-0.2,0.013499
1.473741687011719,-1.0904699066162111,-0.03568914576530455,-0.0042882,-0.2,0.01704
0.2588471047019959,-1.8136626388549804,-1.0438019744873048,0.0080569,-0.2,0.0012534
0.5471690795898438,-1.8026485321044925,-0.9090673908233642,0.0065851,-0.2,0.004809300000000001
0.8194139011383057,-1.6904304199218751,-0.7784485057830812,0.0050877,-0.2,0.0083529
1.0775826347351076,-1.474372271728516,-0.6563927761077881,0.0035671,-0.2,0.011881999999999998
1.3385687400817874,-1.138369599914551,-0.547671657180786,0.0020235,-0.2,0.015392
1.6358457588195803,-0.663489610671997,-0.453650735092163,0.00045534,-0.2,0.01888
0.4141029172897339,-1.1641609230041503,-1.4848637298583984,0.012909,-0.2,0.0032906999999999997
0.6884725921630861,-1.1553491676330565,-1.3474735832214355,0.011457,-0.2,0.0067992
0.9573200862884521,-1.042584401321411,-1.2225312446594239,0.0099625,-0.2,0.010288
1.2314621726989747,-0.8232837818145753,-1.108997309112549,0.0084276,-0.2,0.013756
1.5261905220031737,-0.4925765851974486,-1.007862861633301,0.0068516,-0.2,0.017197
1.852730700683594,-0.06678050496673585,-0.9165799324035646,0.005232,-0.2,0.020608
0.5949034969329834,-0.3025121601486206,-2.0129625274658203,0.017736000000000002,-0.2,0.005331399999999999
0.8780308460235595,-0.29844316818237304,-1.8597104881286617,0.016315,-0.2,0.0087667
1.1622257629394532,-0.2033234690093994,-1.7254544921874997,0.014833,-0.2,0.012175
1.4549772125244145,-0.01132589221000671,-1.6043519966125492,0.013295,-0.2,0.015555000000000001
1.7603752952575684,0.2963490378570557,-1.4908323852539063,0.011696999999999999,-0.2,0.018902000000000002
2.073014616394043,0.673717738723755,-1.3828409431457516,0.010037,-0.2,0.02221
0.8337962448120115,0.6634257503509522,-2.6226276947021487,0.022521,-0.2,0.0073736999999999995
1.121062855529785,0.673237244796753,-2.4625542556762694,0.021143000000000002,-0.2,0.010705
1.4040022804260257,0.7483791259765624,-2.3140436370849606,0.019687,-0.2,0.014003
1.6838825592041013,0.8834853679656982,-2.1730411361694335,0.018157,-0.2,0.017265
1.960491656494141,1.061526753616333,-2.0346849731445316,0.016551,-0.2,0.020487000000000002
2.2274631271362306,1.2561343780517578,-1.897527757263184,0.014862,-0.2,0.023662
1.0403163719177244,1.3377316055297852,-3.270308163452148,0.027237,-0.2,0.009410600000000002
1.325442070770264,1.3551248374938965,-3.1094108551025386,0.025918,-0.2,0.012601000000000001
1.597848770141602,1.3915051315307618,-2.9413619720458986,0.024503,-0.2,0.015750999999999998
1.8567245765686033,1.4452826614379881,-2.766643391418457,0.022997999999999998,-0.2,0.018858
2.1014755142211916,1.5106411643981934,-2.5839416381835942,0.021398,-0.2,0.021918
2.3312078063964847,1.577557346343994,-2.3920653137207033,0.019696,-0.2,0.024922
0.2012371303558349,-0.7992428520202637,-1.2309548721313472,0.1255,-0.2,0.048132
0.08202796859741213,-0.7993658523559573,-0.949651258850098,0.13537000000000002,-0.2,0.051749
0.3386039894104007,-0.7379582344055176,-1.5591195571899412,0.11562,-0.2,0.044515
0.4337195861816405,-0.4652154140472413,-1.8172566436767585,0.10574000000000001,-0.2,0.040898000000000004
0.5238018066406251,-0.1254869923591614,-2.049653112792969,0.09586499999999999,-0.2,0.037281
0.5649782112121584,-0.1331437785148621,-2.225136436462403,0.085987,-0.2,0.033664
0.5725765071868896,-0.28671813079833997,-2.3986080902099616,0.077299,-0.2,0.030487
0.2704064315795902,-0.8366876354217525,-1.334431076049805,0.11955999999999999,-0.2,0.061561000000000005
0.1248830268859864,-0.8445438945770265,-1.080386810302734,0.12893,-0.2,0.066307
0.437495356750488,-0.7588652221679686,-1.6304914352416997,0.11018,-0.2,0.056815
0.5512823135375973,-0.47375895652771005,-1.8456520431518548,0.1008,-0.2,0.052067999999999996
0.6617003746032717,-0.1247110899734497,-2.033171620178223,0.091423,-0.2,0.047320999999999995
0.7141126777648923,-0.1250521124839783,-2.164252233886719,0.082045,-0.2,0.042574
0.7343361419677734,-0.27392732818603505,-2.31659566040039,0.07371799999999999,-0.2,0.038367
0.3677694923400878,-0.8764016265869139,-1.391213619995117,0.11212000000000001,-0.2,0.07422899999999999
0.20194613494873082,-0.8975496765136719,-1.1632416870117188,0.12086,-0.2,0.080032
0.5558523918151854,-0.7721315422058104,-1.6562801773071296,0.10338,-0.2,0.068426
0.680499541473389,-0.4706132942199708,-1.8335148834228523,0.094639,-0.2,0.062623
0.803543909454346,-0.11737076486587528,-1.9817728958129877,0.085897,-0.2,0.05682
0.8620948028564452,-0.11585232694625858,-2.0784243789672843,0.077155,-0.2,0.051016000000000006
0.8913522537231442,-0.2602968307113648,-2.217064402770996,0.069319,-0.2,0.045823
0.4797929016113285,-0.9055191009521484,-1.3885298171997071,0.10334000000000002,-0.2,0.086001
0.29864560089111336,-0.9406703254699709,-1.1775179176330566,0.11133,-0.2,0.092775
0.6829197074890141,-0.7747678157806397,-1.6329695449829105,0.095355,-0.2,0.07922699999999999
0.8138209526062008,-0.4578333053588868,-1.7786815872192374,0.08737,-0.2,0.072453
0.944416697692871,-0.10330354080200194,-1.8932640045166007,0.07938400000000001,-0.2,0.065678
1.0052604980468756,-0.10283956849098203,-1.9657572143554685,0.071398,-0.2,0.058903
1.0434099914550785,-0.24421756832122798,-2.0969339431762695,0.06417,-0.2,0.052782
0.5897114372253416,-0.9174144622802736,-1.3227415367126465,0.093334,-0.2,0.096751
0.3963651100158687,-0.9668077270507811,-1.1206358863830568,0.10046000000000001,-0.2,0.1044
0.8089969238281247,-0.7634730449676512,-1.5570071685791014,0.086211,-0.2,0.089101
0.9459295257568359,-0.43588649559021,-1.6780076828002928,0.079088,-0.2,0.081451
1.082309036254883,-0.08452422986030578,-1.7663325820922848,0.071965,-0.2,0.073801
1.143318956756592,-0.08814298935890197,-1.8252852142333982,0.064841,-0.2,0.066151
1.1894095825195317,-0.22738048299789426,-1.9563060501098635,0.058329,-0.2,0.05917000000000001
0.6939552429199223,-0.9112756782531739,-1.2184896171569823,0.08227999999999999,-0.2,0.10643
0.48901585540771464,-0.9714835029602051,-1.0147297401428226,0.08845700000000001,-0.2,0.11485999999999999
0.9277714645385746,-0.7434800971984865,-1.4489407424926757,0.076103,-0.2,0.097996
1.0705551818847656,-0.41200821399688725,-1.5484667053222658,0.069926,-0.2,0.089564
1.2121409805297851,-0.06582421943664549,-1.61534866027832,0.06375,-0.2,0.08113200000000001
1.2729017196655272,-0.07328455872535705,-1.6674227630615235,0.057573,-0.2,0.072701
1.327816187286377,-0.21000549455642703,-1.8021245941162105,0.051865999999999995,-0.2,0.06493
0.5788209560394288,-0.31894544372558586,-2.5127608078002925,0.074296,-0.2,0.028383999999999996
0.5793235092163087,-0.2996227490615846,-2.647858322143554,0.071293,-0.2,0.02628
0.6133898540496827,-0.1346555668830871,-2.927490226745606,0.06829,-0.2,0.024177
0.7550020729064943,-0.30363017944335935,-2.4329484359741205,0.07094,-0.2,0.035972000000000004
0.7686756217956545,-0.28560193912506115,-2.568586793518067,0.068163,-0.2,0.033576999999999996
0.8267613433837893,-0.12395348697662356,-2.844942420959473,0.065385,-0.2,0.031181999999999998
