"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.70948994,-0.66444564,-13.963554,0.07182999999999999,-0.2,0.0094498
2.156239,-1.3411764,-12.535622,0.07622999999999999,-0.2,0.020322
2.0043986,-1.2759081,-12.846051,0.07334,-0.2,0.018615
1.9575438,-0.65725356,-13.76472,0.07045,-0.2,0.016907
-5.246532,1.0993761,-15.530073,0.060328999999999994,-0.2,-0.018055
-4.9276557,3.1335588,-16.86914,0.051209000000000005,-0.2,-0.015522999999999999
-4.266508,4.509141,-16.461714,0.042089999999999995,-0.2,-0.012991999999999998
-3.667956,1.1056042,-15.791397,0.06150800000000001,-0.2,-0.011678000000000001
-3.2969627,3.231026,-17.10971,0.051780999999999994,-0.2,-0.010140999999999999
-2.7222848,4.599868,-16.5943,0.042054,-0.2,-0.0086046
-2.031686,1.1230886,-15.941471,0.06204400000000001,-0.2,-0.0051972
-1.5989349,3.330284,-17.229675,0.051874,-0.2,-0.004700500000000001
-1.1597153,4.6842656,-16.597624,0.041703,-0.2,-0.004203899999999999
-0.35296163,1.1489223,-15.96929,0.061963,-0.2,0.0013215
0.13365597,3.4267867,-17.2144,0.051514,-0.2,0.00075489
0.40917757,4.7617044,-16.47142,0.041065,-0.2,0.0001883
1.1357166,1.1825675,-15.877263,0.061270000000000005,-0.2,0.007817000000000001
1.7039533,3.5189753,-17.064026,0.050710000000000005,-0.2,0.0061842
1.8870367,4.8321457,-16.219446,0.04015,-0.2,0.0045513
2.560079,1.2250651,-15.651335,0.059953,-0.2,0.014225999999999999
3.2530363,3.607458,-16.765455,0.049456,-0.2,0.011545
3.3418465,4.897444,-15.84872,0.038959,-0.2,0.0088632
-5.2300854,-3.785477,9.561966,-0.12150999999999999,-0.2,-0.057444
-4.7148385,-4.198427,8.072796,-0.13096,-0.2,-0.06185499999999999
-5.7249713,-2.6901417,11.020382,-0.11205999999999999,-0.2,-0.053032
-5.699798,-0.67346764,11.268069,-0.10260999999999999,-0.2,-0.048621
-5.70966,1.1704313,11.513199,-0.093159,-0.2,-0.044209
-5.681609,1.5504935,11.808334,-0.083708,-0.2,-0.039798
-5.737309,1.2909967,12.443145,-0.07499,-0.2,-0.035727999999999996
-3.8777394,-4.26045,8.313211,-0.13671,-0.2,-0.047827999999999996
-4.233432,-3.8329482,9.88766,-0.12685,-0.2,-0.044427999999999995
-4.5657525,-2.711084,11.424759,-0.11699000000000001,-0.2,-0.041029
-4.5196614,-0.67328495,11.711893,-0.10712999999999999,-0.2,-0.037629
-4.5094404,1.1677604,12.004687,-0.097272,-0.2,-0.034230000000000003
-4.4363484,1.5366536,12.3303175,-0.08741399999999999,-0.2,-0.03083
-4.4047604,1.2872207,12.998178,-0.078319,-0.2,-0.027694
-2.9802887,-4.3086314,8.42702,-0.14096,-0.2,-0.033277999999999995
-3.1480966,-3.8724215,10.061724,-0.1308,-0.2,-0.030927999999999997
-3.295681,-2.732427,11.660691,-0.12064000000000001,-0.2,-0.028576999999999998
-3.2382271,-0.6812894,11.992466,-0.11048,-0.2,-0.026226
-3.2134683,1.1563239,12.334385,-0.10032999999999999,-0.2,-0.023875999999999998
-3.091349,1.5144901,12.688829,-0.090167,-0.2,-0.021525
-2.962651,1.2732164,13.374054,-0.080795,-0.2,-0.019357
-1.9717798,-4.338671,8.459769,-0.14368,-0.2,-0.018364
-1.9603817,-3.9003105,10.116398,-0.13333,-0.2,-0.017088
-1.9342495,-2.7516606,11.747691,-0.12297999999999999,-0.2,-0.015811000000000002
-1.8693055,-0.6961554,12.129009,-0.11263,-0.2,-0.014535
-1.8319861,1.1382933,12.507926,-0.10228,-0.2,-0.013259
-1.6679431,1.4864757,12.879766,-0.091929,-0.2,-0.011982
-1.4364161,1.2496982,13.574961,-0.08238,-0.2,-0.010805
-0.843681,-4.3488817,8.43507,-0.14485,-0.2,-0.0032454999999999997
-0.6762159,-3.9153392,10.091352,-0.13442,-0.2,-0.0030577
-0.50093055,-2.7684882,11.725426,-0.12399,-0.2,-0.0028698
-0.4301921,-0.71832216,12.1373825,-0.11355,-0.2,-0.0026819
-0.38061813,1.1140922,12.53839,-0.10312,-0.2,-0.0024941
-0.18159175,1.4539065,12.914764,-0.092684,-0.2,-0.0023061999999999996
0.15799613,1.2179469,13.605278,-0.083057,-0.2,-0.0021328000000000002
0.39043823,-4.3398213,8.368664,-0.14445999999999998,-0.2,0.01192
0.7539502,-3.91693,10.00241,-0.13405999999999998,-0.2,0.011015
1.110152,-2.7818253,11.618455,-0.12365,-0.2,0.010111
1.1838634,-0.7466873,12.040397,-0.11325,-0.2,0.009207
1.2390634,1.0845511,12.445764,-0.10285,-0.2,0.008302799999999999
1.4751477,1.4172767,12.807832,-0.092442,-0.2,0.0073985
1.9004455,1.179722,13.46964,-0.082843,-0.2,0.006564399999999999
-5.9695706,1.1847624,13.097939,-0.071784,-0.2,-0.034212
-6.1770515,1.4543802,13.751,-0.068578,-0.2,-0.032695999999999996
-6.5526886,2.817194,14.477656,-0.065372,-0.2,-0.031180000000000003
-4.56773,1.2150109,13.703672,-0.074972,-0.2,-0.026521
-4.6929717,1.4848756,14.390529,-0.071625,-0.2,-0.025348
-4.9451494,2.8509037,15.15072,-0.06827799999999999,-0.2,-0.024175
-3.0512347,1.2325827,14.112875,-0.07734400000000001,-0.2,-0.01854
-3.0927963,1.5029374,14.824132,-0.073892,-0.2,-0.017723
-3.2252092,2.8637009,15.607452,-0.07044,-0.2,-0.016906
-1.4297013,1.2369958,14.329854,-0.07886,-0.2,-0.010353
-1.3946295,1.5103642,15.054339,-0.07534099999999999,-0.2,-0.0099005
-1.4216623,2.8579378,15.853345,-0.07182100000000001,-0.2,-0.0094484
0.27402925,1.2282071,14.359926,-0.07950700000000001,-0.2,-0.0020508
0.40041515,1.5069191,15.088017,-0.075956,-0.2,-0.0019689
0.48197043,2.8336227,15.89677,-0.072406,-0.2,-0.001887
2.1109655,1.2078987,14.208421,-0.07929800000000001,-0.2,0.0062745
2.315637,1.4914942,14.927391,-0.075754,-0.2,0.0059845
2.507388,2.7899182,15.739796,-0.07220900000000001,-0.2,0.0056946
-6.92833,4.844835,14.585934,-0.055504,-0.2,-0.026534
-6.70019,5.8921103,13.242691,-0.045635,-0.2,-0.021889
-5.7894154,4.475458,10.697892,-0.035767,-0.2,-0.017243
-4.0658813,-0.37803134,7.431089,-0.025898,-0.2,-0.012598
-5.2416434,4.913474,15.334753,-0.058013999999999996,-0.2,-0.020483
-5.06218,5.97287,14.010626,-0.047749,-0.2,-0.016791
-4.3828073,4.5696683,11.366708,-0.037485000000000004,-0.2,-0.013099000000000001
-2.9192476,-0.30113122,7.971876,-0.027219999999999998,-0.2,-0.0094076
-3.4537237,4.9513087,15.876231,-0.059941999999999995,-0.2,-0.014224
-3.3375022,6.0437994,14.617196,-0.049443,-0.2,-0.011542
-2.911142,4.7464848,11.936617,-0.038945,-0.2,-0.008860799999999999
-1.7659839,0.0919474,8.493137,-0.028447000000000004,-0.2,-0.0061792999999999996
-1.58789,4.9584394,16.201317,-0.06126,-0.2,-0.0078154
-1.5447911,6.100964,15.047483,-0.0507,-0.2,-0.0061824
-1.3702176,4.9828777,12.403341,-0.040139,-0.2,-0.0045494
-0.58643603,0.81423557,8.996765,-0.029577999999999997,-0.2,-0.0029164
0.3595984,4.93382,16.310303,-0.061956,-0.2,-0.0013201999999999999
0.31575355,6.14023,15.290978,-0.051505999999999996,-0.2,-0.00075349
0.23651838,5.253466,12.756066,-0.041056,-0.2,-0.00018676
0.66771865,1.7448229,9.468022,-0.030606,-0.2,0.00037997
2.433541,4.8767633,16.210777,-0.062038,-0.2,0.0051981
2.2839458,6.156732,15.346444,-0.051866999999999996,-0.2,0.0047016
1.9468995,5.5324764,12.9844055,-0.041697000000000005,-0.2,0.0042049999999999995
2.0026834,2.760736,9.891845,-0.031526,-0.2,0.0037085
-2.6687453,-4.9796925,4.9166245,-0.021123,-0.2,-0.010702
-1.6046255,-4.9772215,5.395549,-0.022504,-0.2,-0.007370699999999999
-0.55101806,-4.536839,5.879482,-0.023806,-0.2,-0.0040087
0.52923167,-3.6122656,6.3814836,-0.025029,-0.2,-0.00061904
1.6476312,-2.2286413,6.921738,-0.026168,-0.2,0.0027967
2.8147383,-0.51117665,7.506177,-0.027217,-0.2,0.006236600000000001
-2.07352,-7.186831,3.5532696,-0.016296,-0.2,-0.0087634
-0.991507,-7.231459,4.022275,-0.017719,-0.2,-0.0053283
0.097934164,-6.899941,4.449974,-0.019081,-0.2,-0.0018698
1.2338847,-6.1280594,4.8546567,-0.020381,-0.2,0.0016093
2.366975,-4.805594,5.291067,-0.021615000000000002,-0.2,0.005107
3.5428612,-2.892966,5.817533,-0.022778,-0.2,0.008621
-1.4918112,-8.616511,2.234106,-0.011438,-0.2,-0.006795999999999999
-0.36729276,-8.630762,2.7212725,-0.012891,-0.2,-0.0032876
0.77775574,-8.270515,3.1561663,-0.014301,-0.2,0.00023711
1.8946073,-7.527198,3.5310602,-0.015666,-0.2,0.0037753
2.9717357,-6.3048472,3.881897,-0.016982,-0.2,0.0073248
4.088022,-4.455048,4.2769303,-0.018246000000000002,-0.2,0.010883
-0.9150031,-9.39309,0.7597885,-0.0065661999999999995,-0.2,-0.004806100000000001
0.25118598,-9.386849,1.2556691,-0.0080387,-0.2,-0.0012503
1.4413453,-8.9658165,1.7206384,-0.0094849,-0.2,0.0023147
2.56831,-8.181633,2.1243703,-0.010903,-0.2,0.0058861
3.615246,-6.962457,2.480177,-0.012291,-0.2,0.009461399999999998
4.6731634,-5.1412315,2.8339493,-0.013646,-0.2,0.013037
-0.29031703,-9.37592,-0.79420394,-0.0016882000000000002,-0.2,-0.0027988
0.89963186,-9.370512,-0.3043773,-0.0031703000000000005,-0.2,0.00078081
2.0821047,-8.939736,0.171716,-0.0046434,-0.2,0.0043624
3.193043,-8.137481,0.6067528,-0.0061056999999999995,-0.2,0.007943500000000001
4.217235,-6.8942366,0.9987289,-0.0075553,-0.2,0.011521
5.2593007,-5.054231,1.3701043,-0.0089911,-0.2,0.015091
0.36924827,-8.5536785,-2.3890178,0.0031886999999999996,-0.2,-0.00077766
1.5360879,-8.558453,-1.9101579,0.0017067999999999999,-0.2,0.002802
2.6676552,-8.151297,-1.4310197,0.00021659999999999998,-0.2,0.0063765
3.7310145,-7.3385,-0.97723925,-0.0012797000000000002,-0.2,0.0099434
4.754556,-6.048614,-0.567084,-0.0027813000000000004,-0.2,0.013499
5.8755417,-4.15267,-0.19847915,-0.0042882,-0.2,0.01704
0.9754371,-6.9134626,-3.984602,0.0080569,-0.2,0.0012534
2.092369,-6.9304485,-3.5031674,0.0065851,-0.2,0.004809300000000001
3.178614,-6.5224304,-3.0380485,0.0050877,-0.2,0.0083529
4.2487826,-5.6726723,-2.6022928,0.0035671,-0.2,0.011881999999999998
5.3733687,-4.3167696,-2.2120717,0.0020235,-0.2,0.015392
6.6759458,-2.4064896,-1.8704507,0.00045534,-0.2,0.01888
1.6160029,-4.260161,-5.8194637,0.012909,-0.2,0.0032906999999999997
2.7241726,-4.269049,-5.3249736,0.011457,-0.2,0.0067992
3.83802,-3.8513844,-4.8801312,0.0099625,-0.2,0.010288
5.004762,-2.9934838,-4.4765973,0.0084276,-0.2,0.013756
6.2833905,-1.6871766,-4.112363,0.0068516,-0.2,0.017197
7.7080307,-0.017454505,-3.77488,0.005232,-0.2,0.020608
2.3932035,-0.85842216,-8.032763,0.017736000000000002,-0.2,0.005331399999999999
3.5731308,-0.85767317,-7.4849105,0.016315,-0.2,0.0087667
4.778126,-0.50273347,-7.0008545,0.014833,-0.2,0.012175
6.039377,0.20367411,-6.557652,0.013295,-0.2,0.015555000000000001
7.3697753,1.237879,-6.1341324,0.011696999999999999,-0.2,0.018902000000000002
8.741115,2.4546177,-5.718041,0.010037,-0.2,0.02221
3.3925962,2.4763258,-10.522528,0.022521,-0.2,0.0073736999999999995
4.613763,2.4960372,-9.961354,0.021143000000000002,-0.2,0.010705
5.8363023,2.7254791,-9.428244,0.019687,-0.2,0.014003
7.0629826,3.1452854,-8.908141,0.018157,-0.2,0.017265
8.288792,3.6993268,-8.384285,0.016551,-0.2,0.020487000000000002
9.488963,4.3020344,-7.8519278,0.014862,-0.2,0.023662
4.2603164,4.5942316,-13.127508,0.027237,-0.2,0.009410600000000002
5.490642,4.631025,-12.572611,0.025918,-0.2,0.012601000000000001
6.688349,4.729205,-11.972662,0.024503,-0.2,0.015750999999999998
7.8471246,4.8832827,-11.328343,0.022997999999999998,-0.2,0.018858
8.9601755,5.073541,-10.636742,0.021398,-0.2,0.021918
10.021908,5.2680573,-9.893665,0.019696,-0.2,0.024922
3.9910371,-3.5614429,-10.132455,0.1255,-0.2,0.048132
3.350328,-3.6138659,-9.211251,0.13537000000000002,-0.2,0.051749
4.444304,-3.2518582,-11.17032,0.11562,-0.2,0.044515
4.2574196,-2.0347154,-11.569857,0.10574000000000001,-0.2,0.040898000000000004
4.148102,-0.551987,-11.817253,0.09586499999999999,-0.2,0.037281
3.7946782,-0.5461938,-11.798636,0.085987,-0.2,0.033664
3.3964765,-1.1787481,-11.894308,0.077299,-0.2,0.030487
4.9310064,-3.8126876,-9.809431,0.11955999999999999,-0.2,0.061561000000000005
4.127583,-3.908244,-8.900387,0.12893,-0.2,0.066307
5.5337954,-3.4146652,-10.808291,0.11018,-0.2,0.056815
5.3380823,-2.109659,-11.156352,0.1008,-0.2,0.052067999999999996
5.2422004,-0.5523311,-11.353372,0.091423,-0.2,0.047320999999999995
4.8264127,-0.5174021,-11.268852,0.082045,-0.2,0.042574
4.397436,-1.1440973,-11.370396,0.07371799999999999,-0.2,0.038367
5.8570695,-4.0644016,-9.313414,0.11212000000000001,-0.2,0.07422899999999999
4.949046,-4.2304497,-8.438042,0.12086,-0.2,0.080032
6.5607524,-3.5306315,-10.26558,0.10338,-0.2,0.068426
6.3707995,-2.1225133,-10.586115,0.094639,-0.2,0.062623
6.287644,-0.51948076,-10.748273,0.085897,-0.2,0.05682
5.817095,-0.48227233,-10.626824,0.077155,-0.2,0.051016000000000006
5.3580523,-1.1027368,-10.758864,0.069319,-0.2,0.045823
6.690693,-4.243719,-8.62943,0.10334000000000002,-0.2,0.086001
5.6965456,-4.4784703,-7.749518,0.11133,-0.2,0.092775
7.4952197,-3.5775678,-9.57937,0.095355,-0.2,0.07922699999999999
7.334621,-2.0793333,-9.879682,0.08737,-0.2,0.072453
7.2637167,-0.45345354,-10.006464,0.07938400000000001,-0.2,0.065678
6.7482605,-0.42846957,-9.876457,0.071398,-0.2,0.058903
6.27071,-1.0460476,-10.058034,0.06417,-0.2,0.052782
7.3922114,-4.3077145,-7.7381415,0.093334,-0.2,0.096751
6.299765,-4.6026077,-6.815436,0.10046000000000001,-0.2,0.1044
8.330597,-3.534373,-8.730707,0.086211,-0.2,0.089101
8.22753,-1.9803865,-9.019008,0.079088,-0.2,0.081451
8.177309,-0.36317423,-9.120233,0.071965,-0.2,0.073801
7.604919,-0.365683,-9.016485,0.064841,-0.2,0.066151
7.1145096,-0.9817905,-9.268506,0.058329,-0.2,0.05917000000000001
8.016155,-4.2506757,-6.7721896,0.08227999999999999,-0.2,0.10643
6.831916,-4.5808835,-5.7877297,0.08845700000000001,-0.2,0.11485999999999999
9.076571,-3.42458,-7.8109407,0.076103,-0.2,0.097996
9.030155,-1.8620082,-8.074467,0.069926,-0.2,0.089564
9.006341,-0.27435422,-8.151049,0.06375,-0.2,0.08113200000000001
8.386802,-0.30258456,-8.091223,0.057573,-0.2,0.072701
7.896416,-0.9142955,-8.421225,0.051865999999999995,-0.2,0.06493
3.263521,-1.3263454,-12.145961,0.074296,-0.2,0.028383999999999996
3.1388235,-1.2561527,-12.497358,0.071293,-0.2,0.02628
3.1787899,-0.63520557,-13.46049,0.06829,-0.2,0.024177
4.321402,-1.2838402,-11.671248,0.07094,-0.2,0.035972000000000004
4.2323756,-1.2169319,-12.060487,0.068163,-0.2,0.033576999999999996
4.3668613,-0.5993935,-13.050942,0.065385,-0.2,0.031181999999999998
5.3322988,-1.2293333,-11.108138,0.066801,-0.2,0.043164
5.2887025,-1.1624352,-11.528405,0.06428400000000001,-0.2,0.040505
5.523272,-0.5483363,-12.533886,0.061766999999999996,-0.2,0.037846
6.2918653,-1.1609886,-10.445087,0.061937,-0.2,0.049887
6.3020964,-1.0954336,-10.893389,0.05970399999999999,-0.2,0.046991000000000005
6.647585,-0.4848742,-11.907426,0.057472,-0.2,0.044095999999999996
7.1951056,-1.0845885,-9.687561,0.056401,-0.2,0.05606799999999999
7.2615547,-1.0200665,-10.163102,0.054474,-0.2,0.052965
7.725275,-0.41156524,-11.1764345,0.052547,-0.2,0.049863
8.043666,-1.0052713,-8.863003,0.050259,-0.2,0.061647
8.174063,-0.9390514,-9.354396,0.048652999999999995,-0.2,0.058365
8.756952,-0.32959464,-10.34921,0.047047000000000005,-0.2,0.05508300000000001
3.9555998,1.2743382,-15.296652,0.058026999999999995,-0.2,0.020485
4.7679043,3.6910667,-16.313318,0.047763,-0.2,0.016794
4.760898,4.9600105,-15.352691,0.0375,-0.2,0.013102
5.312336,1.329262,-14.818466,0.055518,-0.2,0.026537
6.235276,3.7685907,-15.721723,0.045652,-0.2,0.021892
6.131786,5.021737,-14.74118,0.035785000000000004,-0.2,0.017247
6.6311975,1.3912015,-14.206033,0.052451,-0.2,0.032323000000000005
7.6423407,3.839056,-14.994755,0.043135,-0.2,0.026799
7.442587,5.082718,-14.029109,0.033819,-0.2,0.021275
7.9037213,1.4583739,-13.463901,0.048853,-0.2,0.037787
8.973373,3.9010491,-14.135743,0.040235,-0.2,0.031477
8.680964,5.1425185,-13.219412,0.031616000000000005,-0.2,0.025168
9.111972,1.5292604,-12.601627,0.04476,-0.2,0.042876
10.209063,3.9529948,-13.15805,0.036972000000000005,-0.2,0.03589
9.833294,5.198346,-12.316874,0.029185000000000003,-0.2,0.028904000000000003
10.241341,1.6034945,-11.63021,0.040208999999999995,-0.2,0.047543
11.332115,3.9948266,-12.076926,0.033371,-0.2,0.040001999999999996
10.893848,5.245352,-11.328625,0.026534,-0.2,0.032462
2.2507195,-3.9062204,9.870342,-0.13219,-0.2,0.024973
1.7390083,-4.314786,8.282496,-0.14244,-0.2,0.02696
2.7432256,-2.7900589,11.441391,-0.12194,-0.2,0.022986000000000003
2.8027136,-0.77739334,11.854386,-0.11169000000000001,-0.2,0.020999
2.8490148,1.0515125,12.245768,-0.10142999999999999,-0.2,0.019013
3.0868084,1.3751932,12.568119,-0.09118,-0.2,0.017026
3.5650277,1.1335748,13.174644,-0.08172,-0.2,0.015193
3.0514364,-4.2806125,8.197866,-0.13879,-0.2,0.041689
3.6868682,-3.884964,9.717265,-0.12880999999999998,-0.2,0.038643000000000004
4.29605,-2.7874568,11.205744,-0.11882999999999999,-0.2,0.035595999999999996
4.346562,-0.80152583,11.579151,-0.10884,-0.2,0.03255
4.381571,1.0204285,11.94216,-0.098857,-0.2,0.029502999999999998
4.6154823,1.327487,12.207717,-0.088872,-0.2,0.026456999999999998
5.1425147,1.0786266,12.733451,-0.079661,-0.2,0.023646
4.4397554,-4.244743,8.041316,-0.13364,-0.2,0.055958
5.175665,-3.8612225,9.474013,-0.12403,-0.2,0.051886
5.8841267,-2.7847476,10.847893,-0.11442999999999999,-0.2,0.047813999999999995
5.928047,-0.83222485,11.150007,-0.10482000000000001,-0.2,0.043742
5.9453,0.9794651,11.476809,-0.09521,-0.2,0.03967
6.1731315,1.2641292,11.661015,-0.085602,-0.2,0.035598000000000005
6.745816,1.0034363,12.064908,-0.076738,-0.2,0.031841
3.8689039,1.1755904,13.880077,-0.078224,-0.2,0.014534
4.158473,1.4616525,14.574644,-0.074728,-0.2,0.013875
4.4521575,2.724862,15.382177,-0.07123099999999999,-0.2,0.013216
5.5290384,1.1332561,13.391593,-0.07625599999999999,-0.2,0.022627
5.895716,1.4207778,14.047847,-0.072851,-0.2,0.021606999999999998
6.28979,2.6469553,14.841014,-0.06944700000000001,-0.2,0.020587
7.2042894,1.067339,12.654162,-0.073461,-0.2,0.030472000000000003
7.644975,1.3505839,13.250997,-0.070184,-0.2,0.029102999999999997
8.156645,2.544561,14.0151615,-0.06690700000000001,-0.2,0.027733999999999998
4.42512,4.786998,15.9147,-0.061503999999999996,-0.2,0.011679
4.180005,6.145676,15.218718,-0.051775999999999996,-0.2,0.010142
3.6220818,5.7865453,13.065259,-0.042049,-0.2,0.0086053
3.363798,3.723405,10.24611,-0.032322000000000004,-0.2,0.0070686
6.316728,4.674394,15.436654,-0.060327,-0.2,0.018055
5.9947414,6.1061153,14.921099,-0.051207,-0.2,0.015524000000000001
5.294708,5.9978056,13.009933,-0.042088,-0.2,0.012991999999999998
4.8510656,4.596176,10.537509,-0.032968,-0.2,0.010459999999999999
8.254261,4.570356,14.658082,-0.058539,-0.2,0.024271
7.82864,6.078151,14.300212,-0.050172,-0.2,0.020808
6.9381666,6.108964,12.575919,-0.041804,-0.2,0.017345
6.11592,5.248053,10.770696,-0.033436,-0.2,0.013881999999999999
4.015272,1.3232554,8.115093,-0.028163,-0.2,0.0096992
5.409741,3.0874634,8.701259,-0.028986,-0.2,0.013183000000000002
6.9565473,4.7683244,9.640667,-0.029658999999999998,-0.2,0.016684
4.7507386,-0.63148135,6.455643,-0.02386,-0.2,0.012149
6.2184186,1.8010154,7.123894,-0.024842,-0.2,0.015688
8.042992,4.2027335,8.137221,-0.025705000000000002,-0.2,0.019232
5.268922,-2.0591054,4.8055553,-0.019451,-0.2,0.014445
6.8126364,0.7240502,5.4582124,-0.020581,-0.2,0.018009
8.952085,3.7163513,6.5098844,-0.021621,-0.2,0.021565
5.833163,-2.7105982,3.276381,-0.014962999999999999,-0.2,0.016609
7.440843,0.20923457,3.860419,-0.01623,-0.2,0.020171
9.788493,3.478607,4.861347,-0.017437,-0.2,0.023714
6.488453,-2.5736024,1.7742143,-0.010409999999999999,-0.2,0.018647999999999998
8.18119,0.35974392,2.286783,-0.011805,-0.2,0.022186
10.584841,3.5494504,3.1738691,-0.013168000000000001,-0.2,0.025692000000000003
7.2771597,-1.6551352,0.17081736,-0.0057997,-0.2,0.020559
9.01636,1.1163524,0.6499227,-0.0073116,-0.2,0.024048
11.310503,3.8816133,1.4092656,-0.0088223,-0.2,0.027493
8.223412,-0.09676879,-1.5290222,-0.0011387,-0.2,0.022336
9.87452,2.2633848,-1.0533717,-0.0027581999999999997,-0.2,0.025752999999999998
11.9295435,4.368202,-0.42931837,-0.0044059,-0.2,0.029113
9.217664,1.8755068,-3.395565,0.0035652,-0.2,0.023979
10.636689,3.5178566,-2.8306599,0.0018479,-0.2,0.027299
12.390747,4.8863935,-2.2665968,7.290600000000001e-05,-0.2,0.030551
10.065743,3.6382995,-5.252327,0.008307799999999999,-0.2,0.025469
11.224552,4.5721016,-4.6013904,0.0065033999999999995,-0.2,0.028667
12.669182,5.3054395,-4.098875,0.0046118,-0.2,0.031785
10.611793,4.852504,-7.268137,0.013084,-0.2,0.026779
11.582974,5.2619576,-6.517417,0.011205,-0.2,0.029825
12.73841,5.5502677,-6.006361,0.009209299999999998,-0.2,0.032779
11.023825,5.431952,-9.080237,0.017884,-0.2,0.027860000000000003
11.939077,5.550207,-8.161972,0.015946000000000002,-0.2,0.030716000000000004
12.672366,5.6215577,-7.4163074,0.013862000000000001,-0.2,0.033468
8.580111,-4.1207433,-5.914573,0.072672,-0.2,0.11317
7.3339205,-4.4403267,-4.9541564,0.078176,-0.2,0.12205
9.722655,-3.309409,-6.90528,0.06716799999999999,-0.2,0.1043
9.718978,-1.7638186,-7.1292367,0.061664,-0.2,0.095429
9.719967,-0.20370202,-7.1735535,0.05616,-0.2,0.086556
9.077512,-0.24372369,-7.1687794,0.050656,-0.2,0.077683
8.608237,-0.8452032,-7.572199,0.045573,-0.2,0.069502
9.10228,-4.0096383,-5.088265,0.06253500000000001,-0.2,0.1191
7.808739,-4.3000097,-4.2211103,0.06734,-0.2,0.12837
10.306732,-3.2308056,-5.981002,0.05773,-0.2,0.10983
10.331339,-1.695131,-6.180955,0.052925,-0.2,0.10056
10.347035,-0.14901619,-6.1862555,0.048119999999999996,-0.2,0.09128700000000001
9.700901,-0.1867781,-6.242002,0.043315,-0.2,0.08201599999999999
9.270536,-0.7717335,-6.7145863,0.038879000000000004,-0.2,0.073466
9.633481,-3.9425378,-4.0503154,0.051884000000000007,-0.2,0.12404000000000001
8.296569,-4.2214108,-3.2916896,0.055958,-0.2,0.13364
10.893556,-3.1704235,-4.8376627,0.047810000000000005,-0.2,0.11442999999999999
10.937546,-1.6297462,-5.016188,0.043736000000000004,-0.2,0.10482999999999999
10.95736,-0.09009975,-4.9875445,0.039662,-0.2,0.095223
10.321553,-0.12438492,-5.1262803,0.035588,-0.2,0.085618
9.947511,-0.69172126,-5.6835427,0.031830000000000004,-0.2,0.07675599999999999
8.828038,-0.92542064,-8.010302,0.044059,-0.2,0.066235
9.038385,-0.8557689,-8.489181,0.042545,-0.2,0.062967
9.742058,-0.2409528,-9.434607,0.041031,-0.2,0.059699
9.562588,-0.84228784,-7.122744,0.037441,-0.2,0.070198
9.859092,-0.7706543,-7.561571,0.036003,-0.2,0.06692999999999999
10.669522,-0.14698996,-8.4291525,0.034565,-0.2,0.063662
10.310233,-0.7528818,-6.064372,0.03046,-0.2,0.07347999999999999
10.690542,-0.67782813,-6.4653473,0.029091000000000002,-0.2,0.070204
11.608336,-0.01677419,-7.2300434,0.027721,-0.2,0.066929
11.286499,1.6812601,-10.557278,0.035244,-0.2,0.051739999999999994
12.338581,4.027086,-10.91218,0.029457,-0.2,0.04378
11.868912,5.279922,-10.273728,0.023671,-0.2,0.03582
12.2390375,1.7607279,-9.386504,0.029910000000000003,-0.2,0.055425999999999996
13.240151,4.0489144,-9.6797085,0.025256,-0.2,0.047189
12.7711735,5.30229,-9.180894,0.020600999999999998,-0.2,0.038952999999999995
13.184332,1.923038,-7.9900866,0.024256,-0.2,0.058563
14.082706,4.161251,-8.224534,0.020791999999999998,-0.2,0.050198
13.544306,5.366752,-7.890314,0.017327000000000002,-0.2,0.041832999999999995
6.696677,-3.8334022,9.112853,-0.11534000000000001,-0.2,0.068986
5.813629,-4.1944084,7.8028245,-0.12426,-0.2,0.074379
7.555714,-2.8017178,10.338919,-0.10642,-0.2,0.063593
7.5919275,-0.9034265,10.545264,-0.097497,-0.2,0.0582
7.581472,0.90085584,10.808562,-0.088576,-0.2,0.05280700000000001
7.7893767,1.1737124,10.873051,-0.079654,-0.2,0.047414
8.383259,0.8996572,11.103341,-0.071423,-0.2,0.042439
8.10756,-3.8152723,8.538498,-0.10447000000000001,-0.2,0.084797
7.052614,-4.150096,7.37828,-0.11255,-0.2,0.091419
9.133387,-2.835746,9.600789,-0.096388,-0.2,0.078175
9.1481905,-0.9940674,9.717363,-0.088308,-0.2,0.07155299999999999
9.102808,0.7973076,9.90533,-0.080229,-0.2,0.064932
9.262412,1.057584,9.835437,-0.072149,-0.2,0.05831
9.842837,0.76809394,9.878789,-0.064694,-0.2,0.0522
9.330753,-3.8035371,7.7919426,-0.09122999999999999,-0.2,0.098682
8.156958,-4.1188784,6.8120365,-0.098271,-0.2,0.10637
10.459377,-2.8654056,8.65728,-0.08419,-0.2,0.090994
10.43538,-1.0747775,8.686835,-0.077149,-0.2,0.08330599999999999
10.349998,0.68987745,8.8046055,-0.070109,-0.2,0.07561799999999999
10.429389,0.9224432,8.593605,-0.063068,-0.2,0.06792999999999999
10.966114,0.6098046,8.446928,-0.056572000000000004,-0.2,0.060837
10.289938,-3.800268,6.8438683,-0.076283,-0.2,0.11069000000000001
9.02425,-4.1007686,6.073508,-0.082162,-0.2,0.11930999999999999
