"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.7180664,-0.5922703,-10.283504,0.072412,-0.2,0.0018881
0.6432035,-1.1050471,-9.675209,0.07861900000000001,-0.2,0.012010999999999999
0.53761303,-1.1022836,-9.720433,0.075224,-0.2,0.01073
0.46112728,-0.600186,-10.196498,0.07182999999999999,-0.2,0.0094498
1.4759033,-1.0955575,-9.797889,0.07622999999999999,-0.2,0.020322
1.3316224,-1.0773492,-9.831395,0.07334,-0.2,0.018615
1.2630613,-0.58036757,-10.310789,0.07045,-0.2,0.016907
-3.4956312,1.0302548,-11.393544,0.060328999999999994,-0.2,-0.018055
-3.2644978,2.2521195,-12.188323,0.051209000000000005,-0.2,-0.015522999999999999
-2.8228848,2.2205417,-11.896899,0.042089999999999995,-0.2,-0.012991999999999998
-2.5217888,1.057424,-11.552521,0.06150800000000001,-0.2,-0.011678000000000001
-2.285873,2.3773446,-12.279788,0.051780999999999994,-0.2,-0.010140999999999999
-1.9023705,2.3004632,-11.891599,0.042054,-0.2,-0.0086046
-1.6332501,1.0742767,-11.486726,0.06204400000000001,-0.2,-0.0051972
-1.2868377,2.4383128,-12.169123,0.051874,-0.2,-0.004700500000000001
-0.9241258,2.3066695,-11.723345,0.041703,-0.2,-0.004203899999999999
-0.36599523,1.0824069,-11.26935,0.061963,-0.2,0.0013215
0.12967162,2.4427636,-11.928453,0.051514,-0.2,0.00075489
0.4230845,2.255243,-11.454151,0.041065,-0.2,0.0001883
0.77155006,1.1138933,-11.151373,0.061270000000000005,-0.2,0.007817000000000001
1.2721621,2.4654624,-11.739562,0.050710000000000005,-0.2,0.0061842
1.5800765,2.2169795,-11.192025,0.04015,-0.2,0.0045513
1.625651,1.1728224,-11.198876,0.059953,-0.2,0.014225999999999999
2.149714,2.530874,-11.665578,0.049456,-0.2,0.011545
2.3997633,2.238492,-10.997747,0.038959,-0.2,0.0088632
-4.5515895,-2.651486,8.178416,-0.12150999999999999,-0.2,-0.057444
-4.294112,-2.8361075,7.2826867,-0.13096,-0.2,-0.06185499999999999
-4.787078,-2.0052123,9.052097,-0.11205999999999999,-0.2,-0.053032
-4.607754,-0.5712852,9.003175,-0.10260999999999999,-0.2,-0.048621
-4.479696,1.2049959,9.056238,-0.093159,-0.2,-0.044209
-4.3435745,1.2423618,9.21792,-0.083708,-0.2,-0.039798
-4.30256,0.76043075,9.63494,-0.07499,-0.2,-0.035727999999999996
-3.657862,-2.6498892,7.288027,-0.13671,-0.2,-0.047827999999999996
-3.7987332,-2.5243149,8.592424,-0.12685,-0.2,-0.044427999999999995
-3.9064956,-1.9665486,9.8958435,-0.11699000000000001,-0.2,-0.041029
-3.6986334,-0.58240205,10.144119,-0.10712999999999999,-0.2,-0.037629
-3.537267,1.0937922,10.385182,-0.097272,-0.2,-0.034230000000000003
-3.352612,1.0239843,10.548694,-0.08741399999999999,-0.2,-0.03083
-3.2377517,0.6206637,10.812663,-0.078319,-0.2,-0.027694
-2.8690236,-2.55226,7.3172536,-0.14096,-0.2,-0.033277999999999995
-2.8441236,-2.4903834,8.946475,-0.1308,-0.2,-0.030927999999999997
-2.7905421,-2.0311284,10.604808,-0.12064000000000001,-0.2,-0.028576999999999998
-2.576442,-0.63664573,11.095108,-0.11048,-0.2,-0.026226
-2.418259,0.8895996,11.440947,-0.10032999999999999,-0.2,-0.023875999999999998
-2.2312987,0.7915943,11.500535,-0.090167,-0.2,-0.021525
-2.0874228,0.53880054,11.560991,-0.080795,-0.2,-0.019357
-1.7338827,-2.4346983,7.204497,-0.14368,-0.2,-0.018364
-1.6144722,-2.4731112,9.128925,-0.13333,-0.2,-0.017088
-1.4964093,-2.158143,11.139712,-0.12297999999999999,-0.2,-0.015811000000000002
-1.3782022,-0.71464163,11.861622,-0.11263,-0.2,-0.014535
-1.3133075,0.7350986,12.249007,-0.10228,-0.2,-0.013259
-1.1955897,0.7315978,12.230048,-0.091929,-0.2,-0.011982
-1.0549453,0.57839,12.257595,-0.08238,-0.2,-0.010805
-0.8153662,-2.3691294,8.109116,-0.14485,-0.2,-0.0032454999999999997
-0.6295319,-2.5619001,10.365051,-0.13442,-0.2,-0.0030577
-0.4533857,-2.3710616,12.606001,-0.12399,-0.2,-0.0028698
-0.3879606,-0.7877493,13.267255,-0.11355,-0.2,-0.0026819
-0.3508735,0.7038529,13.52026,-0.10312,-0.2,-0.0024941
-0.17577867,0.79421353,13.395487,-0.092684,-0.2,-0.0023061999999999996
0.15255643,0.64784694,13.397194,-0.083057,-0.2,-0.0021328000000000002
0.28253302,-2.6274562,9.286874,-0.14445999999999998,-0.2,0.01192
0.58791965,-2.9302216,11.455207,-0.13405999999999998,-0.2,0.011015
0.9032221,-2.6294415,13.494117,-0.12365,-0.2,0.010111
0.9732233,-0.8341443,13.879674,-0.11325,-0.2,0.009207
1.0001458,0.7511546,13.951452,-0.10285,-0.2,0.008302799999999999
1.1403961,0.90880185,13.727617,-0.092442,-0.2,0.0073985
1.3928696,0.73687035,13.686726,-0.082843,-0.2,0.006564399999999999
-4.446507,0.6369343,10.08948,-0.071784,-0.2,-0.034212
-4.5749846,0.72977865,10.52105,-0.068578,-0.2,-0.032695999999999996
-4.8225236,1.2828203,10.983322,-0.065372,-0.2,-0.031180000000000003
-3.3240993,0.5515465,11.226325,-0.074972,-0.2,-0.026521
-3.3851118,0.655285,11.584257,-0.071625,-0.2,-0.025348
-3.5333867,1.1968263,11.96372,-0.06827799999999999,-0.2,-0.024175
-2.13395,0.523787,11.930269,-0.07734400000000001,-0.2,-0.01854
-2.153512,0.6554984,12.237324,-0.073892,-0.2,-0.017723
-2.238374,1.2518352,12.5763,-0.07044,-0.2,-0.016906
-1.0632147,0.5887951,12.666252,-0.07886,-0.2,-0.010353
-1.0554519,0.74109817,13.021501,-0.07534099999999999,-0.2,-0.0099005
-1.0972425,1.4148642,13.423388,-0.07182100000000001,-0.2,-0.0094484
0.2592357,0.6635185,13.839117,-0.07950700000000001,-0.2,-0.0020508
0.37042078,0.8228377,14.219985,-0.075956,-0.2,-0.0019689
0.43668926,1.5423512,14.648023,-0.072406,-0.2,-0.001887
1.5163672,0.75638497,14.124886,-0.07929800000000001,-0.2,0.0062745
1.6293023,0.929881,14.508226,-0.075754,-0.2,0.0059845
1.731226,1.7173463,14.951178,-0.07220900000000001,-0.2,0.0056946
-4.974618,2.23043,10.751509,-0.055504,-0.2,-0.026534
-4.6251783,3.593745,9.682149,-0.045635,-0.2,-0.021889
-3.869858,3.688803,8.18968,-0.035767,-0.2,-0.017243
-2.7455852,-0.3621603,6.3135333,-0.025898,-0.2,-0.012598
-3.63941,2.3687503,11.4393425,-0.058013999999999996,-0.2,-0.020483
-3.4462469,3.8514297,10.22456,-0.047749,-0.2,-0.016791
-3.0255132,3.8227742,8.69782,-0.037485000000000004,-0.2,-0.013099000000000001
-2.1317458,-0.29187456,6.8013473,-0.027219999999999998,-0.2,-0.0094076
-2.420486,2.605751,12.030356,-0.059941999999999995,-0.2,-0.014224
-2.4387696,4.0216656,10.901872,-0.049443,-0.2,-0.011542
-2.279739,3.9008837,9.345946,-0.038945,-0.2,-0.008860799999999999
-1.4859244,0.091070004,7.345441,-0.028447000000000004,-0.2,-0.0061792999999999996
-1.3388059,2.7688656,13.048574,-0.06126,-0.2,-0.0078154
-1.4230723,4.0007057,11.90411,-0.0507,-0.2,-0.0061824
-1.3440613,3.9148076,10.100254,-0.040139,-0.2,-0.0045494
-0.5903287,0.7716675,7.904056,-0.029577999999999997,-0.2,-0.0029164
0.30382493,2.8456173,14.166717,-0.061956,-0.2,-0.0013201999999999999
0.25541884,3.9514117,12.79103,-0.051505999999999996,-0.2,-0.00075349
0.19198927,3.9537735,10.715731,-0.041056,-0.2,-0.00018676
0.55109733,1.5804846,8.397221,-0.030606,-0.2,0.00037997
1.5959114,3.0288851,14.468987,-0.062038,-0.2,0.0051981
1.4675739,4.0453134,13.112695,-0.051866999999999996,-0.2,0.0047016
1.281935,4.0845866,11.033055,-0.041697000000000005,-0.2,0.0042049999999999995
1.4112533,2.4084582,8.773024,-0.031526,-0.2,0.0037085
-1.8333299,-4.399233,4.4262075,-0.021123,-0.2,-0.010702
-1.2308197,-4.4901114,4.8850307,-0.022504,-0.2,-0.007370699999999999
-0.5012783,-4.2645125,5.3820186,-0.023806,-0.2,-0.0040087
0.47944802,-3.5657578,5.886693,-0.025029,-0.2,-0.00061904
1.2527505,-2.3026798,6.3768597,-0.026168,-0.2,0.0027967
1.892638,-0.552734,6.846464,-0.027217,-0.2,0.006236600000000001
-1.4605831,-5.8798866,3.3875382,-0.016296,-0.2,-0.0087634
-0.80376416,-6.0794935,3.8581748,-0.017719,-0.2,-0.0053283
0.09903453,-6.0728707,4.2966504,-0.019081,-0.2,-0.0018698
1.0402155,-5.676742,4.6842184,-0.020381,-0.2,0.0016093
1.7071913,-4.666764,5.0522375,-0.021615000000000002,-0.2,0.005107
2.3379798,-2.926098,5.4572287,-0.022778,-0.2,0.008621
-1.093384,-6.6264877,2.2459671,-0.011438,-0.2,-0.006795999999999999
-0.31678638,-6.8359046,2.7507386,-0.012891,-0.2,-0.0032876
0.7378845,-6.8560834,3.1957595,-0.014301,-0.2,0.00023711
1.5060216,-6.559677,3.5474496,-0.015666,-0.2,0.0037753
2.078144,-5.761793,3.8328052,-0.016982,-0.2,0.0073248
2.6952364,-4.2512655,4.1256294,-0.018246000000000002,-0.2,0.010883
-0.71021783,-6.9215884,0.8010875,-0.0065661999999999995,-0.2,-0.004806100000000001
0.2651187,-7.111929,1.3283437,-0.0080387,-0.2,-0.0012503
1.2798146,-7.0796742,1.8145843,-0.0094849,-0.2,0.0023147
1.9432235,-6.762041,2.2108989,-0.010903,-0.2,0.0058861
2.482505,-6.0214624,2.5250123,-0.012291,-0.2,0.009461399999999998
3.1038918,-4.6458406,2.8087182,-0.013646,-0.2,0.013037
-0.24239707,-6.7712502,-0.7145867,-0.0016882000000000002,-0.2,-0.0027988
0.8870873,-6.926831,-0.27509817,-0.0031703000000000005,-0.2,0.00078081
1.724394,-6.8355007,0.18966566,-0.0046434,-0.2,0.0043624
2.3109987,-6.465069,0.6522897,-0.0061056999999999995,-0.2,0.007943500000000001
2.8580039,-5.7031603,1.0458605,-0.0075553,-0.2,0.011521
3.5240724,-4.357388,1.3933586,-0.0089911,-0.2,0.015091
0.39590833,-6.2192965,-2.0565276,0.0031886999999999996,-0.2,-0.00077766
1.3927317,-6.3203897,-1.6458775,0.0017067999999999999,-0.2,0.002802
2.0540898,-6.16199,-1.2493017,0.00021659999999999998,-0.2,0.0063765
2.590655,-5.7062407,-0.8746261,-0.0012797000000000002,-0.2,0.0099434
3.1861284,-4.85702,-0.52454805,-0.0027813000000000004,-0.2,0.013499
3.9664466,-3.4530237,-0.19131097,-0.0042882,-0.2,0.01704
0.959343,-5.2333584,-3.301505,0.0080569,-0.2,0.0012534
1.7275496,-5.2647758,-2.916247,0.0065851,-0.2,0.004809300000000001
2.2819772,-5.0021596,-2.571852,0.0050877,-0.2,0.0083529
2.8480992,-4.4153605,-2.262585,0.0035671,-0.2,0.011881999999999998
3.569808,-3.427553,-1.9861197,0.0020235,-0.2,0.015392
4.529929,-1.9530079,-1.7362864,0.00045534,-0.2,0.01888
1.4388974,-3.5166132,-4.6600766,0.012909,-0.2,0.0032906999999999997
2.0577545,-3.472794,-4.3041077,0.011457,-0.2,0.0067992
2.606655,-3.101707,-4.0253983,0.0099625,-0.2,0.010288
3.2771,-2.3990173,-3.7986887,0.0084276,-0.2,0.013756
4.155099,-1.3466635,-3.6043892,0.0068516,-0.2,0.017197
5.2492375,0.017833322,-3.4200234,0.005232,-0.2,0.020608
1.9337664,-0.82259524,-6.2209105,0.017736000000000002,-0.2,0.005331399999999999
2.5177228,-0.78657967,-5.880251,0.016315,-0.2,0.0087667
3.1405833,-0.4348425,-5.630436,0.014833,-0.2,0.012175
3.9264603,0.20806015,-5.4315124,0.013295,-0.2,0.015555000000000001
4.8963947,1.3502811,-5.248837,0.011696999999999999,-0.2,0.018902000000000002
6.0036263,2.7065988,-5.056372,0.010037,-0.2,0.02221
2.531228,2.073339,-7.8814445,0.022521,-0.2,0.0073736999999999995
3.1283903,2.2076998,-7.59833,0.021143000000000002,-0.2,0.010705
3.8274443,2.5333598,-7.378711,0.019687,-0.2,0.014003
4.6716905,3.0491812,-7.186942,0.018157,-0.2,0.017265
5.6356554,3.7090135,-6.9892144,0.016551,-0.2,0.020487000000000002
6.663496,4.42373,-6.764292,0.014862,-0.2,0.023662
3.02028,2.86623,-9.552813,0.027237,-0.2,0.009410600000000002
3.7067895,3.123639,-9.333765,0.025918,-0.2,0.012601000000000001
4.504958,3.4497936,-9.122698,0.024503,-0.2,0.015750999999999998
5.4032774,3.8342807,-8.893317,0.022997999999999998,-0.2,0.018858
6.354586,4.2584333,-8.620749,0.021398,-0.2,0.021918
7.312109,4.688721,-8.281404,0.019696,-0.2,0.024922
4.121581,-2.4138956,-11.115457,0.1255,-0.2,0.048132
3.6321776,-2.4350698,-10.617024,0.13537000000000002,-0.2,0.051749
4.3651714,-2.2281559,-11.635931,0.11562,-0.2,0.044515
3.970026,-1.4267477,-11.420344,0.10574000000000001,-0.2,0.040898000000000004
3.6667223,-0.40850872,-11.032627,0.09586499999999999,-0.2,0.037281
3.1785007,-0.40805772,-10.404867,0.085987,-0.2,0.033664
2.7149346,-0.9180751,-9.971289,0.077299,-0.2,0.030487
5.105617,-2.6169684,-10.855678,0.11955999999999999,-0.2,0.061561000000000005
4.469453,-2.6744974,-10.243128,0.12893,-0.2,0.066307
5.4882073,-2.3611848,-11.463467,0.11018,-0.2,0.056815
5.0776153,-1.4865521,-11.299374,0.1008,-0.2,0.052067999999999996
4.789321,-0.4086177,-10.939446,0.091423,-0.2,0.047320999999999995
4.242422,-0.38570413,-10.29313,0.082045,-0.2,0.042574
3.740913,-0.88986033,-9.879916,0.07371799999999999,-0.2,0.038367
5.8773274,-2.8388362,-10.088009,0.11212000000000001,-0.2,0.07422899999999999
5.1757736,-2.9585545,-9.389594,0.12086,-0.2,0.080032
6.3435035,-2.47332,-10.780604,0.10338,-0.2,0.068426
5.959919,-1.5075125,-10.727783,0.094639,-0.2,0.062623
5.7151146,-0.38538662,-10.455655,0.085897,-0.2,0.05682
5.159314,-0.3598794,-9.870351,0.077155,-0.2,0.051016000000000006
4.6649194,-0.8599457,-9.547388,0.069319,-0.2,0.045823
6.446098,-3.0230515,-8.954056,0.10334000000000002,-0.2,0.086001
5.69106,-3.2155561,-8.175754,0.11133,-0.2,0.092775
7.001279,-2.5403836,-9.740378,0.095355,-0.2,0.07922699999999999
6.6784334,-1.4879832,-9.796255,0.08737,-0.2,0.072453
6.485462,-0.33768427,-9.620238,0.07938400000000001,-0.2,0.065678
5.9446177,-0.3199869,-9.148656,0.071398,-0.2,0.058903
5.4853806,-0.81857824,-8.965274,0.06417,-0.2,0.052782
6.8278217,-3.1297152,-7.641707,0.093334,-0.2,0.096751
5.981024,-3.3957796,-6.8161917,0.10046000000000001,-0.2,0.1044
7.520985,-2.5417948,-8.497044,0.086211,-0.2,0.089101
7.2984767,-1.4260619,-8.621738,0.079088,-0.2,0.081451
7.171352,-0.27176383,-8.523649,0.071965,-0.2,0.073801
6.636411,-0.2735009,-8.193073,0.064841,-0.2,0.066151
6.220068,-0.77299166,-8.174707,0.058329,-0.2,0.05917000000000001
7.1228333,-3.1310768,-6.387593,0.08227999999999999,-0.2,0.10643
6.173269,-3.443784,-5.546057,0.08845700000000001,-0.2,0.11485999999999999
7.9596033,-2.4837346,-7.255989,0.076103,-0.2,0.097996
7.847399,-1.345824,-7.3829236,0.069926,-0.2,0.089564
7.7976494,-0.2068513,-7.322985,0.06375,-0.2,0.08113200000000001
7.276502,-0.22775275,-7.1228843,0.057573,-0.2,0.072701
6.9102144,-0.72968984,-7.2658715,0.051865999999999995,-0.2,0.06493
2.5320363,-1.0625167,-9.936546,0.074296,-0.2,0.028383999999999996
2.3626633,-1.040881,-9.978004,0.071293,-0.2,0.02628
2.3136208,-0.55247694,-10.481641,0.06829,-0.2,0.024177
3.6118546,-1.0268089,-9.9106245,0.07094,-0.2,0.035972000000000004
3.4706614,-1.0061635,-10.003326,0.068163,-0.2,0.033576999999999996
3.5016704,-0.5204696,-10.563166,0.065385,-0.2,0.031181999999999998
4.6042347,-0.9867014,-9.6638365,0.066801,-0.2,0.043164
4.525277,-0.9657222,-9.825197,0.06428400000000001,-0.2,0.040505
4.6724615,-0.47950375,-10.45178,0.061766999999999996,-0.2,0.037846
5.49256,-0.9366819,-9.166911,0.061937,-0.2,0.049887
5.489827,-0.9172249,-9.40457,0.05970399999999999,-0.2,0.046991000000000005
5.7707148,-0.42908224,-10.10059,0.057472,-0.2,0.044095999999999996
6.3030133,-0.8827196,-8.452839,0.056401,-0.2,0.05606799999999999
6.376133,-0.86482775,-8.765846,0.054474,-0.2,0.052965
6.7952175,-0.37069172,-9.521179,0.052547,-0.2,0.049863
7.07146,-0.8326098,-7.6029067,0.050259,-0.2,0.061647
7.2224393,-0.8143114,-7.9755926,0.048652999999999995,-0.2,0.058365
7.7755475,-0.3052348,-8.766458,0.047047000000000005,-0.2,0.05508300000000001
2.754114,1.2328067,-11.308018,0.058026999999999995,-0.2,0.020485
3.2623851,2.5901911,-11.64246,0.047763,-0.2,0.016794
3.2761443,2.3086565,-10.850157,0.0375,-0.2,0.013102
4.100716,1.2798355,-11.357039,0.055518,-0.2,0.026537
4.6482005,2.6038275,-11.585728,0.045652,-0.2,0.021892
4.35897,2.4051876,-10.704424,0.035785000000000004,-0.2,0.017247
5.494668,1.3159176,-11.244712,0.052451,-0.2,0.032323000000000005
6.1471972,2.570095,-11.4231,0.043135,-0.2,0.026799
5.5887833,2.531019,-10.519566,0.033819,-0.2,0.021275
6.835852,1.3424591,-10.922932,0.048853,-0.2,0.037787
7.613194,2.514146,-11.109631,0.040235,-0.2,0.031477
6.8442936,2.716154,-10.260399,0.031616000000000005,-0.2,0.025168
8.086643,1.3581293,-10.392406,0.04476,-0.2,0.042876
8.955188,2.4750626,-10.635366,0.036972000000000005,-0.2,0.03589
8.021269,2.9973323,-9.902725,0.029185000000000003,-0.2,0.028904000000000003
9.239135,1.3620429,-9.692687,0.040208999999999995,-0.2,0.047543
10.118522,2.5069578,-10.017967,0.033371,-0.2,0.040001999999999996
9.058976,3.3946266,-9.432644,0.026534,-0.2,0.032462
1.7464902,-3.166137,10.983844,-0.13219,-0.2,0.024973
1.276696,-2.8890417,9.057318,-0.14244,-0.2,0.02696
2.2045612,-2.7345133,12.808009,-0.12194,-0.2,0.022986000000000003
2.2730997,-0.8637488,13.135423,-0.11169000000000001,-0.2,0.020999
2.2732048,0.7823237,13.2185335,-0.10142999999999999,-0.2,0.019013
2.3676753,0.97674453,13.042863,-0.09118,-0.2,0.017026
2.5952847,0.78881514,13.055548,-0.08172,-0.2,0.015193
2.2475212,-2.8139222,8.604236,-0.13879,-0.2,0.041689
2.859553,-3.0631454,10.293429,-0.12880999999999998,-0.2,0.038643000000000004
3.4624398,-2.6761498,11.915537,-0.11882999999999999,-0.2,0.035595999999999996
3.5604482,-0.882894,12.197798,-0.10884,-0.2,0.03255
3.561416,0.77294403,12.285932,-0.098857,-0.2,0.029502999999999998
3.6451468,0.96867025,12.129534,-0.088872,-0.2,0.026456999999999998
3.8956752,0.7791361,12.161121,-0.079661,-0.2,0.023646
3.237408,-2.5606143,8.098055,-0.13364,-0.2,0.055958
3.9595366,-2.7462888,9.56302,-0.12403,-0.2,0.051886
4.7020984,-2.467786,10.998358,-0.11442999999999999,-0.2,0.047813999999999995
4.857831,-0.8884347,11.238806,-0.10482000000000001,-0.2,0.043742
4.871424,0.7516606,11.326188,-0.09521,-0.2,0.03967
4.950908,0.9226448,11.142938,-0.085602,-0.2,0.035598000000000005
5.2349434,0.7280374,11.132719,-0.076738,-0.2,0.031841
2.7562296,0.8171182,13.495492,-0.078224,-0.2,0.014534
2.8953474,1.0071129,13.895235,-0.074728,-0.2,0.013875
3.0299058,1.8497742,14.3743105,-0.07123099999999999,-0.2,0.013216
4.112028,0.819857,12.584913,-0.07625599999999999,-0.2,0.022627
4.297428,1.0211723,12.983845,-0.072851,-0.2,0.021606999999999998
4.4891577,1.8800061,13.487345,-0.06944700000000001,-0.2,0.020587
5.50784,0.7782677,11.51623,-0.073461,-0.2,0.030472000000000003
5.7501497,0.9816724,11.890715,-0.070184,-0.2,0.029102999999999997
6.0298114,1.8336793,12.400438,-0.06690700000000001,-0.2,0.027733999999999998
2.8342447,3.2031476,14.093882,-0.061503999999999996,-0.2,0.011679
2.5667021,4.197947,12.970898,-0.051775999999999996,-0.2,0.010142
2.2149167,4.2741675,11.073427,-0.042049,-0.2,0.0086053
2.1569464,3.160069,9.020395,-0.032322000000000004,-0.2,0.0070686
4.2476196,3.2713323,13.431469,-0.060327,-0.2,0.018055
3.8148122,4.308594,12.588877,-0.051207,-0.2,0.015524000000000001
3.2569125,4.466818,10.938102,-0.042088,-0.2,0.012991999999999998
3.0080464,3.8272974,9.17268,-0.032968,-0.2,0.010459999999999999
5.805336,3.267937,12.53577,-0.058539,-0.2,0.024271
5.2227254,4.3811936,11.942986,-0.050172,-0.2,0.020808
4.422985,4.5913534,10.487697,-0.041804,-0.2,0.017345
3.8137827,4.314505,9.264267,-0.033436,-0.2,0.013881999999999999
2.5523963,1.1947484,7.290605,-0.028163,-0.2,0.0096992
3.4122956,2.7077036,7.687733,-0.028986,-0.2,0.013183000000000002
4.458805,4.094787,8.383775,-0.029658999999999998,-0.2,0.016684
3.0474694,-0.6646185,5.9304385,-0.02386,-0.2,0.012149
4.0178356,1.6626616,6.4091907,-0.024842,-0.2,0.015688
5.3069487,3.770499,7.1834474,-0.025705000000000002,-0.2,0.019232
3.442741,-2.0434282,4.520715,-0.019451,-0.2,0.014445
4.521301,0.7024076,5.0132194,-0.020581,-0.2,0.018009
6.0761747,3.479653,5.8521204,-0.021621,-0.2,0.021565
3.894339,-2.5526667,3.157976,-0.014962999999999999,-0.2,0.016609
5.0703053,0.21015921,3.6245968,-0.01623,-0.2,0.020171
6.819998,3.390258,4.4583273,-0.017437,-0.2,0.023714
4.4186826,-2.309365,1.7515048,-0.010409999999999999,-0.2,0.018647999999999998
5.7046914,0.37023243,2.1954908,-0.011805,-0.2,0.022186
7.5438848,3.586425,2.9721944,-0.013168000000000001,-0.2,0.025692000000000003
5.033355,-1.42044,0.17325564,-0.0057997,-0.2,0.020559
6.4004717,1.19106,0.6374764,-0.0073116,-0.2,0.024048
8.20933,4.044557,1.3472017,-0.0088223,-0.2,0.027493
5.7476764,-0.05648238,-1.4648353,-0.0011387,-0.2,0.022336
7.098753,2.4727614,-1.0378993,-0.0027581999999999997,-0.2,0.025752999999999998
8.777995,4.6609974,-0.43237856,-0.0044059,-0.2,0.029113
6.487977,2.0964465,-3.1753438,0.0035652,-0.2,0.023979
7.715216,3.8821528,-2.724821,0.0018479,-0.2,0.027299
9.208423,5.288877,-2.2380397,7.290600000000001e-05,-0.2,0.030551
7.1509047,4.010994,-4.7936463,0.008307799999999999,-0.2,0.025469
8.215787,5.0078325,-4.3238754,0.0065033999999999995,-0.2,0.028667
9.497247,5.748376,-3.9532027,0.0046118,-0.2,0.031785
7.6807733,5.07791,-6.462832,0.013084,-0.2,0.026779
8.603494,5.564743,-5.968153,0.011205,-0.2,0.029825
9.658306,5.895444,-5.6478777,0.009209299999999998,-0.2,0.032779
8.237062,5.0813484,-7.842889,0.017884,-0.2,0.027860000000000003
9.09122,5.4065475,-7.2621813,0.015946000000000002,-0.2,0.030716000000000004
9.791547,5.6484575,-6.781264,0.013862000000000001,-0.2,0.033468
7.4403887,-3.0410495,-5.3800135,0.072672,-0.2,0.11317
6.4169736,-3.3472636,-4.600351,0.078176,-0.2,0.12205
8.380013,-2.4015856,-6.1629763,0.06716799999999999,-0.2,0.1043
8.354411,-1.2748092,-6.252697,0.061664,-0.2,0.095429
8.3709545,-0.15563805,-6.190865,0.05616,-0.2,0.086556
7.87419,-0.18630888,-6.0936084,0.050656,-0.2,0.077683
7.5674167,-0.6915468,-6.367474,0.045573,-0.2,0.069502
7.7751045,-2.935474,-4.429156,0.06253500000000001,-0.2,0.1191
6.6865416,-3.2096906,-3.764108,0.06734,-0.2,0.12837
8.800806,-2.3306208,-5.09363,0.05773,-0.2,0.10983
8.842042,-1.2225273,-5.1680503,0.052925,-0.2,0.10056
8.912962,-0.11688408,-5.1020536,0.048119999999999996,-0.2,0.09128700000000001
8.453275,-0.14741132,-5.1078568,0.043315,-0.2,0.08201599999999999
8.216299,-0.6592427,-5.5043807,0.038879000000000004,-0.2,0.073466
8.188303,-2.8365142,-3.3176904,0.051884000000000007,-0.2,0.12404000000000001
7.036786,-3.0790868,-2.760167,0.055958,-0.2,0.13364
9.288581,-2.2630816,-3.8833644,0.047810000000000005,-0.2,0.11442999999999999
9.375937,-1.1757126,-3.9693358,0.043736000000000004,-0.2,0.10482999999999999
9.485264,-0.07582472,-3.9229126,0.039662,-0.2,0.095223
9.069551,-0.10438634,-4.0543537,0.035588,-0.2,0.085618
8.897301,-0.62698966,-4.58984,0.031830000000000004,-0.2,0.07675599999999999
7.8093615,-0.79062164,-6.7259035,0.044059,-0.2,0.066235
8.050013,-0.7708192,-7.1203055,0.042545,-0.2,0.062967
8.736244,-0.23259227,-7.9102883,0.041031,-0.2,0.059699
8.537837,-0.756786,-5.8619537,0.037441,-0.2,0.070198
8.86719,-0.7340108,-6.255986,0.036003,-0.2,0.06692999999999999
9.660104,-0.14843796,-7.021915,0.034565,-0.2,0.063662
9.279708,-0.71769667,-4.9543867,0.03046,-0.2,0.07347999999999999
9.669898,-0.6800566,-5.3535113,0.029091000000000002,-0.2,0.070204
10.531142,-0.018933013,-6.080185,0.027721,-0.2,0.066929
10.282525,1.3658051,-8.881039,0.035244,-0.2,0.051739999999999994
11.068254,2.6738768,-9.291358,0.029457,-0.2,0.04378
9.939024,3.8874156,-8.851597,0.023671,-0.2,0.03582
11.166156,1.4121861,-8.010424,0.029910000000000003,-0.2,0.055425999999999996
11.7901945,3.0116858,-8.478232,0.025256,-0.2,0.047189
10.678647,4.4081435,-8.172011,0.020600999999999998,-0.2,0.038952999999999995
11.892913,1.6362664,-6.9924216,0.024256,-0.2,0.058563
12.33768,3.5421288,-7.4297976,0.020791999999999998,-0.2,0.050198
11.263071,4.9154363,-7.239056,0.017327000000000002,-0.2,0.041832999999999995
5.013189,-2.3606646,8.63521,-0.11534000000000001,-0.2,0.068986
4.2025223,-2.2968385,7.4721756,-0.12426,-0.2,0.074379
5.9152865,-2.1358762,9.827874,-0.10642,-0.2,0.063593
6.169876,-0.890821,10.0424,-0.097497,-0.2,0.0582
6.230645,0.7179671,10.149064,-0.088576,-0.2,0.05280700000000001
6.308478,0.85228443,9.923962,-0.079654,-0.2,0.047414
6.6121626,0.64655197,9.837265,-0.071423,-0.2,0.042439
5.9659734,-2.1720414,7.610279,-0.10447000000000001,-0.2,0.084797
5.097012,-2.1784246,6.7342825,-0.11255,-0.2,0.091419
6.984753,-1.9318291,8.538916,-0.096388,-0.2,0.078175
7.3200564,-0.9025362,8.715492,-0.088308,-0.2,0.07155299999999999
7.455607,0.66416967,8.852466,-0.080229,-0.2,0.064932
7.527858,0.7655335,8.6070175,-0.072149,-0.2,0.05831
7.827329,0.5454436,8.44823,-0.064694,-0.2,0.0522
6.745144,-2.1301556,6.483597,-0.09122999999999999,-0.2,0.098682
5.8458962,-2.1489277,5.830339,-0.098271,-0.2,0.10637
7.8380046,-1.8971037,7.1919236,-0.08419,-0.2,0.090994
8.228423,-0.9533838,7.331365,-0.077149,-0.2,0.08330599999999999
