"U:0","U:1","U:2","Points:0","Points:1","Points:2"
2.6955018,-1.4668524,-13.821346,0.07622999999999999,-0.2,0.020322
2.4808412,-1.3833394,-14.082051,0.07334,-0.2,0.018615
2.4004009,-0.70394033,-15.01012,0.07045,-0.2,0.016907
-5.874572,1.0837644,-15.115647,0.060328999999999994,-0.2,-0.018055
-5.531261,3.1381216,-16.514225,0.051209000000000005,-0.2,-0.015522999999999999
-4.7678695,4.586562,-16.343407,0.042089999999999995,-0.2,-0.012991999999999998
-3.8575473,1.0857502,-15.790248,0.06150800000000001,-0.2,-0.011678000000000001
-3.490413,3.2277973,-17.133326,0.051780999999999994,-0.2,-0.010140999999999999
-2.890147,4.6727467,-16.783188,0.042054,-0.2,-0.0086046
-1.982328,1.1023544,-16.405977,0.06204400000000001,-0.2,-0.0051972
-1.5865803,3.323488,-17.656376,0.051874,-0.2,-0.004700500000000001
-1.1673366,4.7532005,-17.091646,0.041703,-0.2,-0.004203899999999999
-0.32587463,1.1225435,-16.826757,0.061963,-0.2,0.0013215
0.14614624,3.4056523,-17.98125,0.051514,-0.2,0.00075489
0.42821524,4.815774,-17.220005,0.041065,-0.2,0.0001883
1.3213594,1.1401111,-16.961872,0.061270000000000005,-0.2,0.007817000000000001
1.9100242,3.4627178,-18.046707,0.050710000000000005,-0.2,0.0061842
2.0467339,4.8533344,-17.140553,0.04015,-0.2,0.0045513
3.0374978,1.1564903,-16.79237,0.059953,-0.2,0.014225999999999999
3.7324288,3.495617,-17.832176,0.049456,-0.2,0.011545
3.7144015,4.8674536,-16.855387,0.038959,-0.2,0.0088632
-6.4122996,-4.356024,13.163174,-0.12150999999999999,-0.2,-0.057444
-5.8928022,-4.7890573,11.192561,-0.13096,-0.2,-0.06185499999999999
-6.940979,-3.176085,15.132225,-0.11205999999999999,-0.2,-0.053032
-6.902095,-0.8035634,15.483704,-0.10260999999999999,-0.2,-0.048621
-6.984381,0.82522714,15.864512,-0.093159,-0.2,-0.044209
-7.0655785,1.1311775,16.312279,-0.083708,-0.2,-0.039798
-7.2357254,1.0118052,17.148708,-0.07499,-0.2,-0.035727999999999996
-4.467132,-5.254006,11.398061,-0.13671,-0.2,-0.047827999999999996
-4.8796782,-4.7989426,13.428158,-0.12685,-0.2,-0.044427999999999995
-5.331349,-3.4524994,15.468232,-0.11699000000000001,-0.2,-0.041029
-5.3977942,-0.8421711,15.875021,-0.10712999999999999,-0.2,-0.037629
-5.5362325,0.78269106,16.325434,-0.097272,-0.2,-0.034230000000000003
-5.583702,1.1146648,16.812057,-0.08741399999999999,-0.2,-0.03083
-5.62665,1.0143251,17.680574,-0.078319,-0.2,-0.027694
-3.292434,-5.558334,11.439321,-0.14096,-0.2,-0.033277999999999995
-3.5361428,-4.984732,13.4217615,-0.1308,-0.2,-0.030927999999999997
-3.7861063,-3.501514,15.434474,-0.12064000000000001,-0.2,-0.028576999999999998
-3.812172,-0.84256357,15.859248,-0.11048,-0.2,-0.026226
-3.8751283,0.82010233,16.357712,-0.10032999999999999,-0.2,-0.023875999999999998
-3.8008542,1.1580458,16.880333,-0.090167,-0.2,-0.021525
-3.680314,1.0417556,17.772787,-0.080795,-0.2,-0.019357
-2.0168033,-5.266165,10.985575,-0.14368,-0.2,-0.018364
-2.0284631,-4.6898203,12.877612,-0.13333,-0.2,-0.017088
-2.033539,-3.2809925,14.847643,-0.12297999999999999,-0.2,-0.015811000000000002
-2.0034003,-0.8083356,15.358239,-0.11263,-0.2,-0.014535
-2.0067332,0.9121037,15.946427,-0.10228,-0.2,-0.013259
-1.8665569,1.2401174,16.545874,-0.091929,-0.2,-0.011982
-1.6334618,1.0841396,17.495705,-0.08238,-0.2,-0.010805
-0.7665419,-4.7588882,10.407993,-0.14485,-0.2,-0.0032454999999999997
-0.6203242,-4.2797666,12.28376,-0.13442,-0.2,-0.0030577
-0.46667463,-3.028679,14.250228,-0.12399,-0.2,-0.0028698
-0.40951493,-0.7798329,14.849194,-0.11355,-0.2,-0.0026819
-0.3710525,0.987202,15.506114,-0.10312,-0.2,-0.0024941
-0.18172732,1.3031516,16.147837,-0.092684,-0.2,-0.0023061999999999996
0.15431963,1.1097506,17.114305,-0.083057,-0.2,-0.0021328000000000002
0.4292672,-4.535635,10.523869,-0.14445999999999998,-0.2,0.01192
0.8257783,-4.1066856,12.377945,-0.13405999999999998,-0.2,0.011015
1.2103089,-2.9310105,14.295565,-0.12365,-0.2,0.010111
1.2807226,-0.787028,14.837879,-0.11325,-0.2,0.009207
1.323119,1.000538,15.421261,-0.10285,-0.2,0.008302799999999999
1.5480685,1.3089396,15.967172,-0.092442,-0.2,0.0073985
1.9585912,1.0974649,16.832823,-0.082843,-0.2,0.006564399999999999
-7.5612917,0.96410346,17.996084,-0.071784,-0.2,-0.034212
-7.8465505,1.2274758,18.803091,-0.068578,-0.2,-0.032695999999999996
-8.340477,2.442964,19.66632,-0.065372,-0.2,-0.031180000000000003
-5.854152,0.9926256,18.586239,-0.074972,-0.2,-0.026521
-6.0211473,1.2550113,19.430641,-0.071625,-0.2,-0.025348
-6.342291,2.4730768,20.3324,-0.06827799999999999,-0.2,-0.024175
-3.7975674,1.0376668,18.713898,-0.07734400000000001,-0.2,-0.01854
-3.8480442,1.2999018,19.587132,-0.073892,-0.2,-0.017723
-4.0057387,2.5317068,20.51772,-0.07044,-0.2,-0.016906
-1.6337588,1.092491,18.458824,-0.07886,-0.2,-0.010353
-1.5983164,1.3576008,19.355558,-0.07534099999999999,-0.2,-0.0099005
-1.6320498,2.6096988,20.314062,-0.07182100000000001,-0.2,-0.0094484
0.26609844,1.1299062,18.072716,-0.07950700000000001,-0.2,-0.0020508
0.38644966,1.4004424,18.97352,-0.075956,-0.2,-0.0019689
0.4630252,2.6611335,19.944456,-0.072406,-0.2,-0.001887
2.1614227,1.130436,17.746689,-0.07929800000000001,-0.2,0.0062745
2.3568077,1.4052304,18.613392,-0.075754,-0.2,0.0059845
2.5383568,2.6492534,19.56737,-0.07220900000000001,-0.2,0.0056946
-8.799671,4.6080494,19.106789,-0.055504,-0.2,-0.026534
-8.394321,6.01248,16.27063,-0.045635,-0.2,-0.021889
-7.0615416,4.7668233,12.034374,-0.035767,-0.2,-0.017243
-4.754057,-0.3378351,7.6012397,-0.025898,-0.2,-0.012598
-6.632088,4.65867,19.898602,-0.058013999999999996,-0.2,-0.020483
-6.226814,6.0839696,17.114576,-0.047749,-0.2,-0.016791
-5.184146,4.8712606,12.740952,-0.037485000000000004,-0.2,-0.013099000000000001
-3.2954168,-0.26660678,8.124416,-0.027219999999999998,-0.2,-0.0094076
-4.2065263,4.7315693,20.266981,-0.059941999999999995,-0.2,-0.014224
-3.932124,6.1804485,17.66597,-0.049443,-0.2,-0.011542
-3.2934525,5.0756817,13.306196,-0.038945,-0.2,-0.008860799999999999
-1.9159385,0.09647529,8.63242,-0.028447000000000004,-0.2,-0.0061792999999999996
-1.8024329,4.8112855,20.27733,-0.06126,-0.2,-0.0078154
-1.7115091,6.280198,17.958567,-0.0507,-0.2,-0.0061824
-1.4720327,5.3456607,13.751724,-0.040139,-0.2,-0.0045494
-0.6112352,0.88495994,9.138286,-0.029577999999999997,-0.2,-0.0029164
0.34426638,4.84762,20.077429,-0.061956,-0.2,-0.0013201999999999999
0.3049069,6.3452883,18.06139,-0.051505999999999996,-0.2,-0.00075349
0.23220263,5.639914,14.097635,-0.041056,-0.2,-0.00018676
0.66545886,1.9034616,9.637196,-0.030606,-0.2,0.00037997
2.4444706,4.8030524,19.78062,-0.062038,-0.2,0.0051981
2.2999089,6.3467774,18.029215,-0.051866999999999996,-0.2,0.0047016
1.9783845,5.9190035,14.352585,-0.041697000000000005,-0.2,0.0042049999999999995
2.053254,3.0074408,10.119791,-0.031526,-0.2,0.0037085
-3.0549574,-4.486652,4.8324203,-0.021123,-0.2,-0.010702
-1.7631915,-4.470681,5.277687,-0.022504,-0.2,-0.007370699999999999
-0.57985663,-4.06332,5.73755,-0.023806,-0.2,-0.0040087
0.52400464,-3.2306623,6.2350063,-0.025029,-0.2,-0.00061904
1.685402,-1.9939504,6.7982316,-0.026168,-0.2,0.0027967
2.9486241,-0.45279142,7.437619,-0.027217,-0.2,0.006236600000000001
-2.3199198,-6.4637904,3.3739853,-0.016296,-0.2,-0.0087634
-1.0605594,-6.4865355,3.7963111,-0.017719,-0.2,-0.0053283
0.09585283,-6.179859,4.1913385,-0.019081,-0.2,-0.0018698
1.253395,-5.4936304,4.5859227,-0.020381,-0.2,0.0016093
2.4735827,-4.324888,5.037705,-0.021615000000000002,-0.2,0.005107
3.7751951,-2.619766,5.6044583,-0.022778,-0.2,0.008621
-1.6273417,-7.759524,2.064624,-0.011438,-0.2,-0.006795999999999999
-0.38248786,-7.7579513,2.497485,-0.012891,-0.2,-0.0032876
0.78056335,-7.4358554,2.8915482,-0.014301,-0.2,0.00023711
1.9662861,-6.789658,3.24829,-0.015666,-0.2,0.0037753
3.159055,-5.723064,3.605295,-0.016982,-0.2,0.0073248
4.414466,-4.0789623,4.025958,-0.018246000000000002,-0.2,0.010883
-0.97143227,-8.494004,0.6878591,-0.0065661999999999995,-0.2,-0.004806100000000001
0.24808906,-8.484122,1.1297225,-0.0080387,-0.2,-0.0012503
1.4791114,-8.122168,1.5464891,-0.0094849,-0.2,0.0023147
2.7127795,-7.4527607,1.9187204,-0.010903,-0.2,0.0058861
3.8950598,-6.3947387,2.2629716,-0.012291,-0.2,0.009461399999999998
5.098444,-4.7696075,2.6216354,-0.013646,-0.2,0.013037
-0.29992345,-8.536885,-0.869604,-0.0016882000000000002,-0.2,-0.0027988
0.9097367,-8.54327,-0.3335074,-0.0031703000000000005,-0.2,0.00078081
2.1774192,-8.186754,0.14985451,-0.0046434,-0.2,0.0043624
3.4208002,-7.507953,0.5403041,-0.0061056999999999995,-0.2,0.007943500000000001
4.5914087,-6.4228864,0.9000266,-0.0075553,-0.2,0.011521
5.783517,-4.759948,1.2517092,-0.0089911,-0.2,0.015091
0.36724874,-7.8609905,-2.6280227,0.0031886999999999996,-0.2,-0.00077766
1.5864373,-7.8919015,-2.1132631,0.0017067999999999999,-0.2,0.002802
2.8338575,-7.564861,-1.5839655,0.00021659999999999998,-0.2,0.0063765
4.042133,-6.87225,-1.076672,-0.0012797000000000002,-0.2,0.0099434
5.2176485,-5.724946,-0.6184173,-0.0027813000000000004,-0.2,0.013499
6.499758,-3.9746025,-0.21098311,-0.0042882,-0.2,0.01704
0.9937688,-6.4245615,-4.3759704,0.0080569,-0.2,0.0012534
2.200132,-6.475351,-3.867342,0.0065851,-0.2,0.004809300000000001
3.4195259,-6.1440253,-3.3565278,0.0050877,-0.2,0.0083529
4.6426272,-5.3982625,-2.8665612,0.0035671,-0.2,0.011881999999999998
5.9317055,-4.1542497,-2.4227383,0.0020235,-0.2,0.015392
7.419604,-2.3417456,-2.0332682,0.00045534,-0.2,0.01888
1.6813138,-4.0064526,-6.3598027,0.012909,-0.2,0.0032906999999999997
2.9073522,-4.044875,-5.8448024,0.011457,-0.2,0.0067992
4.1708245,-3.6845367,-5.3607383,0.0099625,-0.2,0.010288
5.506524,-2.8955472,-4.907416,0.0084276,-0.2,0.013756
6.9719276,-1.6504995,-4.4903917,0.0068516,-0.2,0.017197
8.604565,-0.01572636,-4.1010904,0.005232,-0.2,0.020608
2.5366004,-0.8118213,-8.728734,0.017736000000000002,-0.2,0.005331399999999999
3.8643525,-0.82004136,-8.160959,0.016315,-0.2,0.0087667
5.2415566,-0.48485062,-7.6384196,0.014833,-0.2,0.012175
6.6910195,0.20413896,-7.14544,0.013295,-0.2,0.015555000000000001
8.222524,1.2402749,-6.66656,0.011696999999999999,-0.2,0.018902000000000002
9.804265,2.4369364,-6.1937056,0.010037,-0.2,0.02221
3.6591847,2.5375812,-11.373311,0.022521,-0.2,0.0073736999999999995
5.054949,2.5369256,-10.793659,0.021143000000000002,-0.2,0.010705
6.464884,2.7446332,-10.2209835,0.019687,-0.2,0.014003
7.8840294,3.1362274,-9.648482,0.018157,-0.2,0.017265
9.304257,3.6520886,-9.065387,0.016551,-0.2,0.020487000000000002
10.69772,4.207315,-8.471499,0.014862,-0.2,0.023662
4.6708875,4.6460958,-14.120517,0.027237,-0.2,0.009410600000000002
6.091791,4.6399903,-13.546536,0.025918,-0.2,0.012601000000000001
7.4820833,4.691202,-12.903137,0.024503,-0.2,0.015750999999999998
8.829279,4.7952237,-12.200275,0.022997999999999998,-0.2,0.018858
10.124543,4.9339232,-11.441823,0.021398,-0.2,0.021918
11.362307,5.0781846,-10.627958,0.019696,-0.2,0.024922
5.730461,-4.3627,-12.620529,0.1255,-0.2,0.048132
4.9440675,-4.4799438,-11.803436,0.13537000000000002,-0.2,0.051749
6.2112894,-3.928956,-13.525133,0.11562,-0.2,0.044515
5.7938085,-2.415569,-13.627239,0.10574000000000001,-0.2,0.040898000000000004
5.4968557,-0.6376755,-13.557778,0.09586499999999999,-0.2,0.037281
4.895293,-0.6266185,-13.214557,0.085987,-0.2,0.033664
4.2823086,-1.3358114,-13.0798435,0.077299,-0.2,0.030487
6.9208474,-4.727949,-11.755037,0.11955999999999999,-0.2,0.061561000000000005
5.9349666,-4.8921347,-10.903817,0.12893,-0.2,0.066307
7.585286,-4.186541,-12.66948,0.11018,-0.2,0.056815
7.149995,-2.5466738,-12.797796,0.1008,-0.2,0.052067999999999996
6.8605256,-0.649453,-12.757477,0.091423,-0.2,0.047320999999999995
6.1710887,-0.6051441,-12.425774,0.082045,-0.2,0.042574
5.5099206,-1.321668,-12.358617,0.07371799999999999,-0.2,0.038367
8.016094,-5.0200043,-10.766918,0.11212000000000001,-0.2,0.07422899999999999
6.9073095,-5.254346,-9.910949,0.12086,-0.2,0.080032
8.8074875,-4.3280416,-11.679613,0.10338,-0.2,0.068426
8.391323,-2.571631,-11.854575,0.094639,-0.2,0.062623
8.121694,-0.61503685,-11.852817,0.085897,-0.2,0.05682
7.3669734,-0.56958175,-11.555842,0.077155,-0.2,0.051016000000000006
6.667505,-1.2882191,-11.574411,0.069319,-0.2,0.045823
8.940318,-5.161451,-9.670311,0.10334000000000002,-0.2,0.086001
7.723776,-5.4545655,-8.772459,0.11133,-0.2,0.092775
9.86841,-4.337495,-10.62372,0.095355,-0.2,0.07922699999999999
9.513635,-2.5030446,-10.841125,0.08737,-0.2,0.072453
9.273222,-0.53540283,-10.865694,0.07938400000000001,-0.2,0.065678
8.474687,-0.50664866,-10.621804,0.071398,-0.2,0.058903
7.7572017,-1.2264826,-10.736303,0.06417,-0.2,0.052782
9.682245,-5.125106,-8.45843,0.093334,-0.2,0.096751
8.336353,-5.461778,-7.488556,0.10046000000000001,-0.2,0.1044
10.79401,-4.209486,-9.489672,0.086211,-0.2,0.089101
10.539268,-2.3525255,-9.743915,0.079088,-0.2,0.081451
10.34273,-0.42458555,-9.791625,0.071965,-0.2,0.073801
9.490566,-0.43000033,-9.623361,0.064841,-0.2,0.066151
8.763931,-1.1481154,-9.845449,0.058329,-0.2,0.05917000000000001
10.348674,-4.933991,-7.276081,0.08227999999999999,-0.2,0.10643
8.8827,-5.286058,-6.2258496,0.08845700000000001,-0.2,0.11485999999999999
11.625688,-3.993433,-8.376533,0.076103,-0.2,0.097996
11.465786,-2.1740787,-8.637845,0.069926,-0.2,0.089564
11.318741,-0.31591246,-8.693621,0.06375,-0.2,0.08113200000000001
10.424283,-0.35180286,-8.603548,0.057573,-0.2,0.072701
9.703691,-1.061053,-8.930214,0.051865999999999995,-0.2,0.06493
4.084715,-1.489343,-13.291626,0.074296,-0.2,0.028383999999999996
3.8944328,-1.396953,-13.61266,0.071293,-0.2,0.02628
3.912162,-0.695966,-14.602095,0.06829,-0.2,0.024177
5.3799677,-1.4704586,-12.640351,0.07094,-0.2,0.035972000000000004
5.2309346,-1.3813125,-13.018365,0.068163,-0.2,0.033576999999999996
5.3609433,-0.6695714,-14.0478945,0.065385,-0.2,0.031181999999999998
6.5977135,-1.4257886,-11.919281,0.066801,-0.2,0.043164
6.5024457,-1.33783,-12.340821,0.06428400000000001,-0.2,0.040505
6.7511845,-0.62077785,-13.391055,0.061766999999999996,-0.2,0.037846
7.74403,-1.3537651,-11.129183,0.061937,-0.2,0.049887
7.7124314,-1.2695255,-11.58761,0.05970399999999999,-0.2,0.046991000000000005
8.092168,-0.55258065,-12.649343,0.057472,-0.2,0.044095999999999996
8.821332,-1.2635778,-10.277874,0.056401,-0.2,0.05606799999999999
8.856758,-1.1831157,-10.770223,0.054474,-0.2,0.052965
9.375427,-0.46907905,-11.832903,0.052547,-0.2,0.049863
9.840413,-1.1642498,-9.390544,0.050259,-0.2,0.061647
9.9518385,-1.0844091,-9.902996,0.048652999999999995,-0.2,0.058365
10.609515,-0.37329295,-10.9477215,0.047047000000000005,-0.2,0.05508300000000001
4.729619,1.1740838,-16.381742,0.058026999999999995,-0.2,0.020485
5.535288,3.5111437,-17.365896,0.047763,-0.2,0.016794
5.3719244,4.8654823,-16.372316,0.0375,-0.2,0.013102
6.3587804,1.1968658,-15.799732,0.055518,-0.2,0.026537
7.274676,3.5183177,-16.708004,0.045652,-0.2,0.021892
6.979168,4.856541,-15.725716,0.035785000000000004,-0.2,0.017247
7.925907,1.2298656,-15.077872,0.052451,-0.2,0.032323000000000005
8.930525,3.524985,-15.898065,0.043135,-0.2,0.026799
8.5123415,4.8479376,-14.954132,0.033819,-0.2,0.021275
9.429615,1.273677,-14.242301,0.048853,-0.2,0.037787
10.490365,3.5356343,-14.959472,0.040235,-0.2,0.031477
9.9573145,4.844862,-14.075832,0.031616000000000005,-0.2,0.025168
10.857926,1.3279179,-13.308991,0.04476,-0.2,0.042876
11.939963,3.5517917,-13.913839,0.036972000000000005,-0.2,0.03589
11.302432,4.848584,-13.104185,0.029185000000000003,-0.2,0.028904000000000003
12.200289,1.3923864,-12.286385,0.040208999999999995,-0.2,0.047543
13.265548,3.5741692,-12.776039,0.033371,-0.2,0.040001999999999996
12.545609,4.856923,-12.049323,0.026534,-0.2,0.032462
2.4152584,-4.046619,12.637528,-0.13219,-0.2,0.024973
1.8595333,-4.4505286,10.821123,-0.14244,-0.2,0.02696
2.9474528,-2.908333,14.487411,-0.12194,-0.2,0.022986000000000003
3.0057364,-0.8128771,14.941288,-0.11169000000000001,-0.2,0.020999
3.0371442,0.9799217,15.417327,-0.10142999999999999,-0.2,0.019013
3.258584,1.2780195,15.818585,-0.09118,-0.2,0.017026
3.7215362,1.057123,16.532934,-0.08172,-0.2,0.015193
3.1836123,-4.34431,10.807598,-0.13879,-0.2,0.041689
3.870834,-3.9674342,12.576445,-0.12880999999999998,-0.2,0.038643000000000004
4.5288515,-2.8706965,14.347386,-0.11882999999999999,-0.2,0.035595999999999996
4.587688,-0.83106554,14.743817,-0.10884,-0.2,0.03255
4.6142464,0.9595209,15.159262,-0.098857,-0.2,0.029502999999999998
4.8341465,1.238849,15.450879,-0.088872,-0.2,0.026456999999999998
5.3506927,1.0058252,16.023659,-0.079661,-0.2,0.023646
4.5779133,-4.2187514,10.473588,-0.13364,-0.2,0.055958
5.3737783,-3.8688064,12.162742,-0.12403,-0.2,0.051886
6.1390266,-2.8202338,13.814994,-0.11442999999999999,-0.2,0.047813999999999995
6.1984076,-0.85204834,14.144678,-0.10482000000000001,-0.2,0.043742
6.2106495,0.9339948,14.52412,-0.09521,-0.2,0.03967
6.424532,1.1902146,14.7126255,-0.085602,-0.2,0.035598000000000005
6.988625,0.9395778,15.126339,-0.076738,-0.2,0.031841
4.0220327,1.101321,17.378296,-0.078224,-0.2,0.014534
4.3066688,1.3763976,18.187813,-0.074728,-0.2,0.013875
4.5955043,2.5828466,19.10968,-0.07123099999999999,-0.2,0.013216
5.7395353,1.0601188,16.795565,-0.07625599999999999,-0.2,0.022627
6.108308,1.333976,17.54289,-0.072851,-0.2,0.021606999999999998
6.5074043,2.4982803,18.43235,-0.06944700000000001,-0.2,0.020587
7.4532022,1.0009931,15.807687,-0.073461,-0.2,0.030472000000000003
7.901687,1.2693087,16.477598,-0.070184,-0.2,0.029102999999999997
8.427923,2.4002023,17.327799,-0.06690700000000001,-0.2,0.027733999999999998
4.5482025,4.686201,19.369238,-0.061503999999999996,-0.2,0.011679
4.3117614,6.283559,17.85693,-0.051775999999999996,-0.2,0.010142
3.7668436,6.1443396,14.485159,-0.042049,-0.2,0.0086053
3.5206964,4.0369263,10.5614395,-0.032322000000000004,-0.2,0.0070686
6.538317,4.5387077,18.761381,-0.060327,-0.2,0.018055
6.2499166,6.177171,17.507599,-0.051207,-0.2,0.015524000000000001
5.5780673,6.3039827,14.482781,-0.042088,-0.2,0.012991999999999998
5.148293,4.9471664,10.959582,-0.032968,-0.2,0.010459999999999999
8.5582,4.4135017,17.746176,-0.058539,-0.2,0.024271
8.196979,6.0896106,16.755697,-0.050172,-0.2,0.020808
7.3575234,6.3502584,14.046761,-0.041804,-0.2,0.017345
6.546951,5.5981903,11.305575,-0.033436,-0.2,0.013881999999999999
4.27441,1.4258438,8.132884,-0.028163,-0.2,0.0096992
5.8169937,3.3084269,8.82995,-0.028986,-0.2,0.013183000000000002
7.5253935,5.062325,9.904299,-0.029658999999999998,-0.2,0.016684
5.1252675,-0.5708237,6.3074217,-0.02386,-0.2,0.012149
6.7578406,1.9142374,7.064086,-0.024842,-0.2,0.015688
8.778554,4.431329,8.184407,-0.025705000000000002,-0.2,0.019232
5.744177,-1.9020283,4.5941935,-0.019451,-0.2,0.014445
7.4680004,0.7586283,5.3013816,-0.020581,-0.2,0.018009
9.847054,3.8843162,6.418198,-0.021621,-0.2,0.021565
6.411506,-2.540546,3.078363,-0.014962999999999999,-0.2,0.016609
8.214703,0.21279478,3.684193,-0.01623,-0.2,0.020171
10.841014,3.5986087,4.708014,-0.017437,-0.2,0.023714
7.1777406,-2.4492316,1.6448718,-0.010409999999999999,-0.2,0.018647999999999998
9.08585,0.36682817,2.151233,-0.011805,-0.2,0.022186
11.794462,3.6300347,3.0269535,-0.013168000000000001,-0.2,0.025692000000000003
8.091785,-1.5999203,0.15225525,-0.0057997,-0.2,0.020559
10.064799,1.1345816,0.6014742,-0.0073116,-0.2,0.024048
12.671336,3.92101,1.3252974,-0.0088223,-0.2,0.027493
9.184238,-0.09291274,-1.6479684,-0.0011387,-0.2,0.022336
11.072928,2.2728436,-1.1241176,-0.0027581999999999997,-0.2,0.025752999999999998
13.429078,4.355676,-0.45039752,-0.0044059,-0.2,0.029113
10.338462,1.8725042,-3.6680794,0.0035652,-0.2,0.023979
11.978198,3.4842942,-3.0392058,0.0018479,-0.2,0.027299
14.008706,4.8081255,-2.4183528,7.290600000000001e-05,-0.2,0.030551
11.338379,3.5802152,-5.6680346,0.008307799999999999,-0.2,0.025469
12.69161,4.465442,-4.9459114,0.0065033999999999995,-0.2,0.028667
14.380167,5.1517873,-4.3886437,0.0046118,-0.2,0.031785
12.007317,4.706464,-7.8232408,0.013084,-0.2,0.026779
13.150083,5.069241,-6.9985085,0.011205,-0.2,0.029825
14.512302,5.320612,-6.4357605,0.009209299999999998,-0.2,0.032779
12.534634,5.1969433,-9.740894,0.017884,-0.2,0.027860000000000003
13.612231,5.278746,-8.745003,0.015946000000000002,-0.2,0.030716000000000004
14.486874,5.3247113,-7.937608,0.013862000000000001,-0.2,0.033468
10.992381,-4.691219,-6.30895,0.072672,-0.2,0.11317
9.447316,-5.017783,-5.2793994,0.078176,-0.2,0.12205
12.377921,-3.7913606,-7.367224,0.06716799999999999,-0.2,0.1043
12.283955,-2.0273814,-7.601938,0.061664,-0.2,0.095429
12.176331,-0.23062626,-7.639734,0.05616,-0.2,0.086556
11.262554,-0.2793978,-7.6233306,0.050656,-0.2,0.077683
10.571652,-0.9709047,-8.039515,0.045573,-0.2,0.069502
11.609293,-4.4825425,-5.4256353,0.06253500000000001,-0.2,0.1191
10.001867,-4.768797,-4.491887,0.06734,-0.2,0.12837
13.078132,-3.6377244,-6.3853827,0.05773,-0.2,0.10983
13.028441,-1.9172308,-6.6012883,0.052925,-0.2,0.10056
12.944754,-0.16523996,-6.6043363,0.048119999999999996,-0.2,0.09128700000000001
12.032532,-0.2102888,-6.658637,0.043315,-0.2,0.08201599999999999
11.3908415,-0.87545425,-7.154065,0.038879000000000004,-0.2,0.073466
12.260018,-4.3356447,-4.3473983,0.051884000000000007,-0.2,0.12404000000000001
10.594213,-4.606653,-3.527034,0.055958,-0.2,0.13364
13.804051,-3.511463,-5.1975055,0.047810000000000005,-0.2,0.11442999999999999
13.784307,-1.8137422,-5.3897634,0.043736000000000004,-0.2,0.10482999999999999
13.708414,-0.09666478,-5.3557415,0.039662,-0.2,0.095223
12.811516,-0.13658758,-5.4990587,0.035588,-0.2,0.085618
12.2370825,-0.77348405,-6.086562,0.031830000000000004,-0.2,0.07675599999999999
10.794759,-1.0619768,-8.498784,0.044059,-0.2,0.066235
11.000382,-0.9801673,-9.000635,0.042545,-0.2,0.062967
11.798504,-0.2692168,-9.995552,0.041031,-0.2,0.059699
11.6997175,-0.95518684,-7.584139,0.037441,-0.2,0.070198
12.00727,-0.8728462,-8.045986,0.036003,-0.2,0.06692999999999999
12.9299965,-0.1601107,-8.961773,0.034565,-0.2,0.063662
12.629449,-0.8420639,-6.489514,0.03046,-0.2,0.07347999999999999
13.03534,-0.75745636,-6.9130487,0.029091000000000002,-0.2,0.070204
14.083598,-0.020863367,-7.7223654,0.027721,-0.2,0.066929
13.45433,1.4669695,-11.174403,0.035244,-0.2,0.051739999999999994
14.465753,3.6024575,-11.561094,0.029457,-0.2,0.04378
13.697225,4.867514,-10.930202,0.023671,-0.2,0.03582
14.609951,1.5497264,-9.966505,0.029910000000000003,-0.2,0.055425999999999996
15.553968,3.6343923,-10.278041,0.025256,-0.2,0.047189
14.772867,4.880528,-9.77401,0.020600999999999998,-0.2,0.038952999999999995
15.7642975,1.7127916,-8.514167,0.024256,-0.2,0.058563
16.579266,3.7595408,-8.753338,0.020791999999999998,-0.2,0.050198
15.703824,4.9454584,-8.406164,0.017327000000000002,-0.2,0.041832999999999995
6.9475017,-3.7597187,11.513388,-0.11534000000000001,-0.2,0.068986
5.9879847,-4.0753474,9.973863,-0.12426,-0.2,0.074379
7.879837,-2.7820444,12.97784,-0.10642,-0.2,0.063593
7.938845,-0.910178,13.194228,-0.097497,-0.2,0.0582
7.9255795,0.87526464,13.490233,-0.088576,-0.2,0.05280700000000001
8.11897,1.1215489,13.52459,-0.079654,-0.2,0.047414
8.706366,0.8516434,13.720346,-0.071423,-0.2,0.042439
8.465267,-3.7112417,10.698779,-0.10447000000000001,-0.2,0.084797
7.3007803,-3.997453,9.366818,-0.11255,-0.2,0.091419
9.599716,-2.7936451,11.923541,-0.096388,-0.2,0.078175
9.654702,-0.9942768,11.993244,-0.088308,-0.2,0.07155299999999999
9.617778,0.78214926,12.154866,-0.080229,-0.2,0.064932
9.771522,1.0211682,11.993692,-0.072149,-0.2,0.05831
10.357993,0.73535883,11.947469,-0.064694,-0.2,0.0522
9.838197,-3.7233841,9.715207,-0.09122999999999999,-0.2,0.098682
8.5082655,-3.9915526,8.634165,-0.098271,-0.2,0.10637
11.126631,-2.839459,10.650427,-0.08419,-0.2,0.090994
11.172836,-1.079339,10.564702,-0.077149,-0.2,0.08330599999999999
11.121333,0.6758813,10.589435,-0.070109,-0.2,0.07561799999999999
11.2181225,0.89450836,10.226092,-0.063068,-0.2,0.06792999999999999
11.790217,0.58943963,9.942907,-0.056572000000000004,-0.2,0.060837
11.007265,-3.788199,8.437399,-0.076283,-0.2,0.11069000000000001
9.525142,-4.048888,7.645822,-0.082162,-0.2,0.11930999999999999
12.431633,-2.918112,9.062619,-0.070405,-0.2,0.10207999999999999
12.482977,-1.1747642,8.8521385,-0.064527,-0.2,0.09346
