U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.20900087169647208,-0.6604208103179934,-2.324110364532471,0.015681,-0.2,-0.0037726
0.1292810464477539,-0.8209580554962157,-2.1759518524169925,0.014318,-0.2,-0.00023423
-2.3825709884643556,1.2641968566894533,-3.3944854812622065,0.02485,-0.2,-0.015686000000000002
-1.5951834777832032,0.9616062534332275,-3.3601780426025396,0.023869,-0.2,-0.012147
-0.9520809623718263,0.6207501602172851,-3.2888847427368155,0.022789,-0.2,-0.008619100000000001
-0.4100730911254883,0.263505199508667,-3.177867976379394,0.021628,-0.2,-0.0051048000000000005
-0.0042771874874830244,-0.03921297605991361,-3.03859354095459,0.020395,-0.2,-0.0016067999999999998
0.34027150489807134,-0.17998770010948184,-2.8787527008056637,0.019097,-0.2,0.0018725000000000002
-1.8374455841064452,1.5090334533691405,-3.8070021209716796,0.028991000000000003,-0.2,-0.013182
-1.1164807800292968,1.3935253646850585,-3.8590691299438475,0.028170999999999998,-0.2,-0.0096979
-0.5562834026336669,1.2486612518310545,-3.875857157897949,0.027226,-0.2,-0.006235
-0.09936093851089478,1.0829507041931152,-3.844367140197754,0.026180000000000002,-0.2,-0.0027947
0.2557422633743287,0.924962182998657,-3.760722592163086,0.025042,-0.2,0.00062134
0.6583966876983642,0.7982723983764648,-3.6329874053955074,0.023821000000000002,-0.2,0.0040113
-1.445686550140381,1.5812516304016113,-4.197825828552245,0.03297,-0.2,-0.010459999999999999
-0.7876446949005127,1.5724486961364748,-4.3482985687255855,0.032326,-0.2,-0.0070677
-0.28116148609161373,1.5507517723083497,-4.455765151977539,0.031533,-0.2,-0.0037071999999999995
0.11905958822250368,1.5154957611083986,-4.504677101135252,0.030616,-0.2,-0.00037829
0.522999331855774,1.4720544204711916,-4.4849051513671885,0.029589999999999998,-0.2,0.0029185
0.976680616378784,1.4275967277526855,-4.4019684448242185,0.028461,-0.2,0.0061818
-0.9711001953125,-1.0069988525390625,-1.7449201202392572,0.13908,-0.2,-0.040838
-1.1992283763885498,-1.0040119960784912,-1.9149626312255865,0.12905999999999998,-0.2,-0.037850999999999996
-1.446783738708496,-0.9496186935424804,-2.1387091415405273,0.11904,-0.2,-0.034863
-1.5312146697998048,-0.5437540555953979,-2.244125312805176,0.10902,-0.2,-0.031876
-1.6946074699401854,-0.04187412278652192,-2.3220829467773427,0.098995,-0.2,-0.028888
-1.8376137077331545,-0.030973446736335758,-2.3860815582275396,0.088973,-0.2,-0.0259
-1.9336256607055664,-0.24518102626800542,-2.4773806320190435,0.079819,-0.2,-0.023169
-0.6583370254516601,-0.9900979190826416,-2.471349406433106,0.13243,-0.2,-0.02333
-0.5296769052505492,-0.9824816135406493,-2.272444082641602,0.14274,-0.2,-0.025190999999999998
-0.7991579238891602,-0.9510377311706544,-2.7220743331909176,0.12212999999999999,-0.2,-0.021469
-0.8350775363922118,-0.5619939086914063,-2.805900924682616,0.11182,-0.2,-0.019608
-0.9355912963867188,-0.07135608641624452,-2.850262840270995,0.10151,-0.2,-0.017747
-1.0360304759979249,-0.0676756030035019,-2.8718848800659185,0.091199,-0.2,-0.015885
-1.1098832733154298,-0.28064327825546265,-2.921964309692383,0.081875,-0.2,-0.014197999999999999
-0.09056402634620667,-0.9784917194366454,-3.3578417877197264,0.13413,-0.2,-0.008524799999999999
-0.05276946331977844,-0.970953165435791,-3.1458343856811517,0.14458,-0.2,-0.0092322
-0.14622520328521726,-0.9398280853271483,-3.6075928573608387,0.12367,-0.2,-0.0078175
-0.17503602077484132,-0.5659798538208007,-3.616822273254394,0.11320999999999999,-0.2,-0.0071101
-0.24374519765853886,-0.09728323596954347,-3.5767709808349597,0.10275999999999999,-0.2,-0.0064027
-0.3324373213958741,-0.0999003027629852,-3.497467292785645,0.092297,-0.2,-0.0056954
-0.41407927570343017,-0.30498483856201175,-3.4608993453979497,0.082929,-0.2,-0.0050571999999999995
0.3812918818283081,-1.011600381088257,-4.17574682006836,0.13421,-0.2,0.0063696000000000004
0.35908129096984864,-1.007885855102539,-3.994615196228027,0.14469,-0.2,0.0068263
0.3689424961853027,-0.9625785659790038,-4.377850250244142,0.12372999999999999,-0.2,0.005913
0.32077983156204226,-0.5880368824005127,-4.292886215209959,0.11325,-0.2,0.0054563
0.24398286216735843,-0.12406244597434996,-4.15963005065918,0.10275999999999999,-0.2,0.0049996
0.12766991307258604,-0.12908466375350952,-3.9777999649047846,0.092279,-0.2,0.0045429
0.014110439808100464,-0.32984143577575686,-3.8609443740844718,0.082975,-0.2,0.0041424999999999995
0.9572493453979491,-1.1662430660247805,-4.324281546020508,0.13269,-0.2,0.021185
0.8359404056549071,-1.1770690635681151,-4.125544818115234,0.14307,-0.2,0.022803999999999998
1.0207402759552002,-1.0837491771697998,-4.543184524536134,0.1223,-0.2,0.019566
0.9391292407989502,-0.6572820846557617,-4.445605140686034,0.11192,-0.2,0.017947
0.8437857467651366,-0.15490949850082397,-4.299470268249511,0.10153,-0.2,0.016329
0.6819549539566041,-0.16302939052581789,-4.092809974670411,0.091147,-0.2,0.014709
0.5180179553985595,-0.3686805709075929,-3.9661730346679693,0.082014,-0.2,0.013291999999999998
1.4996116592407227,-1.3906179176330564,-4.066222607421874,0.12958,-0.2,0.034928
1.2964780921936034,-1.4310576766967773,-3.872979545593262,0.13995,-0.2,0.03758
1.618374225616455,-1.2519713115692137,-4.282371841430663,0.11921,-0.2,0.032276
1.5014081573486329,-0.7494748611450195,-4.212931816101074,0.10884,-0.2,0.029624
1.4000389633178711,-0.1856012232017517,-4.095710411071778,0.09847,-0.2,0.026972000000000003
1.210406156539917,-0.19713919055938722,-3.9178753982543952,0.088101,-0.2,0.024319999999999998
1.0154671672821045,-0.41378185817718516,-3.826199378967285,0.07912000000000001,-0.2,0.02203
-2.01344796295166,-0.33821778347015374,-2.5350253326416023,0.076362,-0.2,-0.022308
-2.0827201599121095,-0.3325770904159546,-2.619246643066406,0.072905,-0.2,-0.021447
-2.2394487091064454,-0.13794289646148683,-2.8376596221923815,0.069448,-0.2,-0.020587
-1.1839723834991456,-0.3638634326553345,-2.9575473785400384,0.078328,-0.2,-0.013869999999999999
-1.2499069911956786,-0.35238443962097177,-3.0225814132690427,0.074781,-0.2,-0.013543000000000001
-1.370849489212036,-0.15478782901763916,-3.2408074951171884,0.071235,-0.2,-0.013215000000000001
-0.4809487762451172,-0.37722366264343254,-3.4637006072998044,0.07935700000000001,-0.2,-0.0052694
-0.5430067001342773,-0.36159129028320314,-3.500839057922363,0.075786,-0.2,-0.0054816000000000005
-0.6316484584808351,-0.1644208686447144,-3.7140093002319325,0.072214,-0.2,-0.005693800000000001
-0.037464234690666204,-0.3926979085922241,-3.851736297607422,0.079454,-0.2,0.0033909999999999995
-0.08400198451042173,-0.3725705768966674,-3.878343086242676,0.075933,-0.2,0.0026395
-0.1347836486244201,-0.17200307069778442,-4.1002319564819345,0.072412,-0.2,0.0018881
0.43151089111328134,-0.4210539186477661,-3.9793142776489248,0.07861900000000001,-0.2,0.012010999999999999
0.3557863957595825,-0.3928877362442017,-4.024857536315917,0.075224,-0.2,0.01073
0.30470481069564825,-0.18088833515167235,-4.2740622329711915,0.07182999999999999,-0.2,0.0094498
0.9354018043518066,-0.4554524265289306,-3.876446282958984,0.07622999999999999,-0.2,0.020322
0.8588411598205568,-0.41812940505981444,-3.955051277160644,0.07334,-0.2,0.018615
0.8335008769989014,-0.18969033193588258,-4.238120391845703,0.07045,-0.2,0.016907
-2.2444718002319335,0.3209044338607788,-3.392647315979005,0.060328999999999994,-0.2,-0.018055
-2.074260967254639,0.9145216049194338,-3.928225006103517,0.051209000000000005,-0.2,-0.015522999999999999
-1.7314694725036621,1.3694621566772462,-4.157406677246094,0.042089999999999995,-0.2,-0.012991999999999998
-1.3348472831726075,0.32586022220611577,-3.8002479171752928,0.06150800000000001,-0.2,-0.011678000000000001
-1.187512950515747,0.947097269821167,-4.3033255767822265,0.051780999999999994,-0.2,-0.010140999999999999
-0.9576469707489013,1.4030466583251955,-4.446187866210938,0.042054,-0.2,-0.0086046
-0.5842280572891236,0.3368944073104858,-4.244977249145508,0.06204400000000001,-0.2,-0.0051972
-0.4677802764892578,0.9843879970550535,-4.6803758850097665,0.051874,-0.2,-0.004700500000000001
-0.3413165831375121,1.4354005310058593,-4.704646194458007,0.041703,-0.2,-0.004203899999999999
-0.06333462663650513,0.345083454170227,-4.599757431030273,0.061963,-0.2,0.0013215
0.057134237850189215,1.0098522846221925,-4.967250762939452,0.051514,-0.2,0.00075489
0.12787523547172547,1.4547739639282224,-4.882005035400391,0.041065,-0.2,0.0001883
0.446819395980835,0.3444610887527466,-4.771872100830079,0.061270000000000005,-0.2,0.007817000000000001
0.6058241661071777,1.0128177715301514,-5.104707153320312,0.050710000000000005,-0.2,0.0061842
0.6188338562011719,1.4537344268798829,-4.950552520751954,0.04015,-0.2,0.0045513
1.0304977588653568,0.33582032592773425,-4.751369842529298,0.059953,-0.2,0.014225999999999999
1.217728789138794,0.9938169128417971,-5.083176208496093,0.049456,-0.2,0.011545
1.1673014835357667,1.4324535751342773,-4.909386734008789,0.038959,-0.2,0.0088632
-1.924499633026123,-1.6240237884521487,4.341673675537109,-0.12150999999999999,-0.2,-0.057444
-1.8009022384643556,-1.7816572547912597,3.451361149597168,-0.13096,-0.2,-0.06185499999999999
-2.0847790039062497,-1.2180849952697752,5.310225036621093,-0.11205999999999999,-0.2,-0.053032
-2.1187948410034183,-0.2867034160041809,5.740803613281249,-0.10260999999999999,-0.2,-0.048621
-2.247581198883057,-0.01599285861969002,6.1709124435424805,-0.093159,-0.2,-0.044209
-2.4087784606933598,-0.006622455406188887,6.599378747558594,-0.083708,-0.2,-0.039798
-2.586525402832031,0.05463517673492424,7.1037083435058594,-0.07499,-0.2,-0.035727999999999996
-1.179532091522217,-2.2185059089660646,3.250460798645019,-0.13671,-0.2,-0.047827999999999996
-1.326678249359131,-2.0453425659179687,4.163157806396484,-0.12685,-0.2,-0.044427999999999995
-1.5374488960266115,-1.4865993896484375,5.17923215484619,-0.11699000000000001,-0.2,-0.041029
-1.6748942466735839,-0.3273410729598999,5.686020980834961,-0.10712999999999999,-0.2,-0.037629
-1.8576324714660646,-0.05836893850326541,6.190433731079102,-0.097272,-0.2,-0.034230000000000003
-2.0027020874023433,-0.013435206985473735,6.668057495117187,-0.08741399999999999,-0.2,-0.03083
-2.1063498565673826,0.060005141906738224,7.204574417114259,-0.078319,-0.2,-0.027694
-0.8185339771270752,-2.4975338737487793,2.97952056427002,-0.14096,-0.2,-0.033277999999999995
-0.9474428260803225,-2.2106321510314944,3.823261512756348,-0.1308,-0.2,-0.030927999999999997
-1.0998063480377196,-1.525113957977295,4.799473991394043,-0.12064000000000001,-0.2,-0.028576999999999998
-1.1909719360351563,-0.3236135695457458,5.340248161315918,-0.11048,-0.2,-0.026226
-1.2953282691955565,-0.014187665977478003,5.894711791992188,-0.10032999999999999,-0.2,-0.023875999999999998
-1.342254206085205,0.0457457687377929,6.423332946777343,-0.090167,-0.2,-0.021525
-1.3452140640258787,0.0978355570602416,6.996787094116211,-0.080795,-0.2,-0.019357
-0.40920326461792,-2.182364779663086,2.304974722290039,-0.14368,-0.2,-0.018364
-0.4451631252288819,-1.8963202896118165,3.063512113952637,-0.13333,-0.2,-0.017088
-0.48363905677795405,-1.2917925079345702,3.9996428985595713,-0.12297999999999999,-0.2,-0.015811000000000002
-0.5129003257751465,-0.2797656022834778,4.629239173889159,-0.11263,-0.2,-0.014535
-0.5563331790924073,0.09041371255874642,5.282427345275877,-0.10228,-0.2,-0.013259
-0.5575568828582762,0.14871743068695076,5.906873641967772,-0.091929,-0.2,-0.011982
-0.5167618330001831,0.15795958549499522,6.555704650878907,-0.08238,-0.2,-0.010805
-0.08665189825057984,-1.6551882446289063,1.6095933166503897,-0.14485,-0.2,-0.0032454999999999997
-0.08130419443130499,-1.4677665596008302,2.3660600708007813,-0.13442,-0.2,-0.0030577
-0.06936462587356568,-1.0238788940429688,3.31622792816162,-0.12399,-0.2,-0.0028698
-0.06642493382453918,-0.2355028995704651,4.039193572998046,-0.11355,-0.2,-0.0026819
-0.06865250358581543,0.184021988697052,4.771114006042481,-0.10312,-0.2,-0.0024941
-0.037457319955825796,0.2369516075134277,5.459836685180665,-0.092684,-0.2,-0.0023061999999999996
0.045499629073143005,0.20793062847137445,6.1493054962158205,-0.083057,-0.2,-0.0021328000000000002
0.17050719784736634,-1.415734994506836,1.7191685607910152,-0.14445999999999998,-0.2,0.01192
0.31278830553054815,-1.2779856384277344,2.4771449462890622,-0.13405999999999998,-0.2,0.011015
0.45139890941619865,-0.9085104846954346,3.402564651489259,-0.12365,-0.2,0.010111
0.47293261810302734,-0.22145801465988157,4.072879180908203,-0.11325,-0.2,0.009207
0.4739390443038941,0.22112799152374263,4.742260833740234,-0.10285,-0.2,0.008302799999999999
0.5285685234069823,0.2721395761489869,5.361171669006348,-0.092442,-0.2,0.0073985
0.6336912227630616,0.225564919090271,5.985822799682616,-0.082843,-0.2,0.006564399999999999
-2.744391694641113,0.08154346031188964,7.487084213256836,-0.071784,-0.2,-0.034212
-2.8813504646301267,0.14657576236724856,7.836091049194335,-0.068578,-0.2,-0.032695999999999996
-3.0955769897460934,0.3777640769958497,8.18632080078125,-0.065372,-0.2,-0.031180000000000003
-2.216952202606201,0.08851559413909904,7.614238861083983,-0.074972,-0.2,-0.026521
-2.2964472511291505,0.15381132011413579,7.981641174316405,-0.071625,-0.2,-0.025348
-2.4317908782958986,0.3849768203735353,8.352399368286132,-0.06827799999999999,-0.2,-0.024175
-1.4007673675537111,0.1211567976379394,7.4248977050781235,-0.07734400000000001,-0.2,-0.01854
-1.4255441570281984,0.1869018430709839,7.811131500244141,-0.073892,-0.2,-0.017723
-1.4878387351989746,0.43540680999755876,8.199719268798829,-0.07044,-0.2,-0.016906
-0.5266587833404541,0.1735310306930542,7.001824157714843,-0.07886,-0.2,-0.010353
-0.5215164310455322,0.2408008081436157,7.408558395385741,-0.07534099999999999,-0.2,-0.0099005
-0.5383497989654542,0.5187987724304199,7.821062118530273,-0.07182100000000001,-0.2,-0.0094484
0.07391843969345094,0.21857617752075198,6.597715759277344,-0.07950700000000001,-0.2,-0.0020508
0.10505966483116147,0.28834236183166495,7.013520278930663,-0.075956,-0.2,-0.0019689
0.12201521228790285,0.5898335277557374,7.4374561004638675,-0.072406,-0.2,-0.001887
0.6849227294921876,0.23569594360351565,6.407688842773437,-0.07929800000000001,-0.2,0.0062745
0.7335077087402344,0.30673040294647214,6.800391876220704,-0.075754,-0.2,0.0059845
0.7755567810058595,0.6125533683776854,7.2083694610595686,-0.07220900000000001,-0.2,0.0056946
-3.318371173095703,1.1028493927001954,7.724788635253907,-0.055504,-0.2,-0.026534
-3.1485214416503906,1.7763797821044918,6.0656298828125,-0.045635,-0.2,-0.021889
-2.5730415573120116,1.5457232917785646,3.871274237060547,-0.035767,-0.2,-0.017243
-1.6305569305419922,-0.08088510327339171,1.9814396812438968,-0.025898,-0.2,-0.012598
-2.527388184356689,1.1057699485778807,7.973601531982421,-0.058013999999999996,-0.2,-0.020483
-2.296513793182373,1.793469593048096,6.356576339721681,-0.047749,-0.2,-0.016791
-1.808245927429199,1.5857606430053712,4.096051538085938,-0.037485000000000004,-0.2,-0.013099000000000001
-1.062716831970215,-0.06773677790641786,2.111216351318359,-0.027219999999999998,-0.2,-0.0094076
-1.530826279449463,1.1523692901611327,7.9549811248779285,-0.059941999999999995,-0.2,-0.014224
-1.3637238994598389,1.8416485321044922,6.477969848632814,-0.049443,-0.2,-0.011542
-1.066952501296997,1.6663816864013672,4.2562962127685555,-0.038945,-0.2,-0.008860799999999999
-0.5715384965896606,0.0006842882719039906,2.242019586181641,-0.028447000000000004,-0.2,-0.0061792999999999996
-0.586932894706726,1.2275854957580568,7.744330398559571,-0.06126,-0.2,-0.0078154
-0.534309108543396,1.9023980972290042,6.474566665649412,-0.0507,-0.2,-0.0061824
-0.4324326662063598,1.77036068649292,4.375524243164062,-0.040139,-0.2,-0.0045494
-0.16663520135879517,0.27384993614196773,2.3859856369018555,-0.029577999999999997,-0.2,-0.0029164
0.08835638484001163,1.2827200103759764,7.487428817749024,-0.061956,-0.2,-0.0013201999999999999
0.0793169046974182,1.941088276672363,6.423389923095703,-0.051505999999999996,-0.2,-0.00075349
0.06104263421535494,1.8746140357971193,4.481835269165039,-0.041056,-0.2,-0.00018676
0.1860688580131531,0.6291615755081177,2.548795587158203,-0.030606,-0.2,0.00037997
0.7261706439971924,1.2811524253845215,7.29662057495117,-0.062038,-0.2,0.0051981
0.6777088764190673,1.9328774391174317,6.379214859008789,-0.051866999999999996,-0.2,0.0047016
0.584384494781494,1.9583034866333007,4.591184838867187,-0.041697000000000005,-0.2,0.0042049999999999995
0.6095538890838623,1.0119408054351806,2.732591030883789,-0.031526,-0.2,0.0037085
-1.0138573898315428,-0.81705189743042,1.1297203491210936,-0.021123,-0.2,-0.010702
-0.5407914615631104,-0.7966811904907227,1.225587072753906,-0.022504,-0.2,-0.007370699999999999
-0.16054663414001463,-0.7141201599121092,1.3331497817993165,-0.023806,-0.2,-0.0040087
0.14528463819503784,-0.5707623458862305,1.465206332397461,-0.025029,-0.2,-0.00061904
0.49560203571319583,-0.36785036697387685,1.6361316017150882,-0.026168,-0.2,0.0027967
0.9045241340637209,-0.10833142260551454,1.8527192092895506,-0.027217,-0.2,0.006236600000000001
-0.7486198246002198,-1.1400904167175296,0.7169852905273437,-0.016296,-0.2,-0.0087634
-0.31250939197540284,-1.1179355491638185,0.7974111400604249,-0.017719,-0.2,-0.0053283
0.026217829515933988,-1.051459161376953,0.8820385391235352,-0.019081,-0.2,-0.0018698
0.3627049613571167,-0.9408304092407223,0.9827227180480955,-0.020381,-0.2,0.0016093
0.7544827445983886,-0.7652882293701171,1.116504944610596,-0.021615000000000002,-0.2,0.005107
1.1867951217651367,-0.4955659969329833,1.3000583320617674,-0.022778,-0.2,0.008621
-0.5072417472839355,-1.3617238685607909,0.40602407112121575,-0.011438,-0.2,-0.006795999999999999
-0.10843786330223082,-1.3351512596130375,0.4823849224090577,-0.012891,-0.2,-0.0032876
0.21917335449218756,-1.2724553886413572,0.5607481567382813,-0.014301,-0.2,0.00023711
0.5916860631942749,-1.1780580696105956,0.6465900619506835,-0.015666,-0.2,0.0037753
0.9897549945831301,-1.0300639457702632,0.7491949428558349,-0.016982,-0.2,0.0073248
1.41116590423584,-0.7799623260498048,0.8825580612182615,-0.018246000000000002,-0.2,0.010883
-0.2896522686195373,-1.5139042495727537,0.1303391179847717,-0.0065661999999999995,-0.2,-0.004806100000000001
0.0660790601873398,-1.4929222763061523,0.2075924760055543,-0.0080387,-0.2,-0.0012503
0.4328114330291748,-1.4338675872802735,0.28508911952972404,-0.0094849,-0.2,0.0023147
0.8390795219421388,-1.3452606964111329,0.3648203645706176,-0.010903,-0.2,0.0058861
1.241559823989868,-1.203538674163818,0.4516716396331788,-0.012291,-0.2,0.009461399999999998
1.6457439849853515,-0.9534075439453127,0.5540354370117186,-0.013646,-0.2,0.013037
-0.08448344975471495,-1.5715852615356445,-0.2875839915084839,-0.0016882000000000002,-0.2,-0.0027988
0.256176692905426,-1.564370111083984,-0.10600738883018493,-0.0031703000000000005,-0.2,0.00078081
0.6570191856384278,-1.5177542266845707,0.030364511022567736,-0.0046434,-0.2,0.0043624
1.07690020904541,-1.4338531669616703,0.10438412435531619,-0.0061056999999999995,-0.2,0.007943500000000001
1.4767087295532226,-1.2839863716125492,0.18035661943435666,-0.0075553,-0.2,0.011521
1.8728168838500978,-1.0119477767944334,0.2639292227935792,-0.0089911,-0.2,0.015091
0.09876874377250672,-1.518490524291992,-0.8775226707458497,0.0031886999999999996,-0.2,-0.00077766
0.4623373445510863,-1.52820149307251,-0.7076631301879883,0.0017067999999999999,-0.2,0.002802
0.872057536315918,-1.4944608207702634,-0.5245655399322511,0.00021659999999999998,-0.2,0.0063765
1.2832328544616698,-1.4063500801086422,-0.34623195796966555,-0.0012797000000000002,-0.2,0.0099434
1.6795485061645508,-1.2306460220336914,-0.18634732263565068,-0.0027813000000000004,-0.2,0.013499
2.097957766723633,-0.9124024608612062,-0.04819311245441435,-0.0042882,-0.2,0.01704
0.27717881122589116,-1.3247615005493163,-1.4351703636169435,0.0080569,-0.2,0.0012534
0.6549318931579591,-1.3475508567810062,-1.2732419952392577,0.0065851,-0.2,0.004809300000000001
1.0603258617401123,-1.3120253257751466,-1.0969278053283693,0.0050877,-0.2,0.0083529
1.4714272392272951,-1.1999625007629398,-0.9206611743927002,0.0035671,-0.2,0.011881999999999998
1.896905474853516,-0.975849668121338,-0.7583383136749267,0.0020235,-0.2,0.015392
2.3795038246154787,-0.5987456150054931,-0.6164682132720947,0.00045534,-0.2,0.01888
0.4794137531280518,-0.9104525604248046,-2.025202722930908,0.012909,-0.2,0.0032906999999999997
0.8716522090911867,-0.931175144958496,-1.8673023796081543,0.011457,-0.2,0.0067992
1.2901245277404785,-0.8757366954803465,-1.7031382774353028,0.0099625,-0.2,0.010288
1.7332240859985353,-0.7253471515655519,-1.5398158668518067,0.0084276,-0.2,0.013756
2.2147276428222655,-0.45589946308135976,-1.3858917312622072,0.0068516,-0.2,0.017197
2.749264666748047,-0.06505235956108571,-1.242790431213379,0.005232,-0.2,0.020608
0.7383003513336182,-0.2559112819099426,-2.708934016418457,0.017736000000000002,-0.2,0.005331399999999999
1.1692524646759033,-0.26081135847091674,-2.5357592437744136,0.016315,-0.2,0.0087667
1.6256566444396974,-0.18544061526298522,-2.3630196281433102,0.014833,-0.2,0.012175
2.1066195350646977,-0.010861035585403439,-2.1921401016235356,0.013295,-0.2,0.015555000000000001
2.6131236892700196,0.2987449061584473,-2.023260173034668,0.011696999999999999,-0.2,0.018902000000000002
3.136165022277832,0.656036378479004,-1.858505558776855,0.010037,-0.2,0.02221
1.100384694290161,0.724681205368042,-3.473411042785645,0.022521,-0.2,0.0073736999999999995
1.5622488067626952,0.7141255542755127,-3.294859210205078,0.021143000000000002,-0.2,0.010705
2.0325838043212894,0.7675331977844237,-3.106783505249023,0.019687,-0.2,0.014003
2.504929388427734,0.8744273693084716,-2.913382322692871,0.018157,-0.2,0.017265
2.975957392883301,1.0142886421203614,-2.715786772155762,0.016551,-0.2,0.020487000000000002
3.4362195739746095,1.1614149681091308,-2.5170994430541995,0.014862,-0.2,0.023662
1.4508874702453611,1.3895957527160645,-4.263316777038574,0.027237,-0.2,0.009410600000000002
1.926591152954102,1.3640903297424316,-4.083336445617675,0.025918,-0.2,0.012601000000000001
2.391583320617676,1.3535021636962892,-3.87183720703125,0.024503,-0.2,0.015750999999999998
2.8388789459228514,1.3572237129211424,-3.638575421142578,0.022997999999999998,-0.2,0.018858
3.2658431900024416,1.3710232444763184,-3.38902300567627,0.021398,-0.2,0.021918
3.671606594848633,1.3876846046447753,-3.1263582977294924,0.019696,-0.2,0.024922
1.9406611206054687,-1.6004999855041504,-3.719029174804687,0.1255,-0.2,0.048132
1.6757674781799317,-1.6654437522888186,-3.5418362792968754,0.13537000000000002,-0.2,0.051749
2.1055894058227542,-1.4150560317993164,-3.91393313293457,0.11562,-0.2,0.044515
1.9701084602355956,-0.8460690670013429,-3.8746392272949226,0.10574000000000001,-0.2,0.040898000000000004
1.8725557357788087,-0.21117552375793458,-3.790178358459473,0.09586499999999999,-0.2,0.037281
1.6655932357788088,-0.21356850452423098,-3.6410566940307625,0.085987,-0.2,0.033664
1.4584085784912109,-0.4437813765716554,-3.5841435211181647,0.077299,-0.2,0.030487
2.2602474159240726,-1.7519491424560543,-3.280037307739258,0.11955999999999999,-0.2,0.061561000000000005
1.9322665641784669,-1.8284346664428712,-3.0838171768188474,0.12893,-0.2,0.066307
2.4889861404418943,-1.5307410804748534,-3.4916803237915044,0.11018,-0.2,0.056815
2.363194850158691,-0.9107737747192384,-3.487096249389648,0.1008,-0.2,0.052067999999999996
2.2800256080627443,-0.22183298433303833,-3.437276806640625,0.091423,-0.2,0.047320999999999995
2.0587886955261228,-0.21279408349990847,-3.321173620605469,0.082045,-0.2,0.042574
1.846820597076416,-0.4514980288314818,-3.3048168289184563,0.07371799999999999,-0.2,0.038367
2.526794207763672,-1.8320042724609373,-2.8447181823730467,0.11212000000000001,-0.2,0.07422899999999999
2.1602095321655277,-1.9214458938598633,-2.6361487533569337,0.12086,-0.2,0.080032
2.8025874877929686,-1.5695415534973143,-3.070313113403321,0.10338,-0.2,0.068426
2.7010230895996097,-0.9197309547424317,-3.101975157165528,0.094639,-0.2,0.062623
2.63759361114502,-0.2129268452072144,-3.0863165817260736,0.085897,-0.2,0.05682
2.4119734001159667,-0.20316174705505374,-3.007442399597167,0.077155,-0.2,0.051016000000000006
2.200804787445068,-0.44577909427642826,-3.032611392211914,0.069319,-0.2,0.045823
2.729418107604981,-1.8232508628845214,-2.429410974121094,0.10334000000000002,-0.2,0.086001
2.325875863647461,-1.9167655250549318,-2.200459030151367,0.11133,-0.2,0.092775
3.0561101104736332,-1.5346948501586914,-2.677320169067383,0.095355,-0.2,0.07922699999999999
2.99283468170166,-0.881544605255127,-2.7401245346069327,0.08737,-0.2,0.072453
2.953921969604492,-0.18525283441543577,-2.752494046020507,0.07938400000000001,-0.2,0.065678
2.7316866226196295,-0.1810186597061157,-2.7111042373657224,0.071398,-0.2,0.058903
2.529901671600342,-0.42465262977600093,-2.7752033294677734,0.06417,-0.2,0.052782
2.8797452545166013,-1.7348058578491212,-2.043030290222168,0.093334,-0.2,0.096751
2.4329533020019527,-1.825978163909912,-1.7937559082031251,0.10046000000000001,-0.2,0.1044
3.2724101623535153,-1.4385860076904295,-2.31597170715332,0.086211,-0.2,0.089101
3.2576675399780273,-0.8080254726409912,-2.4029146041870115,0.079088,-0.2,0.081451
3.2477295684814456,-0.14593555102348327,-2.4377250228881833,0.071965,-0.2,0.073801
3.0289662536621096,-0.15246033497810363,-2.4321606338500974,0.064841,-0.2,0.066151
2.838831274414063,-0.39370539649963376,-2.533249447631836,0.058329,-0.2,0.05917000000000001
3.026473820495606,-1.5945909553527833,-1.722381085205078,0.08227999999999999,-0.2,0.10643
2.539799966430664,-1.6766579490661622,-1.4528496284484866,0.08845700000000001,-0.2,0.11485999999999999
3.4768875991821293,-1.3123329986572267,-2.0145325546264647,0.076103,-0.2,0.097996
3.5061859802246094,-0.7240787029266358,-2.111845039367676,0.069926,-0.2,0.089564
3.5245408447265625,-0.10738245532035826,-2.157920681762695,0.06375,-0.2,0.08113200000000001
3.3103830276489257,-0.12250285573005676,-2.179748049926758,0.057573,-0.2,0.072701
3.135090528869629,-0.35676303764343265,-2.311113928222656,0.051865999999999995,-0.2,0.06493
1.4000148895263673,-0.48194304714202874,-3.6584259765624996,0.074296,-0.2,0.028383999999999996
1.3349327831268312,-0.44042298671722424,-3.7631604080200187,0.071293,-0.2,0.02628
1.3467620655059815,-0.19541600532531733,-4.069094650268555,0.06829,-0.2,0.024177
1.8135676895141604,-0.4902486267471313,-3.402051295471191,0.07094,-0.2,0.035972000000000004
1.7672346199035647,-0.44998248950958264,-3.526464906311036,0.068163,-0.2,0.033576999999999996
1.8208433174133303,-0.19413139968872073,-3.8418944778442388,0.065385,-0.2,0.031181999999999998
2.1898134704589847,-0.48325864097595217,-3.1469810058593755,0.066801,-0.2,0.043164
2.165445697784424,-0.44465994747161863,-3.2836212661743165,0.06428400000000001,-0.2,0.040505
2.2618844635009765,-0.18275784538269046,-3.5989551071166996,0.061766999999999996,-0.2,0.037846
2.5413299987792968,-0.4610351300430299,-2.900382815551758,0.061937,-0.2,0.049887
2.54043143081665,-0.4253555279541015,-3.0461102447509774,0.05970399999999999,-0.2,0.046991000000000005
