"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.7343443,-0.6825954,-13.417327,0.07182999999999999,-0.2,0.0094498
2.2902112,-1.3152415,-12.251404,0.07622999999999999,-0.2,0.020322
2.1133053,-1.255985,-12.487097,0.07334,-0.2,0.018615
2.051445,-0.65561986,-13.305819,0.07045,-0.2,0.016907
-5.0908294,1.1801176,-15.760196,0.060328999999999994,-0.2,-0.018055
-4.6878767,3.1157463,-16.590904,0.051209000000000005,-0.2,-0.015522999999999999
-4.019931,4.303116,-15.855799,0.042089999999999995,-0.2,-0.012991999999999998
-3.5553825,1.1929917,-16.292486,0.06150800000000001,-0.2,-0.011678000000000001
-3.1440706,3.268328,-17.142561,0.051780999999999994,-0.2,-0.010140999999999999
-2.555188,4.407308,-16.190897,0.042054,-0.2,-0.0086046
-1.9545937,1.190274,-16.573503,0.06204400000000001,-0.2,-0.0051972
-1.5209323,3.4307754,-17.500576,0.051874,-0.2,-0.004700500000000001
-1.0715864,4.5204883,-16.266106,0.041703,-0.2,-0.004203899999999999
-0.31283122,1.1996243,-16.392551,0.061963,-0.2,0.0013215
0.123672895,3.0834613,-16.09311,0.051514,-0.2,0.00075489
0.37557182,4.1027317,-15.149687,0.041065,-0.2,0.0001883
1.1507581,1.1686307,-15.44189,0.061270000000000005,-0.2,0.007817000000000001
1.6994784,2.9919336,-15.689149,0.050710000000000005,-0.2,0.0061842
1.8533632,4.032665,-14.778743,0.04015,-0.2,0.0045513
2.628972,1.2708517,-15.719067,0.059953,-0.2,0.014225999999999999
3.2716615,3.0692415,-15.463068,0.049456,-0.2,0.011545
3.3105433,4.1878085,-14.561918,0.038959,-0.2,0.0088632
-5.6207004,-3.580191,11.178672,-0.12150999999999999,-0.2,-0.057444
-5.161312,-3.9177544,9.8776,-0.13096,-0.2,-0.06185499999999999
-6.0357237,-2.5800104,12.335905,-0.11205999999999999,-0.2,-0.053032
-5.926228,-0.65504307,12.170326,-0.10260999999999999,-0.2,-0.048621
-5.938923,1.0907413,12.113143,-0.093159,-0.2,-0.044209
-5.8653154,1.4503446,12.132495,-0.083708,-0.2,-0.039798
-5.857742,1.2058748,12.484776,-0.07499,-0.2,-0.035727999999999996
-4.0780983,-3.9703407,10.24326,-0.13671,-0.2,-0.047827999999999996
-4.4025664,-3.6181023,11.609262,-0.12685,-0.2,-0.044427999999999995
-4.69246,-2.5920684,12.834827,-0.11699000000000001,-0.2,-0.041029
-4.5982113,-0.6524914,12.670069,-0.10712999999999999,-0.2,-0.037629
-4.6305223,1.0955497,12.690122,-0.097272,-0.2,-0.034230000000000003
-4.5232263,1.4429529,12.694798,-0.08741399999999999,-0.2,-0.03083
-4.4418845,1.2041389,13.049236,-0.078319,-0.2,-0.027694
-3.0348206,-4.036292,10.509135,-0.14096,-0.2,-0.033277999999999995
-3.1949782,-3.677196,11.970023,-0.1308,-0.2,-0.030927999999999997
-3.3288667,-2.624807,13.294383,-0.12064000000000001,-0.2,-0.028576999999999998
-3.2498984,-0.66151404,13.158083,-0.11048,-0.2,-0.026226
-3.2576678,1.0901837,13.161118,-0.10032999999999999,-0.2,-0.023875999999999998
-3.0998945,1.421177,13.100668,-0.090167,-0.2,-0.021525
-2.9496531,1.1912769,13.479067,-0.080795,-0.2,-0.019357
-1.9850788,-4.1584544,10.912299,-0.14368,-0.2,-0.018364
-1.9724355,-3.777853,12.424703,-0.13333,-0.2,-0.017088
-1.9405838,-2.6881309,13.796484,-0.12297999999999999,-0.2,-0.015811000000000002
-1.8650796,-0.6843199,13.666774,-0.11263,-0.2,-0.014535
-1.8287386,1.0731715,13.5131035,-0.10228,-0.2,-0.013259
-1.6499068,1.38845,13.476397,-0.091929,-0.2,-0.011982
-1.4148508,1.1579244,13.923654,-0.08238,-0.2,-0.010805
-0.8376804,-4.0242076,10.932439,-0.14485,-0.2,-0.0032454999999999997
-0.67059386,-3.8118079,12.576393,-0.13442,-0.2,-0.0030577
-0.49585274,-2.7767375,14.03286,-0.12399,-0.2,-0.0028698
-0.4224972,-0.7192798,13.850476,-0.11355,-0.2,-0.0026819
-0.36987263,0.9636445,13.859707,-0.10312,-0.2,-0.0024941
-0.19647475,1.4664868,13.843637,-0.092684,-0.2,-0.0023061999999999996
0.14999561,1.046918,13.997227,-0.083057,-0.2,-0.0021328000000000002
0.3732614,-4.3586354,11.099365,-0.14445999999999998,-0.2,0.01192
0.7199707,-3.8720667,12.528748,-0.13405999999999998,-0.2,0.011015
1.0505323,-2.6820664,13.840003,-0.12365,-0.2,0.010111
1.1014044,-0.6979563,13.695389,-0.11325,-0.2,0.009207
1.2033579,0.8788476,14.307131,-0.10285,-0.2,0.008302799999999999
1.4598135,1.122644,14.109888,-0.092442,-0.2,0.0073985
1.8684347,0.96708196,14.125642,-0.082843,-0.2,0.006564399999999999
-6.060718,1.1058558,13.021979,-0.071784,-0.2,-0.034212
-6.2347684,1.3558401,13.550205,-0.068578,-0.2,-0.032695999999999996
-6.575554,2.6125479,14.14746,-0.065372,-0.2,-0.031180000000000003
-4.5846386,1.1355472,13.633868,-0.074972,-0.2,-0.026521
-4.6902056,1.3864673,14.199066,-0.071625,-0.2,-0.025348
-4.925009,2.65259,14.839781,-0.06827799999999999,-0.2,-0.024175
-3.035183,1.1551989,14.127441,-0.07734400000000001,-0.2,-0.01854
-3.0777693,1.4116861,14.758578,-0.073892,-0.2,-0.017723
-3.2144737,2.691226,15.476438,-0.07044,-0.2,-0.016906
-1.407155,1.1432109,14.623176,-0.07886,-0.2,-0.010353
-1.3723246,1.3911381,15.301463,-0.07534099999999999,-0.2,-0.0099005
-1.3993003,2.6168447,16.063845,-0.07182100000000001,-0.2,-0.0094484
0.26199067,1.0422978,14.608719,-0.07950700000000001,-0.2,-0.0020508
0.38300437,1.2818748,15.203124,-0.075956,-0.2,-0.0019689
0.4606778,2.4230552,15.885243,-0.072406,-0.2,-0.001887
2.0748417,0.9964986,14.70342,-0.07929800000000001,-0.2,0.0062745
2.276423,1.2315668,15.2729025,-0.075754,-0.2,0.0059845
2.4660916,2.293439,15.945654,-0.07220900000000001,-0.2,0.0056946
-6.8592567,4.4619293,13.96306,-0.055504,-0.2,-0.026534
-6.6240788,5.459355,12.584533,-0.045635,-0.2,-0.021889
-5.7811227,4.183265,10.317625,-0.035767,-0.2,-0.017243
-4.006197,-0.32905522,7.2656307,-0.025898,-0.2,-0.012598
-5.2020245,4.5739603,14.805419,-0.058013999999999996,-0.2,-0.020483
-5.054923,5.59542,13.544957,-0.047749,-0.2,-0.016791
-4.3947544,4.2770305,11.102531,-0.037485000000000004,-0.2,-0.013099000000000001
-2.793526,-0.25195828,7.7752967,-0.027219999999999998,-0.2,-0.0094076
-3.4711313,4.6792397,15.685978,-0.059941999999999995,-0.2,-0.014224
-3.3621635,5.6973953,14.440808,-0.049443,-0.2,-0.011542
-2.9098713,4.340909,11.814943,-0.038945,-0.2,-0.008860799999999999
-1.7184027,0.09746509,8.274715,-0.028447000000000004,-0.2,-0.0061792999999999996
-1.5638715,4.4672346,16.315828,-0.06126,-0.2,-0.0078154
-1.5234106,5.4414086,15.054555,-0.0507,-0.2,-0.0061824
-1.4082856,4.7708907,12.191561,-0.040139,-0.2,-0.0045494
-0.6267701,0.86774135,8.748548,-0.029577999999999997,-0.2,-0.0029164
0.34169275,4.341082,15.981997,-0.061956,-0.2,-0.0013201999999999999
0.29584038,5.771399,14.799526,-0.051505999999999996,-0.2,-0.00075349
0.2161468,4.972294,12.276149,-0.041056,-0.2,-0.00018676
0.5745781,1.7642058,9.169949,-0.030606,-0.2,0.00037997
2.3971071,3.9791007,16.049303,-0.062038,-0.2,0.0051981
2.2504215,5.054292,14.89822,-0.051866999999999996,-0.2,0.0047016
1.888089,4.7481146,12.4222555,-0.041697000000000005,-0.2,0.0042049999999999995
1.8144352,2.720667,9.4351635,-0.031526,-0.2,0.0037085
-2.6965835,-4.9968376,4.962537,-0.021123,-0.2,-0.010702
-1.6290212,-4.897515,5.469681,-0.022504,-0.2,-0.007370699999999999
-0.57201976,-4.334774,5.968157,-0.023806,-0.2,-0.0040087
0.45214224,-3.3504903,6.476552,-0.025029,-0.2,-0.00061904
1.2821082,-2.0008318,6.9494867,-0.026168,-0.2,0.0027967
2.5703855,-0.48906553,7.176167,-0.027217,-0.2,0.006236600000000001
-2.023234,-7.2313643,3.5046668,-0.016296,-0.2,-0.0087634
-0.98249507,-7.245669,4.005769,-0.017719,-0.2,-0.0053283
0.09231425,-6.758051,4.479418,-0.019081,-0.2,-0.0018698
0.97089833,-5.5845475,4.9632792,-0.020381,-0.2,0.0016093
1.7763127,-4.2297406,5.350669,-0.021615000000000002,-0.2,0.005107
3.0608566,-2.7422357,5.701817,-0.022778,-0.2,0.008621
-1.4176435,-8.710009,2.2294636,-0.011438,-0.2,-0.006795999999999999
-0.36080518,-8.610068,2.7018795,-0.012891,-0.2,-0.0032876
0.7009891,-7.958589,3.1446962,-0.014301,-0.2,0.00023711
1.4634233,-6.7076774,3.52803,-0.015666,-0.2,0.0037753
2.436669,-5.6849475,3.7837286,-0.016982,-0.2,0.0073248
3.4676485,-4.051799,4.131722,-0.018246000000000002,-0.2,0.010883
-0.850113,-9.988336,0.7199601,-0.0065661999999999995,-0.2,-0.004806100000000001
0.24537303,-9.705807,1.2612487,-0.0080387,-0.2,-0.0012503
1.2106913,-8.584274,1.7537333,-0.0094849,-0.2,0.0023147
2.1552043,-7.6260314,2.10798,-0.010903,-0.2,0.0058861
3.1765327,-6.509201,2.4064174,-0.012291,-0.2,0.009461399999999998
4.1395073,-4.7448545,2.7178676,-0.013646,-0.2,0.013037
-0.29351386,-9.079939,-0.69128036,-0.0016882000000000002,-0.2,-0.0027988
0.8140079,-9.161293,-0.2827592,-0.0031703000000000005,-0.2,0.00078081
1.8508434,-8.6796665,0.1593573,-0.0046434,-0.2,0.0043624
3.035088,-8.04336,0.5434022,-0.0061056999999999995,-0.2,0.007943500000000001
3.9402792,-6.5956955,0.93297434,-0.0075553,-0.2,0.011521
4.924277,-4.7614684,1.2981218,-0.0089911,-0.2,0.015091
0.34012917,-7.805637,-2.2409022,0.0031886999999999996,-0.2,-0.00077766
1.3249222,-7.5976944,-1.790856,0.0017067999999999999,-0.2,0.002802
2.5333138,-7.5508866,-1.3732285,0.00021659999999999998,-0.2,0.0063765
3.56212,-6.611907,-0.9379789,-0.0012797000000000002,-0.2,0.0099434
4.380976,-5.1779637,-0.5453948,-0.0027813000000000004,-0.2,0.013499
5.822063,-3.999174,-0.19822437,-0.0042882,-0.2,0.01704
0.87764037,-6.2067556,-3.9005733,0.0080569,-0.2,0.0012534
2.003967,-6.3458323,-3.5730586,0.0065851,-0.2,0.004809300000000001
3.2630208,-6.105426,-3.189272,0.0050877,-0.2,0.0083529
4.2647414,-5.067555,-2.7296715,0.0035671,-0.2,0.011881999999999998
5.400077,-4.039808,-2.2457335,0.0020235,-0.2,0.015392
6.8221664,-2.2946625,-1.9294373,0.00045534,-0.2,0.01888
1.483882,-3.75581,-5.8763127,0.012909,-0.2,0.0032906999999999997
2.8634937,-3.9778152,-5.6527634,0.011457,-0.2,0.0067992
4.0078015,-3.4861472,-5.174194,0.0099625,-0.2,0.010288
5.068394,-2.5737178,-4.727928,0.0084276,-0.2,0.013756
6.5016026,-1.594159,-4.310202,0.0068516,-0.2,0.017197
8.028807,-0.022457482,-3.8739467,0.005232,-0.2,0.020608
2.404774,-0.7153912,-8.342607,0.017736000000000002,-0.2,0.005331399999999999
3.6596267,-0.69202816,-7.8061414,0.016315,-0.2,0.0087667
4.895761,-0.4599043,-7.0670834,0.014833,-0.2,0.012175
6.237162,0.20459154,-6.5796175,0.013295,-0.2,0.015555000000000001
7.6645756,1.2190224,-6.1809196,0.011696999999999999,-0.2,0.018902000000000002
9.141468,2.2970908,-5.7212453,0.010037,-0.2,0.02221
3.3596191,2.180463,-9.788821,0.022521,-0.2,0.0073736999999999995
4.597131,2.2171097,-9.328459,0.021143000000000002,-0.2,0.010705
5.881366,2.4621065,-8.9498625,0.019687,-0.2,0.014003
7.1918983,2.859957,-8.543549,0.018157,-0.2,0.017265
8.510832,3.3277502,-8.07249,0.016551,-0.2,0.020487000000000002
9.808269,3.808202,-7.5685267,0.014862,-0.2,0.023662
4.1772313,3.9249737,-12.002534,0.027237,-0.2,0.009410600000000002
5.4300947,3.9628274,-11.575241,0.025918,-0.2,0.012601000000000001
6.659612,4.0283847,-11.067768,0.024503,-0.2,0.015750999999999998
7.847237,4.123166,-10.4791,0.022997999999999998,-0.2,0.018858
8.982973,4.25446,-9.835515,0.021398,-0.2,0.021918
10.065663,4.406901,-9.148343,0.019696,-0.2,0.024922
5.0416923,-3.5924542,-11.572068,0.1255,-0.2,0.048132
4.3743725,-3.6580033,-10.839168,0.13537000000000002,-0.2,0.051749
5.433486,-3.2719784,-12.361944,0.11562,-0.2,0.044515
5.0414267,-2.0461853,-12.394232,0.10574000000000001,-0.2,0.040898000000000004
4.758768,-0.554626,-12.253884,0.09586499999999999,-0.2,0.037281
4.2180257,-0.546877,-11.877497,0.085987,-0.2,0.033664
3.6857197,-1.1780418,-11.724417,0.077299,-0.2,0.030487
6.175461,-3.7751403,-11.154508,0.11955999999999999,-0.2,0.061561000000000005
5.337029,-3.8938231,-10.37449,0.12893,-0.2,0.066307
6.718255,-3.3634562,-11.975686,0.11018,-0.2,0.056815
6.2928543,-2.075116,-12.03289,0.1008,-0.2,0.052067999999999996
6.0184665,-0.5473753,-11.903674,0.091423,-0.2,0.047320999999999995
5.4185977,-0.5221775,-11.457705,0.082045,-0.2,0.042574
4.8326273,-1.1670794,-11.254262,0.07371799999999999,-0.2,0.038367
7.240937,-3.9862783,-10.479124,0.11212000000000001,-0.2,0.07422899999999999
6.3107967,-4.1942787,-9.694232,0.12086,-0.2,0.080032
7.8685856,-3.4263926,-11.305526,0.10338,-0.2,0.068426
7.421419,-2.0417886,-11.406819,0.094639,-0.2,0.062623
7.125555,-0.49850094,-11.327667,0.085897,-0.2,0.05682
6.4456396,-0.46424595,-10.944008,0.077155,-0.2,0.051016000000000006
5.889117,-1.1052208,-10.800412,0.069319,-0.2,0.045823
8.167115,-4.1610193,-9.572064,0.10334000000000002,-0.2,0.086001
7.1574187,-4.4475856,-8.751611,0.11133,-0.2,0.092775
8.895049,-3.4649174,-10.434987,0.095355,-0.2,0.07922699999999999
8.469153,-1.9918467,-10.566931,0.08737,-0.2,0.072453
8.165752,-0.43178478,-10.507934,0.07938400000000001,-0.2,0.065678
7.3993974,-0.40379378,-10.1828785,0.071398,-0.2,0.058903
6.7665195,-0.99389386,-10.18779,0.06417,-0.2,0.052782
8.916769,-4.228693,-8.44976,0.093334,-0.2,0.096751
7.8008633,-4.574582,-7.558272,0.10046000000000001,-0.2,0.1044
9.795063,-3.4295304,-9.38604,0.086211,-0.2,0.089101
9.43659,-1.9021935,-9.54601,0.079088,-0.2,0.081451
9.151994,-0.34696802,-9.502509,0.071965,-0.2,0.073801
8.311934,-0.34523267,-9.247972,0.064841,-0.2,0.066151
7.6255836,-0.923317,-9.369151,0.058329,-0.2,0.05917000000000001
9.562507,-4.172426,-7.2689342,0.08227999999999999,-0.2,0.10643
8.3439245,-4.5450234,-6.2948565,0.08845700000000001,-0.2,0.11485999999999999
10.581513,-3.3284729,-8.273683,0.076103,-0.2,0.097996
10.293061,-1.7941763,-8.440121,0.069926,-0.2,0.089564
10.038299,-0.26334116,-8.405715,0.06375,-0.2,0.08113200000000001
9.144323,-0.28716722,-8.230395,0.057573,-0.2,0.072701
8.458793,-0.86548895,-8.476686,0.051865999999999995,-0.2,0.06493
3.5103745,-1.323477,-11.889393,0.074296,-0.2,0.028383999999999996
3.3476205,-1.2536726,-12.155913,0.071293,-0.2,0.02628
3.365342,-0.6376114,-13.011639,0.06829,-0.2,0.024177
4.701383,-1.306701,-11.450399,0.07094,-0.2,0.035972000000000004
4.562203,-1.2372494,-11.747908,0.068163,-0.2,0.033576999999999996
4.6706176,-0.61109394,-12.628189,0.065385,-0.2,0.031181999999999998
5.8558707,-1.2642117,-10.994709,0.066801,-0.2,0.043164
5.763443,-1.203783,-11.269485,0.06428400000000001,-0.2,0.040505
5.9617457,-0.5694107,-12.13482,0.061766999999999996,-0.2,0.037846
6.807103,-1.1324266,-10.481527,0.061937,-0.2,0.049887
6.872733,-1.1207128,-10.77476,0.05970399999999999,-0.2,0.046991000000000005
7.2157855,-0.50918967,-11.556395,0.057472,-0.2,0.044095999999999996
7.6830177,-1.0269395,-9.739281,0.056401,-0.2,0.05606799999999999
7.7823515,-0.99325216,-10.140078,0.054474,-0.2,0.052965
8.227033,-0.41267255,-10.966959,0.052547,-0.2,0.049863
8.60132,-0.9546951,-8.945159,0.050259,-0.2,0.061647
8.774812,-0.88540417,-9.53231,0.048652999999999995,-0.2,0.058365
9.591361,-0.32835048,-10.49618,0.047047000000000005,-0.2,0.05508300000000001
4.2379627,1.184131,-15.628633,0.058026999999999995,-0.2,0.020485
4.7983794,3.1224759,-15.00861,0.047763,-0.2,0.016794
4.75837,4.1999683,-14.155122,0.0375,-0.2,0.013102
5.7828603,1.1360905,-15.081944,0.055518,-0.2,0.026537
6.246523,3.1917427,-14.406896,0.045652,-0.2,0.021892
6.14657,4.185109,-13.558412,0.035785000000000004,-0.2,0.017247
7.1651053,1.1967798,-14.308732,0.052451,-0.2,0.032323000000000005
7.606581,3.2884188,-13.713999,0.043135,-0.2,0.026799
7.444614,4.178308,-12.8255005,0.033819,-0.2,0.021275
8.453369,1.2627038,-13.3971,0.048853,-0.2,0.037787
8.873337,3.391125,-12.927301,0.040235,-0.2,0.031477
8.625303,4.1889153,-11.980447,0.031616000000000005,-0.2,0.025168
9.648311,1.3204731,-12.384857,0.04476,-0.2,0.042876
10.03068,3.468541,-12.023223,0.036972000000000005,-0.2,0.03589
9.669164,4.224269,-11.05247,0.029185000000000003,-0.2,0.028904000000000003
10.665477,1.3955421,-11.253861,0.040208999999999995,-0.2,0.047543
11.051869,3.50818,-10.994834,0.033371,-0.2,0.040001999999999996
10.578777,4.2767,-10.068144,0.026534,-0.2,0.032462
2.1317997,-3.9193113,12.3284855,-0.13219,-0.2,0.024973
1.6398928,-4.3321443,10.962739,-0.14244,-0.2,0.02696
2.5993743,-2.7756453,13.5587015,-0.12194,-0.2,0.022986000000000003
2.6366687,-0.7560915,13.37808,-0.11169000000000001,-0.2,0.020999
2.6812696,0.92827237,13.659883,-0.10142999999999999,-0.2,0.019013
3.0197966,1.1770155,13.558075,-0.09118,-0.2,0.017026
3.4682398,0.9897351,13.569444,-0.08172,-0.2,0.015193
2.8655682,-4.1795483,10.636938,-0.13879,-0.2,0.041689
3.4781609,-3.788859,11.915012,-0.12880999999999998,-0.2,0.038643000000000004
4.0593147,-2.7003872,13.044146,-0.11882999999999999,-0.2,0.035595999999999996
4.0922084,-0.7652021,12.829914,-0.10884,-0.2,0.03255
4.1192136,0.9353261,12.908956,-0.098857,-0.2,0.029502999999999998
4.528432,1.1599416,12.863792,-0.088872,-0.2,0.026456999999999998
5.014281,0.95816153,12.867995,-0.079661,-0.2,0.023646
4.1878304,-4.1394634,10.186933,-0.13364,-0.2,0.055958
4.9046636,-3.7486527,11.376239,-0.12403,-0.2,0.051886
5.5880456,-2.6801417,12.395182,-0.11442999999999999,-0.2,0.047813999999999995
5.619238,-0.79022896,12.146855,-0.10482000000000001,-0.2,0.043742
5.6385784,0.9200603,12.136702,-0.09521,-0.2,0.03967
6.0921903,1.1095732,12.0863285,-0.085602,-0.2,0.035598000000000005
6.6182055,0.893675,12.040359,-0.076738,-0.2,0.031841
3.7603967,1.0301515,14.126772,-0.078224,-0.2,0.014534
4.0394883,1.2798464,14.691859,-0.074728,-0.2,0.013875
4.323773,2.374799,15.385738,-0.07123099999999999,-0.2,0.013216
5.3803864,1.0111704,13.38642,-0.07625599999999999,-0.2,0.022627
5.7261963,1.2689372,13.919513,-0.072851,-0.2,0.021606999999999998
6.098117,2.360454,14.602505,-0.06944700000000001,-0.2,0.020587
7.050035,0.95530933,12.503733,-0.073461,-0.2,0.030472000000000003
7.462146,1.2108771,12.988846,-0.070184,-0.2,0.029102999999999997
7.941319,2.2801416,13.650435,-0.06690700000000001,-0.2,0.027733999999999998
4.3008504,4.1026764,15.682718,-0.061503999999999996,-0.2,0.011679
4.0764127,5.1087856,14.870955,-0.051775999999999996,-0.2,0.010142
3.5405338,4.6769495,12.695014,-0.042049,-0.2,0.0086053
3.2413747,3.2770505,9.87463,-0.032322000000000004,-0.2,0.0070686
6.1015835,4.145288,15.005296,-0.060327,-0.2,0.018055
5.7856965,5.327609,14.445491,-0.051207,-0.2,0.015524000000000001
5.1219187,5.060266,12.624896,-0.042088,-0.2,0.012991999999999998
4.687137,3.7825758,10.307607,-0.032968,-0.2,0.010459999999999999
7.984192,4.0925612,14.124496,-0.058539,-0.2,0.024271
7.529943,5.412603,13.728974,-0.050172,-0.2,0.020808
6.652958,5.3510733,12.130175,-0.041804,-0.2,0.017345
5.8550596,4.4327784,10.556368,-0.033436,-0.2,0.013881999999999999
3.8332748,1.2186958,7.9067273,-0.028163,-0.2,0.0096992
5.1465316,2.6361609,8.626643,-0.028986,-0.2,0.013183000000000002
6.5476637,4.133994,9.578483,-0.029658999999999998,-0.2,0.016684
4.511186,-0.6172,6.1958632,-0.02386,-0.2,0.012149
5.852538,1.6207912,7.093865,-0.024842,-0.2,0.015688
7.483214,3.7073114,8.173884,-0.025705000000000002,-0.2,0.019232
5.1188016,-2.0633776,4.470078,-0.019451,-0.2,0.014445
6.5408616,0.6805483,5.268402,-0.020581,-0.2,0.018009
8.46368,3.2582262,6.429276,-0.021621,-0.2,0.021565
5.765434,-2.7007241,3.0266492,-0.014962999999999999,-0.2,0.016609
7.381925,0.20671615,3.6343164,-0.01623,-0.2,0.020171
9.570138,2.9770703,4.7084093,-0.017437,-0.2,0.023714
6.496687,-2.4963236,1.6333085,-0.010409999999999999,-0.2,0.018647999999999998
8.005033,0.35079506,2.2398329,-0.011805,-0.2,0.022186
10.235034,2.9104228,3.2269366,-0.013168000000000001,-0.2,0.025692000000000003
7.816864,-1.842899,0.13986263,-0.0057997,-0.2,0.020559
9.187889,0.99004465,0.5811648,-0.0073116,-0.2,0.024048
10.815108,3.4781709,1.3653365,-0.0088223,-0.2,0.027493
8.423554,-0.098271586,-1.5445629,-0.0011387,-0.2,0.022336
9.935223,2.1215723,-1.045921,-0.0027581999999999997,-0.2,0.025752999999999998
11.7203245,4.0748725,-0.42862782,-0.0044059,-0.2,0.029113
9.569216,1.7364651,-3.4151921,0.0035652,-0.2,0.023979
10.950986,3.169123,-2.8146815,0.0018479,-0.2,0.027299
12.650006,4.417609,-2.2457647,7.290600000000001e-05,-0.2,0.030551
10.560226,3.2277825,-5.215435,0.008307799999999999,-0.2,0.025469
11.788629,3.9603348,-4.5586452,0.0065033999999999995,-0.2,0.028667
13.299505,4.596154,-4.0641003,0.0046118,-0.2,0.031785
11.024718,4.2583055,-7.0213356,0.013084,-0.2,0.026779
12.080107,4.614567,-6.321112,0.011205,-0.2,0.029825
13.327424,4.883061,-5.857056,0.009209299999999998,-0.2,0.032779
11.091719,4.550697,-8.404023,0.017884,-0.2,0.027860000000000003
12.045483,4.6732173,-7.573853,0.015946000000000002,-0.2,0.030716000000000004
12.842271,4.7762227,-6.915884,0.013862000000000001,-0.2,0.033468
10.134872,-4.0383964,-6.2470384,0.072672,-0.2,0.11317
8.849586,-4.391757,-5.2910233,0.078176,-0.2,0.12205
11.244591,-3.2156496,-7.211054,0.06716799999999999,-0.2,0.1043
11.00861,-1.7008828,-7.358799,0.061664,-0.2,0.095429
10.77963,-0.19607289,-7.31639,0.05616,-0.2,0.086556
9.869712,-0.23252025,-7.2326636,0.050656,-0.2,0.077683
9.354744,-0.7881983,-7.7835975,0.045573,-0.2,0.069502
10.622216,-3.9168425,-5.269362,0.06253500000000001,-0.2,0.1191
9.286411,-4.235413,-4.4075108,0.06734,-0.2,0.12837
11.801108,-3.1317334,-6.1387134,0.05773,-0.2,0.10983
11.604777,-1.6322093,-6.284318,0.052925,-0.2,0.10056
11.404695,-0.14392385,-6.2414975,0.048119999999999996,-0.2,0.09128700000000001
10.605832,-0.17367977,-6.4017954,0.043315,-0.2,0.08201599999999999
10.127025,-0.72150654,-6.855956,0.038879000000000004,-0.2,0.073466
11.06312,-3.830655,-4.093107,0.051884000000000007,-0.2,0.12404000000000001
9.688659,-4.1369567,-3.3402462,0.055958,-0.2,0.13364
12.30056,-3.0580778,-4.8672805,0.047810000000000005,-0.2,0.11442999999999999
12.12685,-1.5481026,-5.0556335,0.043736000000000004,-0.2,0.10482999999999999
12.080972,-0.08513736,-5.0924106,0.039662,-0.2,0.095223
11.266621,-0.11603279,-5.1887918,0.035588,-0.2,0.085618
10.758195,-0.6477174,-5.6817894,0.031830000000000004,-0.2,0.07675599999999999
9.65613,-0.86869514,-8.255533,0.044059,-0.2,0.066235
9.889057,-0.81763303,-8.69398,0.042545,-0.2,0.062967
10.808055,-0.2504714,-9.529878,0.041031,-0.2,0.059699
10.417153,-0.795591,-7.2335234,0.037441,-0.2,0.070198
10.75704,-0.7530545,-7.6009893,0.036003,-0.2,0.06692999999999999
11.984163,-0.16255157,-8.381729,0.034565,-0.2,0.063662
11.146543,-0.7195015,-6.0172906,0.03046,-0.2,0.07347999999999999
11.7008,-0.70039177,-6.3498836,0.029091000000000002,-0.2,0.070204
13.033878,-0.027269956,-7.017549,0.027721,-0.2,0.066929
11.474065,1.4869449,-10.02136,0.035244,-0.2,0.051739999999999994
11.912811,3.5149117,-9.861155,0.029457,-0.2,0.04378
11.378422,4.326109,-9.054841,0.023671,-0.2,0.03582
12.0845585,1.5772083,-8.7143135,0.029910000000000003,-0.2,0.055425999999999996
12.60573,3.495248,-8.647195,0.025256,-0.2,0.047189
12.109426,4.359002,-8.040631,0.020600999999999998,-0.2,0.038952999999999995
12.610224,1.7230136,-7.2385097,0.024256,-0.2,0.058563
13.17992,3.5407467,-7.2424917,0.020791999999999998,-0.2,0.050198
12.762411,4.423276,-6.8904204,0.017327000000000002,-0.2,0.041832999999999995
6.408248,-3.769188,10.613912,-0.11534000000000001,-0.2,0.068986
5.5360975,-4.160553,9.535638,-0.12426,-0.2,0.074379
7.249115,-2.7223625,11.511639,-0.10642,-0.2,0.063593
7.2787914,-0.8645978,11.240588,-0.097497,-0.2,0.0582
7.2435093,0.8460476,11.20517,-0.088576,-0.2,0.05280700000000001
7.732992,1.0335884,11.089648,-0.079654,-0.2,0.047414
8.277848,0.8021796,10.951417,-0.071423,-0.2,0.042439
7.831218,-3.8023264,9.631732,-0.10447000000000001,-0.2,0.084797
6.778187,-4.183626,8.679094,-0.11255,-0.2,0.091419
8.846569,-2.7867253,10.40946,-0.096388,-0.2,0.078175
8.853569,-0.95973337,10.139488,-0.088308,-0.2,0.07155299999999999
8.714078,0.73875374,10.137192,-0.080229,-0.2,0.064932
9.21816,0.9358957,9.927467,-0.072149,-0.2,0.05831
9.746895,0.68700546,9.663942,-0.064694,-0.2,0.0522
9.11518,-3.8001866,8.424096,-0.09122999999999999,-0.2,0.098682
7.8535385,-4.03659,7.6366553,-0.098271,-0.2,0.10637
10.23841,-2.826406,9.063441,-0.08419,-0.2,0.090994
10.154182,-1.0316994,8.822156,-0.077149,-0.2,0.08330599999999999
9.879089,0.63244164,8.94278,-0.070109,-0.2,0.07561799999999999
10.351437,0.8183066,8.642675,-0.063068,-0.2,0.06792999999999999
10.838259,0.5469747,8.222175,-0.056572000000000004,-0.2,0.060837
10.45308,-3.937232,7.3549237,-0.076283,-0.2,0.11069000000000001
9.140666,-4.2996964,6.691268,-0.082162,-0.2,0.11930999999999999
