U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.5442265090942384,-0.1669603694629669,-1.8992149368286135,0.018259,-0.2,-0.010879999999999999
-0.2646505006790161,-0.625751224899292,-1.7671252342224122,0.016996,-0.2,-0.0073222999999999995
-0.08157448581695548,-0.9133664718627932,-1.656066751098633,0.015681,-0.2,-0.0037726
0.13812953477859496,-0.8847960605621337,-1.552028073883057,0.014318,-0.2,-0.00023423
-1.1991908615112306,0.9035246212005617,-2.47582054901123,0.02485,-0.2,-0.015686000000000002
-0.8135915855407716,0.7069501770019531,-2.475218821716309,0.023869,-0.2,-0.012147
-0.4925553771972657,0.45836588859558103,-2.4221712188720694,0.022789,-0.2,-0.008619100000000001
-0.20514552745819092,0.19148192699432376,-2.328527537536621,0.021628,-0.2,-0.0051048000000000005
-0.0006014174729585646,-0.04207747097969053,-2.234826336669922,0.020395,-0.2,-0.0016067999999999998
0.22517124034881597,-0.14244929087638858,-2.099304191589355,0.019097,-0.2,0.0018725000000000002
-0.9810522468566893,1.041096937561035,-2.849159294128418,0.028991000000000003,-0.2,-0.013182
-0.636657905960083,0.9774134185791015,-2.869225761413574,0.028170999999999998,-0.2,-0.0096979
-0.33705382366180414,0.8939740379333494,-2.8497541381835934,0.027226,-0.2,-0.006235
-0.059805061063766485,0.8137162853240967,-2.7854109939575196,0.026180000000000002,-0.2,-0.0027947
0.2348449941253663,0.641052623748779,-2.5751204040527345,0.025042,-0.2,0.00062134
0.44786020774841306,0.568116453552246,-2.1801017776489253,0.023821000000000002,-0.2,0.0040113
-0.8363229942321779,1.1091127487182617,-3.2608446273803704,0.03297,-0.2,-0.010459999999999999
-0.4977775321960449,1.107448066711426,-3.311711807250976,0.032326,-0.2,-0.0070677
-0.18899130720138546,1.1125498680114747,-3.274696731567383,0.031533,-0.2,-0.0037071999999999995
0.1082858400630951,0.8527788955688478,-2.9736979446411116,0.030616,-0.2,-0.00037829
0.33281068553924564,0.6826857910156252,-2.3179711380004893,0.029589999999999998,-0.2,0.0029185
0.6671255626678465,0.6125587619781494,-2.178142036437988,0.028461,-0.2,0.0061818
-0.6050897678375244,-0.5820925987243653,-2.2766641235351557,0.13908,-0.2,-0.040838
-0.6199658813476563,-0.8876561000823975,-2.5617035446167,0.12905999999999998,-0.2,-0.037850999999999996
-0.8940262371063232,-0.6648870670318603,-2.909739567565918,0.11904,-0.2,-0.034863
-1.0939187561035157,-0.12748773345947262,-2.9686259689331056,0.10902,-0.2,-0.031876
-1.2226083015441893,-0.006099891829490667,-3.3746599655151357,0.098995,-0.2,-0.028888
-1.1382690727233888,-0.009662565956115726,-3.5453671035766607,0.088973,-0.2,-0.0259
-0.9844040496826172,-0.09054696779251104,-3.48433959350586,0.079819,-0.2,-0.023169
-0.3124187276840209,-0.45424214897155757,-3.496698069763184,0.13243,-0.2,-0.02333
-0.2651302724838256,-0.5032390502929687,-2.9395917190551764,0.14274,-0.2,-0.025190999999999998
-0.3936643068313599,-0.391515817642212,-3.9233720932006833,0.12212999999999999,-0.2,-0.021469
-0.4378782632827758,-0.2152752397537232,-3.9581569366455067,0.11182,-0.2,-0.019608
-0.5257893363952637,-0.030527053756713884,-3.854922492980956,0.10151,-0.2,-0.017747
-0.6144043849945069,-0.02822364625453949,-3.6816831207275396,0.091199,-0.2,-0.015885
-0.6538855678558351,-0.10992466796875,-3.54619278717041,0.081875,-0.2,-0.014197999999999999
-0.05910409878730774,-0.3887476284027098,-3.705236730957031,0.13413,-0.2,-0.008524799999999999
-0.03057357277393341,-0.4700519432067871,-3.529476582336425,0.14458,-0.2,-0.0092322
-0.10633345366477964,-0.32155673446655264,-3.9268315200805652,0.12367,-0.2,-0.0078175
-0.13543010522842408,-0.18299032802581783,-3.8970051116943356,0.11320999999999999,-0.2,-0.0071101
-0.19420896947860722,-0.036185792865753186,-3.826891143798827,0.10275999999999999,-0.2,-0.0064027
-0.2661774604034425,-0.03693026053428647,-3.720525039672852,0.092297,-0.2,-0.0056954
-0.32302483615875244,-0.10831019361495975,-3.64224528503418,0.082929,-0.2,-0.0050571999999999995
0.22268028619766234,-0.6221791564941408,-2.4729355789184577,0.13421,-0.2,0.0063696000000000004
0.21037402034759523,-0.6261119064331053,-2.398777603149414,0.14469,-0.2,0.0068263
0.2144855827140808,-0.5930817436218261,-2.597254470825197,0.12372999999999999,-0.2,0.005913
0.18733200565338137,-0.3752815599441528,-2.5794529495239242,0.11325,-0.2,0.0054563
0.1447748648452759,-0.08870330176353453,-2.517636528015137,0.10275999999999999,-0.2,0.0049996
0.07652197529792784,-0.10635240591049194,-2.3169561157226557,0.092279,-0.2,0.0045429
0.00512628618347645,-0.10906034790039065,-2.234287841796874,0.082975,-0.2,0.0041424999999999995
0.5255038162231445,-0.6687259571075441,-2.4792316879272462,0.13269,-0.2,0.021185
0.4698869436264037,-0.6747938350677489,-2.4036696273803706,0.14307,-0.2,0.022803999999999998
0.5492756420135498,-0.6232916137695312,-2.574885612487794,0.1223,-0.2,0.019566
0.5004152133941651,-0.3847173158645629,-2.5116089401245105,0.11192,-0.2,0.017947
0.45103071517944326,-0.09617791275978088,-2.4461291656494133,0.10153,-0.2,0.016329
0.37049755840301524,-0.10511128897666933,-2.367848693847657,0.091147,-0.2,0.014709
0.28950721797943113,-0.251196358985901,-2.339909416198731,0.082014,-0.2,0.013291999999999998
0.8976738883972168,-0.771180461502075,-2.559750019836425,0.12958,-0.2,0.034928
0.7987876529693603,-0.7845802158355712,-2.4784025192260746,0.13995,-0.2,0.03758
0.9400428504943847,-0.7035093975067137,-2.6402734146118156,0.11921,-0.2,0.032276
0.848672685623169,-0.43111190986633297,-2.5428440017700193,0.10884,-0.2,0.029624
0.7774715480804444,-0.11268811294555664,-2.432441368103028,0.09847,-0.2,0.026972000000000003
0.6710015258789062,-0.12344472301483156,-2.314340699768067,0.088101,-0.2,0.024319999999999998
0.5715823177337647,-0.2691807515335084,-2.2732199096679686,0.07912000000000001,-0.2,0.02203
-0.96889229888916,-0.15283684780120843,-3.440985415649415,0.076362,-0.2,-0.022308
-0.9891690010070802,-0.1725126911735535,-3.398739021301269,0.072905,-0.2,-0.021447
-1.1239353843688966,-0.07668198761940004,-3.4174068222045886,0.069448,-0.2,-0.020587
-0.6791789779663087,-0.15255805278778078,-3.5233156204223626,0.078328,-0.2,-0.013869999999999999
-0.6984894020080565,-0.1643004333114625,-3.513748481750488,0.074781,-0.2,-0.013543000000000001
-0.761152862548828,-0.08216713914871215,-3.593448600769044,0.071235,-0.2,-0.013215000000000001
-0.3614341917037964,-0.14033143928527825,-3.6316626815795896,0.07935700000000001,-0.2,-0.0052694
-0.3912356315612793,-0.14817960147857667,-3.6343811187744137,0.075786,-0.2,-0.0054816000000000005
-0.43605331325531016,-0.07754829097747806,-3.738840118408202,0.072214,-0.2,-0.005693800000000001
-0.04147945688247681,-0.1995606204986572,-3.875483741760254,0.079454,-0.2,0.0033909999999999995
-0.07977786293983458,-0.21107286476135245,-3.8700976181030278,0.075933,-0.2,0.0026395
-0.11628731407165521,-0.10217128215789795,-4.020960639953614,0.072412,-0.2,0.0018881
0.2461195842361451,-0.3029818857192993,-2.365313003540038,0.07861900000000001,-0.2,0.012010999999999999
0.20710004636764523,-0.31070473281860356,-2.3907804641723622,0.075224,-0.2,0.01073
0.18117430360794073,-0.1667653722000122,-2.4973269271850587,0.07182999999999999,-0.2,0.0094498
0.5301112007141113,-0.30384145603179924,-2.3065038085937495,0.07622999999999999,-0.2,0.020322
0.49130533027648937,-0.2907750215911865,-2.3600967864990228,0.07334,-0.2,0.018615
0.4845450073242188,-0.14136985969543459,-2.5338185577392576,0.07045,-0.2,0.016907
-1.4607293724060058,0.41725760711669924,-4.0371957321167,0.060328999999999994,-0.2,-0.018055
-1.2308767013549806,0.8921462596893313,-4.004904235839845,0.051209000000000005,-0.2,-0.015522999999999999
-0.9835308395385742,1.0860158447265627,-3.6697987213134766,0.042089999999999995,-0.2,-0.012991999999999998
-1.0326824901580811,0.43310173355102544,-4.302486190795898,0.06150800000000001,-0.2,-0.011678000000000001
-0.8411706253051756,0.9876279514312745,-4.312560958862305,0.051780999999999994,-0.2,-0.010140999999999999
-0.6226879405975341,1.137608101654053,-3.8538969879150393,0.042054,-0.2,-0.0086046
-0.5564936584472657,0.42481400016784665,-4.412503494262696,0.06204400000000001,-0.2,-0.0051972
-0.4021323167800903,1.0916754039764403,-4.52457601928711,0.051874,-0.2,-0.004700500000000001
-0.24556637046813956,1.2026882621765136,-3.8791056518554683,0.041703,-0.2,-0.004203899999999999
-0.05029122301101685,0.4221643000030517,-4.16555142211914,0.061963,-0.2,0.0013215
0.03466089513349534,0.6876612846374512,-3.079109130859374,0.051514,-0.2,0.00075489
0.07523181715965271,0.7417317047119139,-2.811686813354493,0.041065,-0.2,0.0001883
0.2762181472396851,0.3729807191848755,-3.2518897628784185,0.061270000000000005,-0.2,0.007817000000000001
0.3952783878326416,0.5420335842132569,-2.7471489028930662,0.050710000000000005,-0.2,0.0061842
0.4254631563186646,0.6330647758483887,-2.5887427902221685,0.04015,-0.2,0.0045513
0.6219720535278324,0.4501817313003539,-3.6780666198730483,0.059953,-0.2,0.014225999999999999
0.7569615200042725,0.567441523742676,-2.714068008422851,0.049456,-0.2,0.011545
0.7634432987213136,0.7528085136413574,-2.6159182586669925,0.038959,-0.2,0.0088632
-1.1329003593444824,-0.8481908969879153,2.357171836853027,-0.12150999999999999,-0.2,-0.057444
-1.0694121032714845,-0.9103544116973876,2.1363997161865234,-0.13096,-0.2,-0.06185499999999999
-1.1795236862182614,-0.622010414123535,2.5139050750732412,-0.11205999999999999,-0.2,-0.053032
-1.1429280464172367,-0.13818306554794313,2.4274262329101557,-0.10260999999999999,-0.2,-0.048621
-1.2021228820800784,0.24952127674102775,2.419542967224121,-0.093159,-0.2,-0.044209
-1.208515437316895,0.31254456253051766,2.4195949264526373,-0.083708,-0.2,-0.039798
-1.2085418327331539,0.2487048006820678,2.4397755432128907,-0.07499,-0.2,-0.035727999999999996
-0.7904982971191408,-0.9348407287597658,2.0956603836059564,-0.13671,-0.2,-0.047827999999999996
-0.8495664329528809,-0.8645023120880126,2.3442624664306635,-0.12685,-0.2,-0.044427999999999995
-0.8985600601196291,-0.6261684337615967,2.5458274230957016,-0.11699000000000001,-0.2,-0.041029
-0.8753112884521483,-0.13766139070510863,2.4810687408447265,-0.10712999999999999,-0.2,-0.037629
-0.9519222511291505,0.2544897026443481,2.555121650695801,-0.097272,-0.2,-0.034230000000000003
-0.9422262611389156,0.31485287132263173,2.550798469543457,-0.08741399999999999,-0.2,-0.03083
-0.9215845176696775,0.24981887500762934,2.573236297607423,-0.078319,-0.2,-0.027694
-0.560920556640625,-0.9754920761108399,2.049335246276856,-0.14096,-0.2,-0.033277999999999995
-0.6062782371520998,-0.9030960258483889,2.3715231552124028,-0.1308,-0.2,-0.030927999999999997
-0.6425667201995848,-0.6484068809509278,2.6593830490112307,-0.12064000000000001,-0.2,-0.028576999999999998
-0.6286984336853028,-0.14256404380798338,2.6390829620361327,-0.11048,-0.2,-0.026226
-0.6778677799224853,0.25589373489379885,2.6981175537109383,-0.10032999999999999,-0.2,-0.023875999999999998
-0.6412945236206054,0.3088770296096801,2.64366795349121,-0.090167,-0.2,-0.021525
-0.6145531486511229,0.2473569079208373,2.703066848754883,-0.080795,-0.2,-0.019357
-0.3774788116455079,-1.074654418182373,2.2316991561889647,-0.14368,-0.2,-0.018364
-0.389135474395752,-0.9843530120849611,2.6106026443481447,-0.13333,-0.2,-0.017088
-0.3906838251113891,-0.6989308555603027,2.9484839935302745,-0.12297999999999999,-0.2,-0.015811000000000002
-0.37457964134216315,-0.1557499133872986,2.937773796081542,-0.11263,-0.2,-0.014535
-0.37833857021331796,0.25148149639129647,2.8491034851074204,-0.10228,-0.2,-0.013259
-0.3409067544937132,0.29705002651214607,2.837396560668944,-0.091929,-0.2,-0.011982
-0.2981508310317993,0.23174441368103038,2.983653602600098,-0.08238,-0.2,-0.010805
-0.1577903994178772,-0.9205075920104981,2.134038850402831,-0.14485,-0.2,-0.0032454999999999997
-0.1315738577651978,-0.9998078708648683,2.6586931274414063,-0.13442,-0.2,-0.0030577
-0.09854273861885071,-0.7719374515533448,3.0988598022460927,-0.12399,-0.2,-0.0028698
-0.0794072128868103,-0.17494982568740847,3.040476264953613,-0.11355,-0.2,-0.0026819
-0.06747262964248657,0.16046450454711914,3.12470687866211,-0.10312,-0.2,-0.0024941
-0.052204745869636526,0.4002868116378784,3.1556374664306652,-0.092684,-0.2,-0.0023061999999999996
0.04117561011791229,0.14509803455352777,3.0322267150878908,-0.083057,-0.2,-0.0021328000000000002
0.11450139211654664,-1.238735425567627,2.2946652343749996,-0.14445999999999998,-0.2,0.01192
0.20698070312500005,-1.0433667362213135,2.6279475585937497,-0.13405999999999998,-0.2,0.011015
0.2916223410034179,-0.6595664405822754,2.947003013610841,-0.12365,-0.2,0.010111
0.29361442848205566,-0.1323863236236572,2.930388793945312,-0.11325,-0.2,0.009207
0.3541779349517823,0.09943759902954097,3.6281308135986325,-0.10285,-0.2,0.008302799999999999
0.4403134756088256,0.08584394760131842,3.5038880767822267,-0.092442,-0.2,0.0073985
0.5435346675872803,0.09518196401596069,3.27864182281494,-0.082843,-0.2,0.006564399999999999
-1.2438180595397945,0.22329582256317138,2.5129793319702145,-0.071784,-0.2,-0.034212
-1.2695683906555173,0.2749400869369507,2.58320523071289,-0.068578,-0.2,-0.032695999999999996
-1.3306538940429684,0.5473478744506837,2.667459983825683,-0.065372,-0.2,-0.031180000000000003
-0.9474385955810547,0.23143716110229484,2.6618682174682604,-0.074972,-0.2,-0.026521
-0.9655055740356446,0.28526733760833745,2.7500661621093734,-0.071625,-0.2,-0.025348
-1.014508773803711,0.5644900363922121,2.8597808074951168,-0.06827799999999999,-0.2,-0.024175
-0.6383829528808596,0.23868893169403071,2.8384414062499985,-0.07734400000000001,-0.2,-0.01854
-0.6552692794799806,0.2986860628128052,2.9825783004760744,-0.073892,-0.2,-0.017723
-0.6965737243652343,0.5949260055541994,3.158437568664551,-0.07044,-0.2,-0.016906
-0.30005503692626956,0.22425088790893555,3.166175621032714,-0.07886,-0.2,-0.010353
-0.29552458591461184,0.27433807678222655,3.3544631271362295,-0.07534099999999999,-0.2,-0.0099005
-0.30560033683776866,0.525944654083252,3.5708446807861325,-0.07182100000000001,-0.2,-0.0094484
0.06981066638946534,0.13096784011840823,3.133718872070313,-0.07950700000000001,-0.2,-0.0020508
0.10161436735153195,0.16977477588653556,3.2431240463256827,-0.075956,-0.2,-0.0019689
0.11966780256271364,0.3517551719665528,3.37824341583252,-0.072406,-0.2,-0.001887
0.5983417377471925,0.10175858474731447,3.364419685363769,-0.07929800000000001,-0.2,0.0062745
0.6531229774475098,0.13306678676605221,3.4599024887084973,-0.075754,-0.2,0.0059845
0.7032916328430177,0.2567389114379881,3.5866539154052717,-0.07220900000000001,-0.2,0.0056946
-1.3779567443847656,0.9567293212890626,2.5810603790283206,-0.055504,-0.2,-0.026534
-1.3782787506103515,1.2232548774719234,2.3795327377319335,-0.045635,-0.2,-0.021889
-1.2926226844787596,0.9621652091979982,2.154525045776367,-0.035767,-0.2,-0.017243
-0.8826969757080079,-0.07210521988868712,1.6458307220458988,-0.025898,-0.2,-0.012598
-1.097324459838867,1.0210603042602537,2.880418968200683,-0.058013999999999996,-0.2,-0.020483
-1.1246230575561524,1.3049198837280276,2.786957160949708,-0.047749,-0.2,-0.016791
-1.018854409790039,0.9915304679870607,2.457631433105469,-0.037485000000000004,-0.2,-0.013099000000000001
-0.5608259342193604,-0.05308828080177308,1.7620966880798337,-0.027219999999999998,-0.2,-0.0094076
-0.7954313247680664,1.100039749908447,3.3739779357910145,-0.059941999999999995,-0.2,-0.014224
-0.7937635437011719,1.3585953247070313,3.2528082962036144,-0.049443,-0.2,-0.011542
-0.6833713397979735,0.9316090042114258,2.7650433135986336,-0.038945,-0.2,-0.008860799999999999
-0.37400274333953853,0.0016740904536247242,1.8843154235839847,-0.028447000000000004,-0.2,-0.0061792999999999996
-0.3483715028762817,0.8835346115112306,3.7828283233642583,-0.06126,-0.2,-0.0078154
-0.3462105587005615,1.0636086341857913,3.5705549392700178,-0.0507,-0.2,-0.0061824
-0.36868561782836906,1.1955907127380372,2.815360745239257,-0.040139,-0.2,-0.0045494
-0.18217007913589478,0.2566313463592529,1.9962475540161133,-0.029577999999999997,-0.2,-0.0029164
0.08578274568557742,0.7761820960998533,3.391996536254883,-0.061956,-0.2,-0.0013201999999999999
0.07025038257598876,1.3671990211486813,3.1615262145996095,-0.051505999999999996,-0.2,-0.00075349
0.04498679694175722,1.2069938537597658,2.660348796081543,-0.041056,-0.2,-0.00018676
0.09518810640335085,0.48990581340789796,2.0815485778808593,-0.030606,-0.2,0.00037997
0.6788071243286133,0.4572007041931152,3.5653030548095686,-0.062038,-0.2,0.0051981
0.6282215240478515,0.6403922019958497,3.248220062255859,-0.051866999999999996,-0.2,0.0047016
0.49408894157409655,0.7874145858764647,2.660855516052246,-0.041697000000000005,-0.2,0.0042049999999999995
0.3707352436065674,0.7251668853759765,2.0479634979248047,-0.031526,-0.2,0.0037085
-0.6554835094451903,-1.327237615966797,1.2598368118286132,-0.021123,-0.2,-0.010702
-0.406621167755127,-1.223514820098877,1.4175807861328122,-0.022504,-0.2,-0.007370699999999999
-0.1527097558403015,-0.9855740173339842,1.5637568145751954,-0.023806,-0.2,-0.0040087
0.07342223861694336,-0.6905903316497803,1.7067520095825195,-0.025029,-0.2,-0.00061904
0.0923081876754761,-0.37473184242248525,1.7873867324829105,-0.026168,-0.2,0.0027967
0.5262854560852053,-0.1446055279159546,1.5912670112609861,-0.027217,-0.2,0.006236600000000001
-0.45193389053344735,-1.9076642501831058,0.847666805267334,-0.016296,-0.2,-0.0087634
-0.2344450695037842,-1.8770688880920412,1.0068687759399415,-0.017719,-0.2,-0.0053283
0.022679250767230985,-1.6296509185791015,1.1701178009033204,-0.019081,-0.2,-0.0018698
0.08020833021163942,-1.0317475196838375,1.3600792472839354,-0.020381,-0.2,0.0016093
0.05721270885467522,-0.6701406196594237,1.4294689071655275,-0.021615000000000002,-0.2,0.005107
0.4724565807342529,-0.6180356605529784,1.3974170356750486,-0.022778,-0.2,0.008621
-0.2975435470581054,-2.31220862121582,0.5708635772705077,-0.011438,-0.2,-0.006795999999999999
-0.0867551836490631,-2.1872683212280277,0.6867795013427735,-0.012891,-0.2,-0.0032876
0.1395991271591187,-1.7951890769958494,0.8138962356567383,-0.014301,-0.2,0.00023711
0.08882325210571285,-1.096077364349365,0.9263299186706542,-0.015666,-0.2,0.0037753
0.26736911125183127,-0.9919474906921382,0.9276285995483398,-0.016982,-0.2,0.0073248
0.4643485061645509,-0.7527988204956055,0.9883219734191893,-0.018246000000000002,-0.2,0.010883
-0.16833297464370722,-3.008235609436035,0.16244009349822996,-0.0065661999999999995,-0.2,-0.004806100000000001
0.06336302553653719,-2.7146067321777343,0.3391187077713014,-0.0080387,-0.2,-0.0012503
0.16439133281707763,-1.8959742919921876,0.49233327732086174,-0.0094849,-0.2,0.0023147
0.2815042961120606,-1.5185313987731934,0.5540800128936767,-0.010903,-0.2,0.0058861
0.5230327453613279,-1.3180010498046872,0.5951173698425294,-0.012291,-0.2,0.009461399999999998
0.6868072937011718,-0.9286544502258303,0.650267612838745,-0.013646,-0.2,0.013037
-0.07807386427879331,-2.1146388885498046,-0.1092603649902344,-0.0016882000000000002,-0.2,-0.0027988
0.1604478783035278,-2.182393029785156,-0.05525918960571288,-0.0031703000000000005,-0.2,0.00078081
0.3304434295654297,-2.0106665191650395,0.03986729444026946,-0.0046434,-0.2,0.0043624
0.6911880622863769,-1.969259756469727,0.10748219497680667,-0.0061056999999999995,-0.2,0.007943500000000001
0.8255792453765869,-1.4567954956054692,0.2133043385314941,-0.0075553,-0.2,0.011521
1.0135768287658693,-1.0134684104919431,0.31034180995941174,-0.0089911,-0.2,0.015091
0.07164916684150696,-1.4631368827819822,-0.49040218544006353,0.0031886999999999996,-0.2,-0.00077766
0.20082220401763906,-1.2339943969726566,-0.38525600376129154,0.0017067999999999999,-0.2,0.002802
0.5715137512207031,-1.4804866310119627,-0.3138285499572755,0.00021659999999999998,-0.2,0.0063765
0.803219960784912,-1.1460070053100582,-0.20753892332077029,-0.0012797000000000002,-0.2,0.0099434
0.8428762001037597,-0.6836637336730957,-0.113324778251648,-0.0027813000000000004,-0.2,0.013499
1.420262969207764,-0.9369741180419924,-0.03543436571121214,-0.0042882,-0.2,0.01704
0.1610503665542603,-1.1069556381225585,-0.9597732536315919,0.0080569,-0.2,0.0012534
0.458767046737671,-1.2180323478698734,-0.9789586051940917,0.0065851,-0.2,0.004809300000000001
0.9038207538604737,-1.2734258346557619,-0.929671926879883,0.0050877,-0.2,0.0083529
1.0935414207458498,-0.8692549507141116,-0.7837714782714844,0.0035671,-0.2,0.011881999999999998
1.3652768661499026,-0.8614077964782716,-0.5813334995269774,0.0020235,-0.2,0.015392
1.782066442871094,-0.5516624755859374,-0.5126372797012329,0.00045534,-0.2,0.01888
0.281981950378418,-0.6598100223541259,-1.5417127326965332,0.012909,-0.2,0.0032906999999999997
0.8277936809539796,-0.8641151512145995,-1.6752633666992187,0.011457,-0.2,0.0067992
1.1271015327453613,-0.6773471652984617,-1.5165938591003418,0.0099625,-0.2,0.010288
1.295094184112549,-0.4035178325653077,-1.3603281616210938,0.0084276,-0.2,0.013756
1.7444026496887206,-0.3995590070724486,-1.2057021217346193,0.0068516,-0.2,0.017197
2.1735066864013675,-0.07178348229324819,-1.0156466667175295,0.005232,-0.2,0.020608
0.6064739505767822,-0.15948121866226195,-2.322806544494629,0.017736000000000002,-0.2,0.005331399999999999
0.9645267223358154,-0.13279816486358642,-2.180941376495361,0.016315,-0.2,0.0087667
1.279861013031006,-0.16049431308746337,-1.7916833587646481,0.014833,-0.2,0.012175
1.6527621131896977,-0.010408457517623898,-1.6263175003051762,0.013295,-0.2,0.015555000000000001
2.0551755767822266,0.27749239322662356,-1.537619647216797,0.011696999999999999,-0.2,0.018902000000000002
2.473368048095703,0.516190768814087,-1.3860452888488766,0.010037,-0.2,0.02221
0.8008191406249998,0.3675630756378174,-1.8889212203979495,0.022521,-0.2,0.0073736999999999995
1.10443077545166,0.3943096801757813,-1.829658786010742,0.021143000000000002,-0.2,0.010705
1.449065776062012,0.4850064662933349,-1.835662480163574,0.019687,-0.2,0.014003
1.8127983459472654,0.5981569797515869,-1.808448583984375,0.018157,-0.2,0.017265
2.1825318328857426,0.6899502059936524,-1.7228897384643558,0.016551,-0.2,0.020487000000000002
2.5467685470581056,0.7623020282745361,-1.6141267448425296,0.014862,-0.2,0.023662
0.9572313117980955,0.6684737262725831,-2.145333912658691,0.027237,-0.2,0.009410600000000002
1.264894718933106,0.686927444076538,-2.112041088867187,0.025918,-0.2,0.012601000000000001
1.5691121788024907,0.6906846855163575,-2.0364680969238282,0.024503,-0.2,0.015750999999999998
1.8568371101379393,0.6851660842895506,-1.917400227355957,0.022997999999999998,-0.2,0.018858
2.124273098754883,0.6915598579406739,-1.7827150222778325,0.021398,-0.2,0.021918
2.37496333770752,0.7164008827209472,-1.646743086242676,0.019696,-0.2,0.024922
1.2518922569274902,-0.830254195022583,-2.6705682144165035,0.1255,-0.2,0.048132
1.1060724822998047,-0.8435033302307131,-2.5775675949096684,0.13537000000000002,-0.2,0.051749
1.3277859848022464,-0.7580783782958984,-2.7507441986083982,0.11562,-0.2,0.044515
1.217726658630371,-0.4766852550506593,-2.641631796264649,0.10574000000000001,-0.2,0.040898000000000004
1.1344680816650392,-0.1281259880065918,-2.486284315490723,0.09586499999999999,-0.2,0.037281
0.9883256843566897,-0.1338270265579224,-2.3039967193603523,0.085987,-0.2,0.033664
0.8618197284698486,-0.2860118157577516,-2.2287167327880866,0.077299,-0.2,0.030487
1.5148608154296879,-0.7991402854919429,-2.679507637023926,0.11955999999999999,-0.2,0.061561000000000005
1.334328980255127,-0.8301231468200685,-2.5544897842407224,0.12893,-0.2,0.066307
1.6219550430297849,-0.7076562492370604,-2.797886073303223,0.11018,-0.2,0.056815
1.5060543090820309,-0.43921591911315927,-2.722190319824218,0.1008,-0.2,0.052067999999999996
1.4379664726257326,-0.11975532138824463,-2.583474125671387,0.091423,-0.2,0.047320999999999995
1.3062976982116696,-0.12982751741409304,-2.3531045440673832,0.082045,-0.2,0.042574
1.1695272964477539,-0.29690944869995106,-2.200461970520019,0.07371799999999999,-0.2,0.038367
1.7516372329711913,-0.7982782955169676,-2.556924069213867,0.11212000000000001,-0.2,0.07422899999999999
1.5636967376708988,-0.8613787170410157,-2.419431986999512,0.12086,-0.2,0.080032
1.8636855865478514,-0.6678925552368162,-2.696225779724122,0.10338,-0.2,0.068426
1.7311191436767581,-0.38988857803344734,-2.6542193435668953,0.094639,-0.2,0.062623
1.6414550384521487,-0.09639094318389896,-2.5611672363281244,0.085897,-0.2,0.05682
1.4906396102905273,-0.09782594521522525,-2.3956078735351554,0.077155,-0.2,0.051016000000000006
1.4224167640686032,-0.2627807946777344,-2.2586121780395505,0.069319,-0.2,0.045823
1.9562152114868168,-0.8228193252563476,-2.3311643997192384,0.10334000000000002,-0.2,0.086001
1.759518727874756,-0.9097855827331545,-2.17961075592041,0.11133,-0.2,0.092775
2.082749095153809,-0.6621174213409424,-2.48858706817627,0.095355,-0.2,0.07922699999999999
1.9483534042358395,-0.3703466806411744,-2.4659307708740226,0.08737,-0.2,0.072453
1.8464524108886717,-0.08163477883338927,-2.3947336166381827,0.07938400000000001,-0.2,0.065678
1.6563973731994635,-0.07816378199577328,-2.272178494262695,0.071398,-0.2,0.058903
1.5392195465087894,-0.19206386177062984,-2.2266899169921874,0.06417,-0.2,0.052782
2.1142690277099607,-0.8383930084228517,-2.0343604370117188,0.093334,-0.2,0.096751
1.8974632659912105,-0.9387820999145506,-1.863471884918213,0.10046000000000001,-0.2,0.1044
2.273463018798828,-0.6586303821563719,-2.2123397338867186,0.086211,-0.2,0.089101
2.1549901947021484,-0.35769354629516603,-2.2050100173950193,0.079088,-0.2,0.081451
2.056993751525879,-0.06831802496910094,-2.1486091171264645,0.071965,-0.2,0.073801
1.8503344711303713,-0.06769266553878783,-2.0567715347290036,0.064841,-0.2,0.066151
1.700483648681641,-0.168907015171051,-2.0569511154174807,0.058329,-0.2,0.05917000000000001
2.2403066757202152,-0.8330262237548829,-1.7152342498779296,0.08227999999999999,-0.2,0.10643
2.001024522399902,-0.9356234413146973,-1.5218565483093265,0.08845700000000001,-0.2,0.11485999999999999
2.432713404846192,-0.6473728527069094,-1.9116825942993163,0.076103,-0.2,0.097996
2.3334612564086914,-0.34417634010314946,-1.9141206970214846,0.069926,-0.2,0.089564
2.2440986068725586,-0.054811158628463724,-1.8700149887084958,0.06375,-0.2,0.08113200000000001
2.0304233489990233,-0.05786722130775451,-1.8065953170776368,0.057573,-0.2,0.072701
1.8901926864624023,-0.16119894643783572,-1.857585523986816,0.051865999999999995,-0.2,0.06493
0.8256745460510255,-0.31607702980041497,-2.2561928527832027,0.074296,-0.2,0.028383999999999996
0.7881204872131349,-0.2971425997924806,-2.306413352966308,0.071293,-0.2,0.02628
0.7999419017791749,-0.1370613891601562,-2.4786386413574224,0.06829,-0.2,0.024177
1.1349831138610842,-0.32649094490051267,-2.2120993988037103,0.07094,-0.2,0.035972000000000004
1.0985029304504397,-0.30591937438964856,-2.2560076385498053,0.068163,-0.2,0.033576999999999996
1.1305175804138186,-0.13565393835067752,-2.422189086914063,0.065385,-0.2,0.031181999999999998
1.4479707237243655,-0.32168165466308596,-2.2224090148925786,0.066801,-0.2,0.043164
